rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
2	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
3	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
4	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
5	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
6	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
7	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
8	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
9	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
10	Gene350 | Gene417 | Gene93	9	3	0.0	Gene350, Gene417, Gene93	3	1	0.00282798806710964
11	Gene417 | Gene93	9	2	0.0	Gene417, Gene93	2	1	0.003874021281777636
12	Gene417 | Gene93	9	2	0.0	Gene417, Gene93	2	1	0.003874021281777636
13	Gene417 | Gene93	9	2	0.0	Gene417, Gene93	2	1	0.003874021281777636
14	Gene93 | (Gene325 & Gene350)	9	3	0.0	Gene325, Gene350, Gene93	3	1	0.007568955365548184
15	Gene350 | Gene93	9	2	0.0	Gene350, Gene93	2	1	0.007625376450580024
16	Gene350 | Gene93	9	2	0.0	Gene350, Gene93	2	1	0.007625376450580024
17	Gene350 | Gene93	9	2	0.0	Gene350, Gene93	2	1	0.007625376450580024
18	Gene337 | Gene93	9	2	0.0	Gene337, Gene93	2	1	0.009342830999728128
19	Gene350 | Gene93 | (Gene231 & Gene359)	9	4	0.5	Gene231, Gene350, Gene359, Gene93	4	1	0.006492329836234648
20	Gene93	9	1	0.5	Gene93	1	1	0.010004435507105298
21	Gene417 | Gene421 | Gene93	8	3	0.0	Gene417, Gene421, Gene93	3	1	0.0018213166922746425
22	Gene231 | Gene277 | Gene417	8	3	0.0	Gene231, Gene277, Gene417	3	1	0.003821380377712018
23	Gene231 | Gene277 | Gene93	8	3	0.0	Gene231, Gene277, Gene93	3	1	0.004406430580956909
24	Gene73 & (Gene350 | Gene93)	8	3	0.0	Gene350, Gene73, Gene93	3	1	0.006956355295383909
25	Gene189 | Gene350 | Gene93	8	3	0.0	Gene189, Gene350, Gene93	3	1	0.008386670958968452
26	Gene195 | Gene417 | Gene485	8	3	0.0	Gene195, Gene417, Gene485	3	1	0.027075786542787958
27	Gene292 | Gene417	8	2	0.0	Gene292, Gene417	2	1	0.034087379148276864
28	Gene208 | Gene231	8	2	0.0	Gene208, Gene231	2	1	0.04387155795255897
29	Gene144 | Gene343	8	2	0.0	Gene144, Gene343	2	1	0.12946133898348336
30	Gene195 | Gene5	8	2	0.0	Gene195, Gene5	2	1	0.20419638543515423
31	Gene277 | Gene410	8	2	0.0	Gene277, Gene410	2	1	0.2873835664895671
32	Gene206 | Gene277 | Gene417 | Gene93	8	4	0.5	Gene206, Gene277, Gene417, Gene93	4	1	0.0014285446752999057
33	Gene231 | Gene277 | Gene417 | Gene93	8	4	0.5	Gene231, Gene277, Gene417, Gene93	4	1	0.003982283460685211
34	Gene231 | Gene277 | Gene417 | Gene421 | Gene434	8	5	1.0	Gene231, Gene277, Gene417, Gene421, Gene434	5	1	0.0010441259191517633
35	Gene231 | Gene337 | Gene359 | Gene421 | Gene434 | Gene87	8	6	1.5	Gene231, Gene337, Gene359, Gene421, Gene434, Gene87	6	1	0.013112682121410294
36	Gene231 | Gene277	7	2	0.0	Gene231, Gene277	2	1	0.01395509725072323
37	Gene421 | Gene62	7	2	0.0	Gene421, Gene62	2	1	0.02168318612798356
38	Gene277 | Gene350 | Gene417	7	3	0.0	Gene277, Gene350, Gene417	3	1	0.031200360858910002
39	Gene417 | ~Gene350	7	2	0.0	Gene350, Gene417	2	1	0.03162423019429911
40	Gene225 | Gene350	7	2	0.0	Gene225, Gene350	2	1	0.07585233610986014
41	Gene286	7	1	0.5	Gene286	1	1	0.8223890129739722
42	Gene359 | Gene417	6	2	0.0	Gene359, Gene417	2	1	0.029542286105664062
43	Gene350 | Gene417	6	2	0.0	Gene350, Gene417	2	1	0.03162423019429911
44	Gene350 | Gene417	6	2	0.0	Gene350, Gene417	2	1	0.03162423019429911
45	Gene421	6	1	0.5	Gene421	1	1	0.8223881464496159
46	Gene391	4	1	0.5	Gene391	1	1	0.7686420134925264
47	Gene277 | Gene350	3	2	0.0	Gene277, Gene350	2	1	0.20533130762489227
48	Gene218 & Gene467	3	2	0.0	Gene218, Gene467	2	1	0.6208925111312242
49	Gene350	2	1	0.5	Gene350	1	1	0.6715536590335934
50	Gene277	2	1	0.5	Gene277	1	1	0.8223881013314744
