rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene65 & (Gene487 | Gene489)	9	3	0.0	Gene487, Gene489, Gene65	3	1	0.19148297462756037
2	Gene65 & (Gene487 | Gene489)	9	3	0.0	Gene487, Gene489, Gene65	3	1	0.19148297462756037
3	Gene65 & (Gene487 | Gene489)	9	3	0.0	Gene487, Gene489, Gene65	3	1	0.19148297462756037
4	Gene65 & (Gene487 | Gene489)	9	3	0.0	Gene487, Gene489, Gene65	3	1	0.19148297462756037
5	Gene65 & (Gene487 | Gene489)	9	3	0.0	Gene487, Gene489, Gene65	3	1	0.19148297462756037
6	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
7	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
8	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
9	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
10	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
11	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
12	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
13	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
14	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
15	Gene65 & (Gene233 | Gene487)	9	3	0.0	Gene233, Gene487, Gene65	3	1	0.37604400175096175
16	Gene65 & (Gene487 | ~Gene391)	8	3	0.0	Gene391, Gene487, Gene65	3	1	0.09914677455640694
17	Gene487 | Gene489	8	2	0.0	Gene487, Gene489	2	1	0.10382029342834537
18	Gene487 | Gene489	8	2	0.0	Gene487, Gene489	2	1	0.10382029342834537
19	Gene65 & (Gene2 | Gene233)	8	3	0.0	Gene2, Gene233, Gene65	3	1	0.2646245841159512
20	Gene65 & (Gene140 | Gene267)	8	3	0.0	Gene140, Gene267, Gene65	3	1	0.2977732635231587
21	Gene176 & Gene65	8	2	0.0	Gene176, Gene65	2	1	0.3251154110636659
22	Gene140 & Gene487	8	2	0.0	Gene140, Gene487	2	1	0.522955755208062
23	Gene487 & (Gene246 | Gene65) & (Gene391 | Gene65)	8	4	0.5	Gene246, Gene391, Gene487, Gene65	4	1	0.04004574091287897
24	Gene65	7	1	0.5	Gene65	1	1	0.28263824637249446
25	Gene487	7	1	0.5	Gene487	1	1	0.3132115236580976
26	Gene133 | Gene487	7	2	0.0	Gene133, Gene487	2	1	0.3969071248330786
27	Gene470 & Gene65	7	2	0.0	Gene470, Gene65	2	1	0.6619945072820708
28	Gene176 & Gene391	7	2	0.0	Gene176, Gene391	2	1	0.8664260818744823
29	Gene487	7	1	0.5	Gene487	1	1	0.6268523897743767
30	Gene487	7	1	0.5	Gene487	1	1	0.6268523897743767
31	Gene391 & Gene487	6	2	0.0	Gene391, Gene487	2	1	0.6507103139131082
32	Gene391 & Gene65	5	2	0.0	Gene391, Gene65	2	1	0.03695976988932818
33	Gene489 & Gene65	5	2	0.0	Gene489, Gene65	2	1	0.780056189952179
34	Gene391 & Gene65	5	2	0.0	Gene391, Gene65	2	1	0.8887112026100004
35	Gene233 | Gene489	5	2	0.0	Gene233, Gene489	2	1	0.9461850017656885
36	Gene233 | Gene391	5	2	0.0	Gene233, Gene391	2	1	1.0224040763029887
37	Gene233 | ~Gene391	5	2	0.0	Gene233, Gene391	2	1	1.0224040763029887
38	Gene176 & Gene2	5	2	0.0	Gene176, Gene2	2	1	1.0427244916604648
39	Gene15 & Gene176	5	2	0.0	Gene15, Gene176	2	1	1.164985372639245
40	Gene489	5	1	0.5	Gene489	1	1	0.8721379754269919
41	Gene489	5	1	0.5	Gene489	1	1	0.8721379754269919
42	Gene489	5	1	0.5	Gene489	1	1	0.8721379754269919
43	Gene233	5	1	0.5	Gene233	1	1	1.0803802113775074
44	Gene143 & Gene399 & Gene65	4	3	0.0	Gene143, Gene399, Gene65	3	1	0.09910955871028629
45	Gene133 & Gene2 & Gene65	4	3	0.0	Gene133, Gene2, Gene65	3	1	0.31697739396624397
46	Gene229 & Gene487	4	2	0.0	Gene229, Gene487	2	1	0.6204889490774016
47	Gene2 & Gene233	4	2	0.0	Gene2, Gene233	2	1	0.6699638295402985
48	Gene100	4	1	0.5	Gene100	1	1	1.351589446382186
49	~Gene461	3	1	0.5	Gene461	1	1	1.3515903183722653
50	(Gene133 & Gene2) | (Gene143 & Gene399) | (Gene295 & Gene391)	3	6	1.5	Gene133, Gene143, Gene2, Gene295, Gene391, Gene399	6	1	1.274663914470069
