rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
2	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
3	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
4	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
5	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
6	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
7	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
8	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
9	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
10	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
11	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
12	Gene242 | Gene272 | Gene401	9	3	0.0	Gene242, Gene272, Gene401	3	1	0.003945275406377158
13	Gene272 | Gene401	9	2	0.0	Gene272, Gene401	2	1	0.004274627510187142
14	Gene194 | Gene242 | Gene272	9	3	0.0	Gene194, Gene242, Gene272	3	1	0.04935548637340999
15	Gene194 | Gene242 | Gene272	9	3	0.0	Gene194, Gene242, Gene272	3	1	0.04935548637340999
16	Gene242 | Gene272	9	2	0.0	Gene242, Gene272	2	1	0.10081582282413451
17	Gene242 | Gene272	9	2	0.0	Gene242, Gene272	2	1	0.10081582282413451
18	Gene242 | Gene272	9	2	0.0	Gene242, Gene272	2	1	0.10081582282413451
19	Gene242 | Gene272 | Gene288	9	3	0.0	Gene242, Gene272, Gene288	3	1	0.17471549508360185
20	Gene272 | Gene401	9	2	0.0	Gene272, Gene401	2	1	0.3010145247826588
21	Gene272 | Gene394	9	2	0.0	Gene272, Gene394	2	1	0.5334092325695518
22	Gene272	9	1	0.5	Gene272	1	1	0.4375973245719356
23	Gene272	9	1	0.5	Gene272	1	1	0.4375973245719356
24	Gene242 | Gene355 | Gene401	8	3	0.0	Gene242, Gene355, Gene401	3	1	0.024943193418511006
25	Gene194 | Gene272 | Gene45	8	3	0.0	Gene194, Gene272, Gene45	3	1	0.08633175713178304
26	Gene401 | Gene475	8	2	0.0	Gene401, Gene475	2	1	0.2980323481267846
27	True	8	1	0.5	True	1	1	0.3010145247826588
28	Gene257 | Gene272 | Gene401	8	3	0.0	Gene257, Gene272, Gene401	3	1	0.30316112969392717
29	Gene356 | Gene401 | Gene86	8	3	0.0	Gene356, Gene401, Gene86	3	1	0.30729592425870933
30	Gene272 | Gene45	8	2	0.0	Gene272, Gene45	2	1	0.5050461726264452
31	Gene272 | Gene80	8	2	0.0	Gene272, Gene80	2	1	0.6627557230460468
32	Gene242 | Gene370 | Gene401	7	3	0.0	Gene242, Gene370, Gene401	3	1	0.04526757898208457
33	Gene242 | Gene401	7	2	0.0	Gene242, Gene401	2	1	0.13924415083059238
34	Gene242 | Gene401	7	2	0.0	Gene242, Gene401	2	1	0.13924415083059238
35	Gene242 | Gene401	7	2	0.0	Gene242, Gene401	2	1	0.13924415083059238
36	Gene242 | Gene401	7	2	0.0	Gene242, Gene401	2	1	0.13924415083059238
37	Gene242 | Gene362 | Gene64	7	3	0.0	Gene242, Gene362, Gene64	3	1	0.16122079320849392
38	Gene194 | Gene401	7	2	0.0	Gene194, Gene401	2	1	0.36149380620723015
39	Gene401 | Gene85	7	2	0.0	Gene401, Gene85	2	1	0.42287251561983374
40	Gene194 | Gene242 | Gene88	7	3	0.0	Gene194, Gene242, Gene88	3	1	0.4952702315570551
41	Gene401	7	1	0.5	Gene401	1	1	0.40287053359516256
42	Gene401	7	1	0.5	Gene401	1	1	0.40287053359516256
43	~Gene260	5	1	0.5	Gene260	1	1	0.8044907041840341
44	Gene48 | Gene95	4	2	0.0	Gene48, Gene95	2	1	0.30684951756308326
45	~Gene401	2	1	0.5	Gene401	1	1	0.40287053359516256
46	Gene85	2	1	0.5	Gene85	1	1	0.4899868544332216
47	Gene71	2	1	0.5	Gene71	1	1	0.7881804285165501
48	Gene242	1	1	0.5	Gene242	1	1	0.5598243030081632
49	Gene194	1	1	0.5	Gene194	1	1	0.5960856136776651
50	~Gene272	0	1	0.5	Gene272	1	1	0.4375973245719356
