rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
2	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
3	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
4	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
5	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
6	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
7	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
8	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
9	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
10	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
11	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
12	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
13	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
14	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
15	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
16	Gene27 | Gene496	9	2	0.0	Gene27, Gene496	2	1	0.006617985505198493
17	Gene496 & (Gene212 | Gene27 | Gene286)	9	4	0.5	Gene212, Gene27, Gene286, Gene496	4	1	0.001982624255715267
18	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
19	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
20	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
21	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
22	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
23	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
24	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
25	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
26	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
27	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
28	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
29	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
30	Gene496	9	1	0.5	Gene496	1	1	0.018288766844538912
31	Gene286 & Gene496	8	2	0.0	Gene286, Gene496	2	1	0.036653961328983804
32	Gene212 & Gene286 & Gene496 & (Gene39 | Gene458)	8	5	1.0	Gene212, Gene286, Gene39, Gene458, Gene496	5	1	0.02745249061039251
33	Gene365 | Gene40	7	2	0.0	Gene365, Gene40	2	1	0.03811230975042903
34	Gene212 | Gene27 | Gene496	6	3	0.0	Gene212, Gene27, Gene496	3	1	0.0009595171904626595
35	Gene27 | (Gene150 & Gene458)	6	3	0.0	Gene150, Gene27, Gene458	3	1	0.004075900053661255
36	Gene212 | Gene27	6	2	0.0	Gene212, Gene27	2	1	0.010539911667486183
37	Gene212 | Gene27	6	2	0.0	Gene212, Gene27	2	1	0.010539911667486183
38	Gene212 | Gene496	6	2	0.0	Gene212, Gene496	2	1	0.027946465028236833
39	Gene204 | Gene212 | Gene27	5	3	0.0	Gene204, Gene212, Gene27	3	1	0.002351941508345156
40	Gene27 | Gene277	5	2	0.0	Gene27, Gene277	2	1	0.009781447302856615
41	Gene467 | Gene496	5	2	0.0	Gene467, Gene496	2	1	0.033146685825932554
42	Gene218 | Gene365	5	2	0.0	Gene218, Gene365	2	1	0.4879496590624768
43	Gene212 & Gene286 & (Gene39 | Gene468 | Gene496)	5	5	1.0	Gene212, Gene286, Gene39, Gene468, Gene496	5	1	0.02757355871212306
44	Gene106 | Gene410 | Gene496	3	3	0.0	Gene106, Gene410, Gene496	3	1	0.006815990224028545
45	Gene195 | Gene496	3	2	0.0	Gene195, Gene496	2	1	0.030938489283913406
46	Gene212 | Gene286 | Gene315	3	3	0.0	Gene212, Gene286, Gene315	3	1	0.05963440214192364
47	Gene212 | Gene286	3	2	0.0	Gene212, Gene286	2	1	0.22403691995822922
48	Gene27 | Gene379 | Gene496 | Gene68	3	4	0.5	Gene27, Gene379, Gene496, Gene68	4	1	0.00042751004354848543
49	~Gene212	3	1	0.5	Gene212	1	1	0.3900841498431895
50	Gene212 | Gene286 | Gene496 | (Gene277 & Gene326)	3	5	1.0	Gene212, Gene277, Gene286, Gene326, Gene496	5	1	0.0067659161432460984
