rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene123 | (Gene59 & ~Gene383)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
2	Gene123 | (Gene59 & ~Gene383)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
3	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
4	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
5	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
6	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
7	Gene123 | (Gene59 & ~Gene383)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
8	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
9	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
10	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
11	Gene123 | Gene383 | Gene59	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
12	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
13	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
14	Gene123 | (Gene383 & Gene59)	9	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
15	Gene123 | (Gene383 & Gene46)	9	3	0.0	Gene123, Gene383, Gene46	3	1	0.006084362107998951
16	Gene123	9	1	0.5	Gene123	1	1	0.007732598314046943
17	Gene123 | Gene383	9	2	0.0	Gene123, Gene383	2	1	0.020519371935859794
18	Gene123 | Gene383	9	2	0.0	Gene123, Gene383	2	1	0.020519371935859794
19	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
20	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
21	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
22	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
23	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
24	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
25	Gene123	9	1	0.5	Gene123	1	1	0.8104596449859628
26	Gene123 | Gene472	8	2	0.0	Gene123, Gene472	2	1	0.34877928354952215
27	Gene123 | ~Gene59	8	2	0.0	Gene123, Gene59	2	1	0.40535762284047067
28	Gene123 | Gene364 | Gene38 | Gene81	8	4	0.5	Gene123, Gene364, Gene38, Gene81	4	1	0.044412657655794247
29	Gene493 | ~Gene115	7	2	0.0	Gene115, Gene493	2	1	0.15662199259647844
30	Gene66 | Gene83	7	2	0.0	Gene66, Gene83	2	1	0.29948734137647276
31	Gene422 | Gene83	7	2	0.0	Gene422, Gene83	2	1	0.492050196131158
32	Gene422 | Gene83	7	2	0.0	Gene422, Gene83	2	1	0.492050196131158
33	Gene472 | (Gene383 & Gene59) | (Gene59 & Gene82)	7	4	0.5	Gene383, Gene472, Gene59, Gene82	4	1	0.12795218413750586
34	Gene59 | ~Gene123 | ~Gene383	6	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
35	Gene381 | Gene383 | (Gene422 & Gene82)	6	4	0.5	Gene381, Gene383, Gene422, Gene82	4	1	0.6776882929478572
36	~Gene301	6	1	0.5	Gene301	1	1	1.12414010213342
37	Gene271 | Gene3	5	2	0.0	Gene271, Gene3	2	1	0.16567077234247196
38	Gene123 & (Gene383 | Gene59)	4	3	0.0	Gene123, Gene383, Gene59	3	1	0.0028423506062935484
39	Gene383 | Gene59	4	2	0.0	Gene383, Gene59	2	1	0.018435719571817947
40	Gene115 | Gene383	4	2	0.0	Gene115, Gene383	2	1	0.03071364649463708
41	Gene59 | Gene82	3	2	0.0	Gene59, Gene82	2	1	0.7436382847572267
42	Gene422 | (Gene123 & Gene59)	2	3	0.0	Gene123, Gene422, Gene59	3	1	0.3387758253721379
43	Gene123 & Gene59	2	2	0.0	Gene123, Gene59	2	1	0.40535762284047067
44	Gene123 & Gene82	2	2	0.0	Gene123, Gene82	2	1	0.9560361461015003
45	Gene422 | Gene82	2	2	0.0	Gene422, Gene82	2	1	1.1725901838657458
46	Gene422 | Gene82	2	2	0.0	Gene422, Gene82	2	1	1.1725901838657458
47	Gene82	2	1	0.5	Gene82	1	1	0.10444095144528995
48	Gene59 & (Gene123 | Gene383) & (Gene123 | Gene82)	2	4	0.5	Gene123, Gene383, Gene59, Gene82	4	1	0.8051128185974414
49	Gene383 & Gene59	1	2	0.0	Gene383, Gene59	2	1	0.018435719571817947
50	~Gene123	0	1	0.5	Gene123	1	1	0.8104596449859628
