rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
2	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
3	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
4	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
5	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
6	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
7	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
8	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
9	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
10	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
11	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
12	Gene15 & Gene183 & Gene461	8	3	0.0	Gene15, Gene183, Gene461	3	1	0.014239032787246574
13	Gene15 & Gene461	8	2	0.0	Gene15, Gene461	2	1	0.05224122271124184
14	Gene328 & Gene461	8	2	0.0	Gene328, Gene461	2	1	0.36879947179692196
15	Gene183 & Gene428 & Gene461	8	3	0.0	Gene183, Gene428, Gene461	3	1	0.4957807695850563
16	Gene15 & Gene61	8	2	0.0	Gene15, Gene61	2	1	0.9092212964331641
17	Gene15 & Gene61	8	2	0.0	Gene15, Gene61	2	1	0.9092212964331641
18	Gene15 & Gene183	8	2	0.0	Gene15, Gene183	2	1	0.9157193271427375
19	Gene15 & Gene183	8	2	0.0	Gene15, Gene183	2	1	0.9157193271427375
20	Gene15 & Gene183	8	2	0.0	Gene15, Gene183	2	1	0.9157193271427375
21	Gene15 & Gene183	8	2	0.0	Gene15, Gene183	2	1	0.9157193271427375
22	Gene15	8	1	0.5	Gene15	1	1	0.6875923102454798
23	Gene15	8	1	0.5	Gene15	1	1	0.6875923102454798
24	Gene15 & Gene22 & Gene61	7	3	0.0	Gene15, Gene22, Gene61	3	1	0.5167024564802895
25	Gene15 & Gene22 & Gene490	7	3	0.0	Gene15, Gene22, Gene490	3	1	0.5238931522271216
26	Gene22 & Gene257	7	2	0.0	Gene22, Gene257	2	1	0.6393628320112701
27	Gene22 & Gene461 & Gene61	7	3	0.0	Gene22, Gene461, Gene61	3	1	0.7690354431612731
28	Gene15 & Gene22	7	2	0.0	Gene15, Gene22	2	1	0.9138617841459218
29	Gene15 & Gene22	7	2	0.0	Gene15, Gene22	2	1	0.9138617841459218
30	Gene169 & Gene22	7	2	0.0	Gene169, Gene22	2	1	0.967534612672043
31	Gene15 & Gene22 & Gene461 & Gene61	7	4	0.5	Gene15, Gene22, Gene461, Gene61	4	1	0.0065945657735206695
32	Gene129 & Gene15 & Gene22 & Gene461	7	4	0.5	Gene129, Gene15, Gene22, Gene461	4	1	0.021120224785586998
33	Gene129 & Gene15 & Gene22 & Gene461	7	4	0.5	Gene129, Gene15, Gene22, Gene461	4	1	0.021120224785586998
34	Gene15 & Gene183 & Gene22 & Gene61	7	4	0.5	Gene15, Gene183, Gene22, Gene61	4	1	0.11828017423990889
35	Gene15 & Gene202 & Gene213 & Gene22	7	4	0.5	Gene15, Gene202, Gene213, Gene22	4	1	0.3615205131570558
36	Gene121 & Gene183 & Gene22 & Gene461	7	4	0.5	Gene121, Gene183, Gene22, Gene461	4	1	0.372069728809969
37	Gene129 & Gene185 & Gene22 & Gene299 & Gene461	7	5	1.0	Gene129, Gene185, Gene22, Gene299, Gene461	5	1	0.355388276774054
38	Gene333 & Gene461	6	2	0.0	Gene333, Gene461	2	1	0.26593486713868986
39	Gene22 & Gene360	6	2	0.0	Gene22, Gene360	2	1	0.4307718383235563
40	Gene157 & Gene461	6	2	0.0	Gene157, Gene461	2	1	0.5399274031884344
41	Gene183 & Gene461	6	2	0.0	Gene183, Gene461	2	1	0.5631515411789855
42	Gene183 & Gene461	6	2	0.0	Gene183, Gene461	2	1	0.5631515411789855
43	Gene22 & Gene258	6	2	0.0	Gene22, Gene258	2	1	0.8219110482666763
44	Gene22	6	1	0.5	Gene22	1	1	1.0176298724728632
45	Gene461 & Gene491	5	2	0.0	Gene461, Gene491	2	1	0.5676023873909196
46	Gene183 & Gene61	4	2	0.0	Gene183, Gene61	2	1	0.5232349606655546
47	Gene183	4	1	0.5	Gene183	1	1	1.0176296398957743
48	Gene183	4	1	0.5	Gene183	1	1	1.0176296398957743
49	Gene183	4	1	0.5	Gene183	1	1	1.0176296398957743
50	Gene339 & (Gene185 | Gene333)	3	3	0.0	Gene185, Gene333, Gene339	3	1	0.3502248054048822
