rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
2	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
3	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
4	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
5	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
6	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
7	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
8	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
9	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
10	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
11	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
12	Gene373 & Gene4 & Gene494	9	3	0.0	Gene373, Gene4, Gene494	3	1	0.0117860608304732
13	Gene373 & Gene480	8	2	0.0	Gene373, Gene480	2	1	0.17137797929802107
14	Gene373 & Gene494	8	2	0.0	Gene373, Gene494	2	1	0.6573232252989613
15	Gene373 & (Gene480 | Gene494) & (Gene494 | Gene58)	8	4	0.5	Gene373, Gene480, Gene494, Gene58	4	1	0.004172591231516695
16	Gene122 & Gene373 & Gene480 & Gene58	8	4	0.5	Gene122, Gene373, Gene480, Gene58	4	1	0.039740957427148164
17	Gene151 & Gene373 & Gene480	7	3	0.0	Gene151, Gene373, Gene480	3	1	0.06047605272545705
18	Gene387 & ~Gene231	7	2	0.0	Gene231, Gene387	2	1	0.5878572693691742
19	Gene269 & Gene373 & Gene494	7	3	0.0	Gene269, Gene373, Gene494	3	1	0.6423868316782531
20	Gene4 & Gene494	7	2	0.0	Gene4, Gene494	2	1	0.7874062476821498
21	Gene4 & Gene494	7	2	0.0	Gene4, Gene494	2	1	0.7874062476821498
22	Gene373 & Gene494 & (Gene480 | Gene58)	7	4	0.5	Gene373, Gene480, Gene494, Gene58	4	1	0.004172591231516695
23	Gene373 & (Gene338 | Gene480) & (Gene338 | Gene58) & (Gene387 | Gene480) & (Gene387 | Gene58)	7	5	1.0	Gene338, Gene373, Gene387, Gene480, Gene58	5	1	0.04706586662952164
24	Gene149 & Gene223	6	2	0.0	Gene149, Gene223	2	1	0.7765409485056077
25	Gene373 & Gene58	6	2	0.0	Gene373, Gene58	2	1	0.7800966970859053
26	Gene223 & Gene269	6	2	0.0	Gene223, Gene269	2	1	0.7967322220703684
27	Gene122 & Gene467	6	2	0.0	Gene122, Gene467	2	1	0.8165594214583876
28	Gene373 & Gene4	6	2	0.0	Gene373, Gene4	2	1	0.8806420265383513
29	Gene373 & Gene4	6	2	0.0	Gene373, Gene4	2	1	0.8806420265383513
30	Gene494	6	1	0.5	Gene494	1	1	0.5797007682720667
31	Gene494	6	1	0.5	Gene494	1	1	0.5797007682720667
32	Gene489	6	1	0.5	Gene489	1	1	0.8965193343925513
33	Gene4 & Gene480 & Gene58	5	3	0.0	Gene4, Gene480, Gene58	3	1	0.06382318425100851
34	Gene480 & Gene58	5	2	0.0	Gene480, Gene58	2	1	0.20479192552563835
35	Gene480 & Gene58	5	2	0.0	Gene480, Gene58	2	1	0.20479192552563835
36	Gene480 & Gene58	5	2	0.0	Gene480, Gene58	2	1	0.20479192552563835
37	Gene480 & Gene58	5	2	0.0	Gene480, Gene58	2	1	0.20479192552563835
38	Gene480 & Gene58	5	2	0.0	Gene480, Gene58	2	1	0.20479192552563835
39	Gene480 & ~Gene151	5	2	0.0	Gene151, Gene480	2	1	0.34159533505704714
40	Gene4 & Gene480	5	2	0.0	Gene4, Gene480	2	1	0.5744201376809964
41	Gene264 & Gene373	5	2	0.0	Gene264, Gene373	2	1	0.6871607681202896
42	Gene373	5	1	0.5	Gene373	1	1	0.7145806696544807
43	~Gene480	4	1	0.5	Gene480	1	1	0.7901976355070119
44	Gene269 & Gene58	3	2	0.0	Gene269, Gene58	2	1	0.53742185359291
45	~Gene4 | ~Gene480 | ~Gene494	3	3	0.0	Gene4, Gene480, Gene494	3	1	0.702761951325062
46	Gene285 & Gene42	3	2	0.0	Gene285, Gene42	2	1	0.7928446112275302
47	Gene4	3	1	0.5	Gene4	1	1	0.8965171970026538
48	Gene58	3	1	0.5	Gene58	1	1	0.8965178366239828
49	Gene341	3	1	0.5	Gene341	1	1	0.8965205733149423
50	Gene341	3	1	0.5	Gene341	1	1	0.8965205733149423
