rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene123 & Gene148 & Gene249	9	3	0.0	Gene123, Gene148, Gene249	3	1	0.004484754788728048
2	Gene148 & Gene20 & Gene68	9	3	0.0	Gene148, Gene20, Gene68	3	1	0.005392054505131455
3	Gene148 & Gene20 & Gene68	9	3	0.0	Gene148, Gene20, Gene68	3	1	0.005392054505131455
4	Gene148 & Gene20 & Gene68	9	3	0.0	Gene148, Gene20, Gene68	3	1	0.005392054505131455
5	Gene148 & Gene20 & Gene68	9	3	0.0	Gene148, Gene20, Gene68	3	1	0.005392054505131455
6	Gene114 & Gene148 & Gene303	9	3	0.0	Gene114, Gene148, Gene303	3	1	0.017159394374823483
7	Gene148 & Gene170 & Gene249	9	3	0.0	Gene148, Gene170, Gene249	3	1	0.051037160510062594
8	Gene114 & Gene148 & Gene391	9	3	0.0	Gene114, Gene148, Gene391	3	1	0.05307815723261329
9	Gene114 & Gene148 & Gene391	9	3	0.0	Gene114, Gene148, Gene391	3	1	0.05307815723261329
10	Gene114 & Gene148 & Gene391	9	3	0.0	Gene114, Gene148, Gene391	3	1	0.05307815723261329
11	Gene112 & Gene124 & Gene485	9	3	0.0	Gene112, Gene124, Gene485	3	1	0.29665609462254877
12	Gene148 & Gene391	9	2	0.0	Gene148, Gene391	2	1	0.3636951175607548
13	Gene148 & Gene249	9	2	0.0	Gene148, Gene249	2	1	0.37782509860522484
14	Gene148 & Gene68	9	2	0.0	Gene148, Gene68	2	1	0.40536863774421
15	Gene202 & Gene391	9	2	0.0	Gene202, Gene391	2	1	0.4554441415593911
16	Gene148	9	1	0.5	Gene148	1	1	0.28416644253397605
17	Gene148	9	1	0.5	Gene148	1	1	0.28416644253397605
18	Gene148	9	1	0.5	Gene148	1	1	0.28416644253397605
19	Gene148	9	1	0.5	Gene148	1	1	0.28416644253397605
20	Gene351 & Gene438 & Gene485	8	3	0.0	Gene351, Gene438, Gene485	3	1	0.06952880143218328
21	Gene148 & Gene195 & ~Gene391	8	3	0.0	Gene148, Gene195, Gene391	3	1	0.09758548640001999
22	~Gene114 & ~Gene391	8	2	0.0	Gene114, Gene391	2	1	0.1481054952260917
23	Gene148 & Gene445	8	2	0.0	Gene148, Gene445	2	1	0.16320135236402475
24	Gene123 & Gene124 & Gene249	8	3	0.0	Gene123, Gene124, Gene249	3	1	0.28302673314170157
25	Gene148 & Gene57 & Gene68	8	3	0.0	Gene148, Gene57, Gene68	3	1	0.44394812089977054
26	Gene114 & Gene249	8	2	0.0	Gene114, Gene249	2	1	0.5678225160283055
27	Gene114 & Gene249	8	2	0.0	Gene114, Gene249	2	1	0.5678225160283055
28	Gene124 & Gene175 & Gene243 & Gene303 & Gene337	8	5	1.0	Gene124, Gene175, Gene243, Gene303, Gene337	5	1	0.006119315463765139
29	Gene114 & Gene148 & Gene175 & Gene199 & Gene391	8	5	1.0	Gene114, Gene148, Gene175, Gene199, Gene391	5	1	0.2698995116077885
30	Gene114 & Gene148 & Gene248 & Gene337 & Gene36	8	5	1.0	Gene114, Gene148, Gene248, Gene337, Gene36	5	1	0.2712718268781169
31	Gene124 & Gene175	7	2	0.0	Gene124, Gene175	2	1	0.4908499464875472
32	Gene337 & Gene391	7	2	0.0	Gene337, Gene391	2	1	0.5792527809060556
33	Gene175 & Gene199	7	2	0.0	Gene175, Gene199	2	1	0.6477492653778458
34	Gene114 & Gene36 & Gene391 & Gene68	7	4	0.5	Gene114, Gene36, Gene391, Gene68	4	1	0.0026497221790173515
35	Gene348	7	1	0.5	Gene348	1	1	0.7172678588405823
36	~Gene170	7	1	0.5	Gene170	1	1	0.7986446936162067
37	Gene15	7	1	0.5	Gene15	1	1	0.7986454766331856
38	Gene103 & Gene114 & Gene391	6	3	0.0	Gene103, Gene114, Gene391	3	1	0.043190747251236394
39	Gene114 & Gene303	6	2	0.0	Gene114, Gene303	2	1	0.48657026488019517
40	Gene114 & Gene303	6	2	0.0	Gene114, Gene303	2	1	0.48667758754955825
41	Gene114 & Gene391	6	2	0.0	Gene114, Gene391	2	1	0.5689343961815485
42	Gene114 & Gene57 & Gene68	6	3	0.0	Gene114, Gene57, Gene68	3	1	0.660720125865414
43	Gene391 & Gene443	5	2	0.0	Gene391, Gene443	2	1	0.5321768475832098
44	Gene175 | Gene394	4	2	0.0	Gene175, Gene394	2	1	0.6818327959848585
45	~Gene391	4	1	0.5	Gene391	1	1	0.5039559143498994
46	Gene20 & Gene276 & Gene73	3	3	0.0	Gene20, Gene276, Gene73	3	1	0.23644674322000384
47	Gene148 | Gene418	3	2	0.0	Gene148, Gene418	2	1	0.463383985864024
48	Gene170 & Gene343	3	2	0.0	Gene170, Gene343	2	1	0.5593882223941067
49	Gene249 | (Gene114 & Gene250)	1	3	0.0	Gene114, Gene249, Gene250	3	1	0.2832299465055128
50	Gene20	1	1	0.5	Gene20	1	1	0.7986453197095692
