rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
2	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
3	Gene460 & (~Gene127 | ~Gene381)	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
4	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
5	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
6	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
7	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
8	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
9	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
10	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
11	Gene460 & (~Gene127 | ~Gene381)	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
12	Gene127 & Gene460 & ~Gene381	9	3	0.0	Gene127, Gene381, Gene460	3	1	0.0013347641630268375
13	Gene351 & Gene381 & Gene460	9	3	0.0	Gene351, Gene381, Gene460	3	1	0.021158917713017665
14	Gene127 & Gene199	9	2	0.0	Gene127, Gene199	2	1	0.04989371781373984
15	Gene27 & Gene402	9	2	0.0	Gene27, Gene402	2	1	0.06862079243564617
16	Gene460 & ~Gene381	9	2	0.0	Gene381, Gene460	2	1	0.1225071602487065
17	Gene271 & Gene351 & Gene460 & ~Gene381	9	4	0.5	Gene271, Gene351, Gene381, Gene460	4	1	0.9976076713427025
18	Gene168 & Gene29 & Gene351 & Gene381 & Gene99	9	5	1.0	Gene168, Gene29, Gene351, Gene381, Gene99	5	1	0.02618698960991598
19	Gene271 & Gene351 & Gene381 & Gene99 & ~Gene56	9	5	1.0	Gene271, Gene351, Gene381, Gene56, Gene99	5	1	0.0274448867592337
20	Gene187 & Gene271 & Gene351 & Gene99 & ~Gene6	9	5	1.0	Gene187, Gene271, Gene351, Gene6, Gene99	5	1	0.03269763483406378
21	Gene271 & Gene99	8	2	0.0	Gene271, Gene99	2	1	0.006033392796450165
22	Gene402 & Gene56	8	2	0.0	Gene402, Gene56	2	1	0.05600187415947109
23	Gene271 & Gene381 & Gene460	8	3	0.0	Gene271, Gene381, Gene460	3	1	0.05869626026702916
24	Gene127 & Gene460	8	2	0.0	Gene127, Gene460	2	1	0.07112356520454152
25	Gene351 & Gene381	8	2	0.0	Gene351, Gene381	2	1	0.11839150656298805
26	Gene384 & Gene56	8	2	0.0	Gene384, Gene56	2	1	0.12348379913678038
27	Gene351 & Gene381	8	2	0.0	Gene351, Gene381	2	1	0.16677592413729536
28	Gene279 & Gene460	8	2	0.0	Gene279, Gene460	2	1	0.39402136828430184
29	Gene351 & Gene381 & Gene427	8	3	0.0	Gene351, Gene381, Gene427	3	1	0.6574092962132652
30	Gene381 & Gene425	8	2	0.0	Gene381, Gene425	2	1	0.8311212541505866
31	~Gene266	8	1	0.5	Gene266	1	1	1.0125751207450833
32	Gene127 & ~Gene381	7	2	0.0	Gene127, Gene381	2	1	0.04493540892962697
33	Gene127 & Gene381	7	2	0.0	Gene127, Gene381	2	1	0.04493540892962697
34	Gene69	7	1	0.5	Gene69	1	1	0.10315011517767823
35	Gene381 & ~Gene351	5	2	0.0	Gene351, Gene381	2	1	0.16677592413729536
36	Gene127	5	1	0.5	Gene127	1	1	0.04201953983367836
37	~Gene381	5	1	0.5	Gene381	1	1	0.8562742127360023
38	~Gene381	5	1	0.5	Gene381	1	1	0.8562742127360023
39	~Gene381	5	1	0.5	Gene381	1	1	0.8562742127360023
40	Gene31 & Gene381	4	2	0.0	Gene31, Gene381	2	1	0.044249071949302644
41	~Gene127	4	1	0.5	Gene127	1	1	0.04201953983367836
42	Gene381	4	1	0.5	Gene381	1	1	0.8562742127360023
43	Gene99 | ~Gene460	1	2	0.0	Gene460, Gene99	2	1	0.02399558545074413
44	~Gene127 | ~Gene460	1	2	0.0	Gene127, Gene460	2	1	0.07112356520454152
45	Gene4	1	1	0.5	Gene4	1	1	0.5511863641621194
46	Gene247	1	1	0.5	Gene247	1	1	0.856661829268285
47	~Gene460	1	1	0.5	Gene460	1	1	0.8658901518634083
48	~Gene460	1	1	0.5	Gene460	1	1	0.8658901518634083
49	~Gene351	1	1	0.5	Gene351	1	1	1.0125770370543266
50	Gene29 | (Gene351 & Gene497) | (Gene381 & Gene497)	0	4	0.5	Gene29, Gene351, Gene381, Gene497	4	1	0.03527345270058141
