rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
2	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
3	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
4	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
5	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
6	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
7	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
8	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
9	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
10	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
11	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
12	Gene265 | Gene391 | Gene81	9	3	0.0	Gene265, Gene391, Gene81	3	1	0.02392391222675327
13	Gene265 | Gene391	9	2	0.0	Gene265, Gene391	2	1	0.1906398453819541
14	Gene153 | Gene265	9	2	0.0	Gene153, Gene265	2	1	0.6461556089715709
15	Gene265 | Gene81	8	2	0.0	Gene265, Gene81	2	1	0.06858805840150871
16	Gene265 | Gene81	8	2	0.0	Gene265, Gene81	2	1	0.06858805840150871
17	Gene265 | Gene81	8	2	0.0	Gene265, Gene81	2	1	0.06858805840150871
18	Gene328 | Gene343	8	2	0.0	Gene328, Gene343	2	1	0.07465253132080696
19	Gene343 | Gene81	8	2	0.0	Gene343, Gene81	2	1	0.09072513188164873
20	Gene326 | Gene391 | Gene81	8	3	0.0	Gene326, Gene391, Gene81	3	1	0.10388224663932646
21	Gene291 | ~Gene265	8	2	0.0	Gene265, Gene291	2	1	0.11145690987906809
22	Gene326 | Gene391 | Gene392	8	3	0.0	Gene326, Gene391, Gene392	3	1	0.16018585513590144
23	Gene343 | Gene392	8	2	0.0	Gene343, Gene392	2	1	0.2765417045560939
24	Gene326 | Gene392	8	2	0.0	Gene326, Gene392	2	1	0.29461627026358594
25	Gene326 | Gene392	8	2	0.0	Gene326, Gene392	2	1	0.29461627026358594
26	Gene326 | Gene392	8	2	0.0	Gene326, Gene392	2	1	0.29461627026358594
27	Gene114 | Gene81	8	2	0.0	Gene114, Gene81	2	1	0.4982260262880543
28	Gene114 | Gene81	8	2	0.0	Gene114, Gene81	2	1	0.4982260262880543
29	Gene114 | Gene153	8	2	0.0	Gene114, Gene153	2	1	0.5000564672161554
30	Gene326 | Gene331	8	2	0.0	Gene326, Gene331	2	1	0.6383319360380141
31	Gene326 | Gene343	8	2	0.0	Gene326, Gene343	2	1	0.6530651888281334
32	Gene326 | Gene391	8	2	0.0	Gene326, Gene391	2	1	0.6730647265410115
33	Gene391 | Gene81	8	2	0.0	Gene391, Gene81	2	1	0.6766835756058058
34	Gene252 & (Gene271 | Gene326 | Gene457)	8	4	0.5	Gene252, Gene271, Gene326, Gene457	4	1	0.5941564738279503
35	Gene258 | Gene326 | Gene343 | Gene391 | Gene392	8	5	1.0	Gene258, Gene326, Gene343, Gene391, Gene392	5	1	0.002283680376276321
36	Gene25 | Gene265 | Gene326 | Gene371 | Gene392	8	5	1.0	Gene25, Gene265, Gene326, Gene371, Gene392	5	1	0.009607903875209378
37	Gene114 | Gene25 | Gene343 | (Gene326 & Gene392)	8	5	1.0	Gene114, Gene25, Gene326, Gene343, Gene392	5	1	0.2927692494472945
38	Gene326 | Gene81	7	2	0.0	Gene326, Gene81	2	1	0.05761592083053024
39	Gene326 | Gene81	7	2	0.0	Gene326, Gene81	2	1	0.05761592083053024
40	Gene265 | Gene326 | Gene81	7	3	0.0	Gene265, Gene326, Gene81	3	1	0.5332933403039651
41	Gene326 | Gene351	7	2	0.0	Gene326, Gene351	2	1	0.5557064342979203
42	Gene154 | Gene265	7	2	0.0	Gene154, Gene265	2	1	0.6388631679172624
43	Gene129 | Gene265	7	2	0.0	Gene129, Gene265	2	1	0.7092958056162646
44	Gene114	7	1	0.5	Gene114	1	1	0.7716672733643817
45	Gene391 | Gene42	6	2	0.0	Gene391, Gene42	2	1	0.6793743191225234
46	Gene81	6	1	0.5	Gene81	1	1	0.7716649212194493
47	Gene81	6	1	0.5	Gene81	1	1	0.7716649212194493
48	Gene392	5	1	0.5	Gene392	1	1	0.1315706048917459
49	Gene17	2	1	0.5	Gene17	1	1	0.636680202093921
50	Gene89	1	1	0.5	Gene89	1	1	0.7716637164281679
