rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
2	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
3	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
4	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
5	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
6	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
7	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
8	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
9	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
10	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
11	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
12	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
13	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
14	Gene313 & Gene54 & Gene72	9	3	0.0	Gene313, Gene54, Gene72	3	1	0.0031452350421071564
15	Gene419 & Gene54 & Gene72	9	3	0.0	Gene419, Gene54, Gene72	3	1	0.10956534749268032
16	Gene281 & Gene313 & Gene98	9	3	0.0	Gene281, Gene313, Gene98	3	1	0.12314198234974641
17	Gene313 & Gene449 & Gene98	9	3	0.0	Gene313, Gene449, Gene98	3	1	0.288305621449895
18	Gene486 & Gene54 & Gene98	9	3	0.0	Gene486, Gene54, Gene98	3	1	0.3506082195432255
19	False	9	1	0.5	False	1	1	0.4598457678436006
20	Gene313 & Gene72	9	2	0.0	Gene313, Gene72	2	1	0.5669087405280412
21	Gene313 & Gene72	9	2	0.0	Gene313, Gene72	2	1	0.5669087405280412
22	Gene281 & Gene54	9	2	0.0	Gene281, Gene54	2	1	0.9704397126183099
23	Gene54 & Gene72	9	2	0.0	Gene54, Gene72	2	1	0.9945812480701534
24	Gene313 & Gene486 & Gene54 & Gene98	9	4	0.5	Gene313, Gene486, Gene54, Gene98	4	1	0.4690808060462216
25	Gene313 & Gene486 & Gene54 & Gene98	9	4	0.5	Gene313, Gene486, Gene54, Gene98	4	1	0.4690808060462216
26	Gene313 & Gene486 & Gene72 & Gene98	9	4	0.5	Gene313, Gene486, Gene72, Gene98	4	1	0.7543690453661995
27	Gene115 & Gene486	8	2	0.0	Gene115, Gene486	2	1	0.9974465729941374
28	Gene72 & ~Gene10	8	2	0.0	Gene10, Gene72	2	1	1.0378300431122303
29	Gene381 & Gene54 & (Gene486 | Gene98)	8	4	0.5	Gene381, Gene486, Gene54, Gene98	4	1	0.7843467589399877
30	Gene72	8	1	0.5	Gene72	1	1	0.9327825499105304
31	Gene72	8	1	0.5	Gene72	1	1	0.9327825499105304
32	Gene72	8	1	0.5	Gene72	1	1	0.9327825499105304
33	Gene432	8	1	0.5	Gene432	1	1	1.0161625571132127
34	Gene82	8	1	0.5	Gene82	1	1	1.1290312165298086
35	Gene313 & Gene486 & Gene54	7	3	0.0	Gene313, Gene486, Gene54	3	1	0.01276591370506824
36	Gene313 & Gene54	7	2	0.0	Gene313, Gene54	2	1	0.14100030180167045
37	Gene313 & Gene54	7	2	0.0	Gene313, Gene54	2	1	0.14100030180167045
38	Gene313 & Gene54	7	2	0.0	Gene313, Gene54	2	1	0.14100030180167045
39	Gene313 & Gene54	7	2	0.0	Gene313, Gene54	2	1	0.14100030180167045
40	Gene313 & Gene54	7	2	0.0	Gene313, Gene54	2	1	0.14100030180167045
41	Gene313 & Gene486 & Gene98	7	3	0.0	Gene313, Gene486, Gene98	3	1	0.597320905232876
42	Gene486 & Gene98	7	2	0.0	Gene486, Gene98	2	1	1.0875629284037167
43	Gene54	7	1	0.5	Gene54	1	1	1.1612403587941746
44	Gene54	7	1	0.5	Gene54	1	1	1.1612403587941746
45	Gene54	7	1	0.5	Gene54	1	1	1.1612403587941746
46	~Gene54	2	1	0.5	Gene54	1	1	1.1612403587941746
47	Gene313 & Gene415	1	2	0.0	Gene313, Gene415	2	1	0.8217401040916905
48	Gene313 & Gene437	1	2	0.0	Gene313, Gene437	2	1	0.9172209814867008
49	Gene240	1	1	0.5	Gene240	1	1	1.1351725816347025
50	Gene437	0	1	0.5	Gene437	1	1	1.142117947798828
