rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
2	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
3	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
4	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
5	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
6	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
7	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
8	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
9	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
10	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
11	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
12	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
13	Gene130 & Gene415 & Gene467	8	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
14	Gene415 & Gene467	8	2	0.0	Gene415, Gene467	2	1	0.4535564914292398
15	Gene163 & Gene467	8	2	0.0	Gene163, Gene467	2	1	0.6703667944305924
16	Gene467 & Gene64	8	2	0.0	Gene467, Gene64	2	1	0.6873032775546106
17	Gene415 & Gene467	8	2	0.0	Gene415, Gene467	2	1	0.8287761808185592
18	Gene415 & Gene467	8	2	0.0	Gene415, Gene467	2	1	0.8287761808185592
19	Gene130 & Gene467	7	2	0.0	Gene130, Gene467	2	1	0.7492516139277849
20	Gene467	7	1	0.5	Gene467	1	1	0.6234090705922783
21	Gene130 & Gene494	6	2	0.0	Gene130, Gene494	2	1	0.3594826873926308
22	Gene131 & Gene328	6	2	0.0	Gene131, Gene328	2	1	0.5353562409655204
23	Gene130 & Gene163 & Gene415	6	3	0.0	Gene130, Gene163, Gene415	3	1	0.6302655204596936
24	Gene130 & Gene163 & Gene415	6	3	0.0	Gene130, Gene163, Gene415	3	1	0.6302655204596936
25	Gene130 & Gene163 & Gene415	6	3	0.0	Gene130, Gene163, Gene415	3	1	0.6302655204596936
26	Gene314 & Gene467	6	2	0.0	Gene314, Gene467	2	1	0.9214287610992394
27	Gene130 & Gene241	6	2	0.0	Gene130, Gene241	2	1	1.1009587786142174
28	Gene130 & Gene415	6	2	0.0	Gene130, Gene415	2	1	1.112790824843394
29	Gene130 & Gene163 & Gene293 & Gene415	6	4	0.5	Gene130, Gene163, Gene293, Gene415	4	1	0.06210982610975477
30	Gene446	6	1	0.5	Gene446	1	1	0.9191900777556814
31	~Gene293 & ~Gene419	5	2	0.0	Gene293, Gene419	2	1	0.7144580155674236
32	Gene130 | Gene467	5	2	0.0	Gene130, Gene467	2	1	0.7492516139277849
33	Gene415 & Gene419	5	2	0.0	Gene415, Gene419	2	1	0.7624193382144138
34	Gene415 & Gene419	5	2	0.0	Gene415, Gene419	2	1	0.7624193382144138
35	Gene135 & Gene415	5	2	0.0	Gene135, Gene415	2	1	0.8259395866146485
36	Gene235 & Gene390	5	2	0.0	Gene235, Gene390	2	1	0.9471497038497598
37	Gene235 & Gene415	5	2	0.0	Gene235, Gene415	2	1	0.9740316274967816
38	Gene214 & Gene235	5	2	0.0	Gene214, Gene235	2	1	0.9769948151126038
39	Gene163 & Gene415	5	2	0.0	Gene163, Gene415	2	1	1.050067347293771
40	Gene163 & Gene415	5	2	0.0	Gene163, Gene415	2	1	1.050067347293771
41	Gene163 & Gene415	5	2	0.0	Gene163, Gene415	2	1	1.050067347293771
42	Gene214 & Gene415	5	2	0.0	Gene214, Gene415	2	1	1.1209863182171367
43	Gene130	5	1	0.5	Gene130	1	1	1.1195696210433537
44	Gene130	5	1	0.5	Gene130	1	1	1.1195696210433537
45	Gene129 & Gene130 & (Gene163 | Gene415)	5	4	0.5	Gene129, Gene130, Gene163, Gene415	4	1	1.1544860374591777
46	Gene415	5	1	0.5	Gene415	1	1	1.1544915257777406
47	Gene163 & Gene235 & Gene415 & Gene432 & Gene467	5	5	1.0	Gene163, Gene235, Gene415, Gene432, Gene467	5	1	0.5670380421638839
48	Gene415 | (Gene130 & Gene467)	4	3	0.0	Gene130, Gene415, Gene467	3	1	0.012921265722342055
49	Gene359 & Gene415	4	2	0.0	Gene359, Gene415	2	1	0.3993691916946246
50	Gene255 | Gene415	4	2	0.0	Gene255, Gene415	2	1	0.9974507997116404
