rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
2	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
3	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
4	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
5	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
6	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
7	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
8	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
9	Gene250 & Gene419	9	2	0.0	Gene250, Gene419	2	1	0.08052500151120823
10	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
11	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
12	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
13	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
14	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
15	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
16	Gene158 & Gene419 & Gene45	9	3	0.0	Gene158, Gene419, Gene45	3	1	0.09451435687252122
17	Gene419 & Gene45	9	2	0.0	Gene419, Gene45	2	1	0.09483021244755178
18	Gene250 & Gene258 & Gene419	9	3	0.0	Gene250, Gene258, Gene419	3	1	0.2770153685538487
19	Gene158 & Gene419	9	2	0.0	Gene158, Gene419	2	1	0.4451460716939658
20	Gene419 | Gene491	8	2	0.0	Gene419, Gene491	2	1	0.10696563874405642
21	Gene258 & Gene45	8	2	0.0	Gene258, Gene45	2	1	0.23480959285059072
22	Gene258 & Gene45	8	2	0.0	Gene258, Gene45	2	1	0.23480959285059072
23	Gene258 & Gene45	8	2	0.0	Gene258, Gene45	2	1	0.23480959285059072
24	Gene137 | Gene258	8	2	0.0	Gene137, Gene258	2	1	0.9045952505374073
25	Gene258	8	1	0.5	Gene258	1	1	0.4704744569357871
26	Gene419	8	1	0.5	Gene419	1	1	0.6918260582792208
27	Gene419	8	1	0.5	Gene419	1	1	0.6918260582792208
28	Gene158 & (Gene283 | Gene383)	7	3	0.0	Gene158, Gene283, Gene383	3	1	0.034307527796514914
29	Gene409 & Gene419	7	2	0.0	Gene409, Gene419	2	1	0.18504337703874613
30	Gene250 & Gene45	7	2	0.0	Gene250, Gene45	2	1	0.38905385905131695
31	Gene158 & Gene45	7	2	0.0	Gene158, Gene45	2	1	0.42480789975790123
32	Gene45	7	1	0.5	Gene45	1	1	0.3644455542271167
33	Gene158	7	1	0.5	Gene158	1	1	0.47045413410594406
34	Gene250	7	1	0.5	Gene250	1	1	0.5077579412171377
35	Gene419 | Gene45	6	2	0.0	Gene419, Gene45	2	1	0.09483021244755178
36	Gene158 & Gene491	6	2	0.0	Gene158, Gene491	2	1	0.468077156938826
37	Gene158 | Gene478 | (Gene409 & Gene491)	6	4	0.5	Gene158, Gene409, Gene478, Gene491	4	1	0.8333910573280916
38	Gene419 & Gene491	5	2	0.0	Gene419, Gene491	2	1	0.10696563874405642
39	Gene250 & Gene409 & Gene45 & Gene491	5	4	0.5	Gene250, Gene409, Gene45, Gene491	4	1	0.09288958365419028
40	Gene491	5	1	0.5	Gene491	1	1	1.1317848601651272
41	Gene491	5	1	0.5	Gene491	1	1	1.1317848601651272
42	Gene260 & Gene45	4	2	0.0	Gene260, Gene45	2	1	0.21052840433903897
43	Gene45 & (~Gene453 | ~Gene491)	4	3	0.0	Gene45, Gene453, Gene491	3	1	0.4243470185887891
44	Gene30 & Gene45	4	2	0.0	Gene30, Gene45	2	1	0.4410319092351196
45	Gene137 & Gene258	4	2	0.0	Gene137, Gene258	2	1	0.9045952505374073
46	Gene2 & (~Gene258 | ~Gene30 | ~Gene491)	4	4	0.5	Gene2, Gene258, Gene30, Gene491	4	1	0.002318497584009525
47	Gene267	4	1	0.5	Gene267	1	1	0.6988921117720415
48	Gene258 & Gene30 & Gene491	3	3	0.0	Gene258, Gene30, Gene491	3	1	0.43274806801119325
49	~Gene45	2	1	0.5	Gene45	1	1	0.3644455542271167
50	Gene324	2	1	0.5	Gene324	1	1	1.1529311120442662
