rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
2	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
3	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
4	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
5	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
6	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
7	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
8	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
9	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
10	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
11	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
12	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
13	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
14	Gene467 | (Gene220 & Gene495)	8	3	0.0	Gene220, Gene467, Gene495	3	1	0.020740571943890788
15	Gene467 | Gene495	8	2	0.0	Gene467, Gene495	2	1	0.4175138421003056
16	Gene299 | Gene467	8	2	0.0	Gene299, Gene467	2	1	0.4261225394692875
17	Gene467 | Gene492 | (Gene299 & Gene365)	8	4	0.5	Gene299, Gene365, Gene467, Gene492	4	1	0.11592033164838958
18	Gene467 | (Gene299 & Gene365)	7	3	0.0	Gene299, Gene365, Gene467	3	1	0.07436496723767522
19	Gene467 | (Gene365 & Gene425)	7	3	0.0	Gene365, Gene425, Gene467	3	1	0.21770121312061363
20	Gene467	7	1	0.5	Gene467	1	1	0.4175138421003056
21	Gene467 | (Gene299 & Gene472) | (Gene365 & Gene472)	7	4	0.5	Gene299, Gene365, Gene467, Gene472	4	1	0.5006466628322687
22	Gene467	7	1	0.5	Gene467	1	1	0.563679439201132
23	Gene467	7	1	0.5	Gene467	1	1	0.563679439201132
24	Gene467 & (Gene186 | Gene254 | Gene445) & (Gene186 | Gene299 | Gene445)	7	5	1.0	Gene186, Gene254, Gene299, Gene445, Gene467	5	1	0.48206211549021305
25	Gene431 | Gene467	6	2	0.0	Gene431, Gene467	2	1	0.814469707867045
26	Gene186 | Gene495	6	2	0.0	Gene186, Gene495	2	1	0.933234066402356
27	(Gene220 | Gene299) & (Gene220 | Gene365) & (Gene299 | Gene495) & (Gene365 | Gene495)	6	4	0.5	Gene220, Gene299, Gene365, Gene495	4	1	0.5592807237296548
28	Gene299	6	1	0.5	Gene299	1	1	0.7668263902392071
29	Gene299	6	1	0.5	Gene299	1	1	0.7668263902392071
30	Gene299	6	1	0.5	Gene299	1	1	0.7668263902392071
31	Gene299	6	1	0.5	Gene299	1	1	0.7668263902392071
32	Gene495	6	1	0.5	Gene495	1	1	0.7722846940183958
33	Gene495	6	1	0.5	Gene495	1	1	0.7722846940183958
34	Gene495	6	1	0.5	Gene495	1	1	0.7722846940183958
35	Gene467 | (Gene186 & Gene288) | (Gene217 & Gene365)	6	5	1.0	Gene186, Gene217, Gene288, Gene365, Gene467	5	1	0.44808724449881565
36	Gene304 | (Gene220 & Gene495)	5	3	0.0	Gene220, Gene304, Gene495	3	1	0.0704442412598531
37	Gene467 & Gene495	5	2	0.0	Gene467, Gene495	2	1	0.4175138421003056
38	Gene186 & Gene304	5	2	0.0	Gene186, Gene304	2	1	0.7559040975875848
39	Gene299 & (Gene365 | Gene404)	5	3	0.0	Gene299, Gene365, Gene404	3	1	0.8613559550083343
40	~Gene220 & ~Gene495	5	2	0.0	Gene220, Gene495	2	1	0.9957008313860405
41	Gene340 | Gene495	4	2	0.0	Gene340, Gene495	2	1	0.7911487966254729
42	Gene220 | Gene495	4	2	0.0	Gene220, Gene495	2	1	0.9957008313860405
43	Gene220	4	1	0.5	Gene220	1	1	0.9957008313860405
44	Gene220 | Gene495	4	2	0.0	Gene220, Gene495	2	1	0.9957008313860405
45	Gene299 | ~Gene495	4	2	0.0	Gene299, Gene495	2	1	1.0085146657192816
46	Gene220	4	1	0.5	Gene220	1	1	1.052358122283069
47	Gene220	4	1	0.5	Gene220	1	1	1.052358122283069
48	Gene364	4	1	0.5	Gene364	1	1	1.0523652586784493
49	Gene201 | Gene96	3	2	0.0	Gene201, Gene96	2	1	0.7743252137049035
50	Gene495 | ~Gene467	2	2	0.0	Gene467, Gene495	2	1	0.4175138421003056
