rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
2	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
3	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
4	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
5	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
6	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
7	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
8	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
9	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
10	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
11	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
12	Gene17 & ~Gene464 & ~Gene9	9	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
13	Gene166 & Gene17	9	2	0.0	Gene166, Gene17	2	1	0.6176967666314974
14	Gene17	9	1	0.5	Gene17	1	1	0.3298029111766525
15	Gene17	9	1	0.5	Gene17	1	1	0.3298029111766525
16	~Gene464	9	1	0.5	Gene464	1	1	0.8166905147292043
17	~Gene464	9	1	0.5	Gene464	1	1	0.8166905147292043
18	~Gene464	9	1	0.5	Gene464	1	1	0.8166905147292043
19	Gene17 & Gene464 & Gene9	8	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
20	Gene17 & Gene464 & Gene9	8	3	0.0	Gene17, Gene464, Gene9	3	1	0.011714317709442415
21	Gene273 & Gene9	8	2	0.0	Gene273, Gene9	2	1	0.1195345998342737
22	Gene273 & Gene9	8	2	0.0	Gene273, Gene9	2	1	0.1195345998342737
23	Gene273 & Gene9	8	2	0.0	Gene273, Gene9	2	1	0.1195345998342737
24	Gene127 & Gene17 & ~Gene464	8	3	0.0	Gene127, Gene17, Gene464	3	1	0.16601268563450902
25	Gene17 & Gene464 & ~Gene78	8	3	0.0	Gene17, Gene464, Gene78	3	1	0.21288193884696038
26	Gene17 & Gene345 & Gene9	8	3	0.0	Gene17, Gene345, Gene9	3	1	0.23278814444429097
27	Gene180 & Gene273	8	2	0.0	Gene180, Gene273	2	1	0.4539549011437579
28	Gene17 & Gene34	8	2	0.0	Gene17, Gene34	2	1	0.5785363366298838
29	False	8	1	0.5	False	1	1	0.6324767288018571
30	Gene17 & Gene9	8	2	0.0	Gene17, Gene9	2	1	0.6324767288018571
31	Gene17 & Gene9	8	2	0.0	Gene17, Gene9	2	1	0.6324767288018571
32	Gene17 & Gene199 & Gene9 & ~Gene210	8	4	0.5	Gene17, Gene199, Gene210, Gene9	4	1	0.060545141933555494
33	Gene17 & Gene273 & Gene9 & ~Gene217	8	4	0.5	Gene17, Gene217, Gene273, Gene9	4	1	0.3319392987698802
34	Gene17 & Gene183 & Gene273 & Gene9	8	4	0.5	Gene17, Gene183, Gene273, Gene9	4	1	0.4705103650880246
35	Gene17 & ~Gene146 & (~Gene273 | ~Gene9)	8	4	0.5	Gene146, Gene17, Gene273, Gene9	4	1	0.7263172274697169
36	Gene17 & Gene199 & Gene273 & Gene345 & Gene371 & Gene495	8	6	1.5	Gene17, Gene199, Gene273, Gene345, Gene371, Gene495	6	1	0.32936975443032446
37	Gene166 & Gene9 & ~Gene303	7	3	0.0	Gene166, Gene303, Gene9	3	1	0.04494797974110433
38	Gene345 & Gene71	7	2	0.0	Gene345, Gene71	2	1	0.17111486911828672
39	Gene152 & Gene464	7	2	0.0	Gene152, Gene464	2	1	0.24899136988457765
40	Gene153 & Gene203 & ~Gene17	4	3	0.0	Gene153, Gene17, Gene203	3	1	0.2958707700716391
41	Gene127	4	1	0.5	Gene127	1	1	0.7302711103148609
42	~Gene9	2	1	0.5	Gene9	1	1	0.815564672665335
43	~Gene273	2	1	0.5	Gene273	1	1	0.816688101079478
44	~Gene273	2	1	0.5	Gene273	1	1	0.816688101079478
45	Gene36 & Gene464 & ~Gene17	1	3	0.0	Gene17, Gene36, Gene464	3	1	0.19081476280724174
46	Gene464 & Gene469	1	2	0.0	Gene464, Gene469	2	1	0.3787314058672884
47	Gene464 & ~Gene17	0	2	0.0	Gene17, Gene464	2	1	0.3096839232346161
48	Gene464 & ~Gene17	0	2	0.0	Gene17, Gene464	2	1	0.3096839232346161
49	~Gene17	0	1	0.5	Gene17	1	1	0.3298029111766525
50	Gene464	0	1	0.5	Gene464	1	1	0.8166905147292043
