rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene184 | (~Gene23 & ~Gene304)	9	3	0.0	Gene184, Gene23, Gene304	3	1	0.0028061023748790887
2	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
3	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
4	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
5	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
6	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
7	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
8	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
9	~Gene327 | (Gene457 & ~Gene23)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
10	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
11	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
12	Gene457 | (~Gene23 & ~Gene327)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
13	~Gene327 | (Gene457 & ~Gene23)	9	3	0.0	Gene23, Gene327, Gene457	3	1	0.002973388671794963
14	Gene457 | ~Gene23	9	2	0.0	Gene23, Gene457	2	1	0.004147462170053496
15	Gene457 | ~Gene327	9	2	0.0	Gene327, Gene457	2	1	0.004534764387859961
16	~Gene327 | (Gene131 & Gene491)	9	3	0.0	Gene131, Gene327, Gene491	3	1	0.005652539898896018
17	~Gene23 | (Gene15 & ~Gene457) | (Gene498 & ~Gene457)	9	4	0.5	Gene15, Gene23, Gene457, Gene498	4	1	0.003875741623614297
18	Gene457 | (~Gene15 & ~Gene23) | (~Gene23 & ~Gene498)	9	4	0.5	Gene15, Gene23, Gene457, Gene498	4	1	0.003875741623614297
19	~Gene327	9	1	0.5	Gene327	1	1	0.8768111854925087
20	~Gene327	9	1	0.5	Gene327	1	1	0.8768111854925087
21	~Gene23	9	1	0.5	Gene23	1	1	0.8768114345523533
22	~Gene23	9	1	0.5	Gene23	1	1	0.8768114345523533
23	~Gene23	9	1	0.5	Gene23	1	1	0.8768114345523533
24	~Gene23	9	1	0.5	Gene23	1	1	0.8768114345523533
25	~Gene23 & (~Gene498 | ~Gene63)	8	3	0.0	Gene23, Gene498, Gene63	3	1	0.009666103253993454
26	Gene385	8	1	0.5	Gene385	1	1	0.04046419002399283
27	Gene327 | ~Gene388	7	2	0.0	Gene327, Gene388	2	1	0.013475157649372856
28	Gene182 | Gene258	7	2	0.0	Gene182, Gene258	2	1	0.1951279909279907
29	~Gene457	7	1	0.5	Gene457	1	1	0.00875389920573253
30	Gene217	7	1	0.5	Gene217	1	1	0.3505905498070293
31	~Gene498	7	1	0.5	Gene498	1	1	0.8768129593973206
32	~Gene63	7	1	0.5	Gene63	1	1	0.8768175852715638
33	~Gene186	6	1	0.5	Gene186	1	1	0.8768113992789378
34	Gene131 | Gene189	4	2	0.0	Gene131, Gene189	2	1	0.8401836396159464
35	Gene457	2	1	0.5	Gene457	1	1	0.004147462170053496
36	Gene457 & (Gene498 | ~Gene23)	2	3	0.0	Gene23, Gene457, Gene498	3	1	0.004856265155567181
37	Gene416 | Gene95	2	2	0.0	Gene416, Gene95	2	1	0.036877186878958766
38	Gene457	2	1	0.5	Gene457	1	1	0.00875389920573253
39	Gene199	2	1	0.5	Gene199	1	1	0.7256205493727926
40	Gene371	2	1	0.5	Gene371	1	1	0.7925832241538797
41	Gene474	2	1	0.5	Gene474	1	1	0.8768142589108437
42	Gene23 & Gene457	1	2	0.0	Gene23, Gene457	2	1	0.004147462170053496
43	Gene23 & Gene457	1	2	0.0	Gene23, Gene457	2	1	0.004147462170053496
44	~Gene498 & (Gene23 | Gene457)	1	3	0.0	Gene23, Gene457, Gene498	3	1	0.004856265155567181
45	Gene23 & ~Gene327	1	2	0.0	Gene23, Gene327	2	1	0.008094224332032449
46	Gene23	0	1	0.5	Gene23	1	1	0.004147462170053496
47	Gene23 & Gene437	0	2	0.0	Gene23, Gene437	2	1	0.00985313542481494
48	Gene327	0	1	0.5	Gene327	1	1	0.8768111854925087
49	Gene327	0	1	0.5	Gene327	1	1	0.8768111854925087
50	Gene327	0	1	0.5	Gene327	1	1	0.8768111854925087
