rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
2	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
3	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
4	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
5	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
6	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
7	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
8	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
9	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
10	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
11	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
12	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
13	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
14	Gene121 & (Gene341 | Gene37)	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
15	Gene121 & Gene341 & Gene37	9	3	0.0	Gene121, Gene341, Gene37	3	1	0.013208395985720316
16	Gene121 & Gene453	9	2	0.0	Gene121, Gene453	2	1	0.24103332582522982
17	Gene121 & Gene424	9	2	0.0	Gene121, Gene424	2	1	0.5956642005688341
18	Gene121 & Gene37	9	2	0.0	Gene121, Gene37	2	1	0.8635760264182666
19	Gene121 & Gene37	9	2	0.0	Gene121, Gene37	2	1	0.8635760264182666
20	Gene121 & Gene37	9	2	0.0	Gene121, Gene37	2	1	0.8635760264182666
21	Gene121	9	1	0.5	Gene121	1	1	0.7847723436175066
22	Gene121	9	1	0.5	Gene121	1	1	0.7847723436175066
23	Gene121	9	1	0.5	Gene121	1	1	0.7847723436175066
24	Gene121	9	1	0.5	Gene121	1	1	0.7847723436175066
25	Gene121	9	1	0.5	Gene121	1	1	0.7847723436175066
26	Gene121 & Gene341 & Gene37 & (Gene120 | Gene181)	9	5	1.0	Gene120, Gene121, Gene181, Gene341, Gene37	5	1	0.003401824029094564
27	Gene121 & (Gene328 | Gene341) & (Gene328 | Gene37) & (Gene341 | Gene69) & (Gene37 | Gene69)	9	5	1.0	Gene121, Gene328, Gene341, Gene37, Gene69	5	1	0.40564023473973077
28	Gene121 & (Gene120 | Gene181) & (Gene306 | Gene341)	9	5	1.0	Gene120, Gene121, Gene181, Gene306, Gene341	5	1	0.7942588190781248
29	Gene121 & Gene467	8	2	0.0	Gene121, Gene467	2	1	0.3481930997821197
30	Gene199 | (Gene121 & Gene37)	8	3	0.0	Gene121, Gene199, Gene37	3	1	0.6070480845542647
31	Gene328 & Gene89	8	2	0.0	Gene328, Gene89	2	1	0.7819609644803024
32	Gene112 & Gene199	8	2	0.0	Gene112, Gene199	2	1	0.8101718858156541
33	Gene328 & Gene341 & Gene37 & Gene89	8	4	0.5	Gene328, Gene341, Gene37, Gene89	4	1	0.22745781772926704
34	Gene120 & Gene341 & Gene37 & Gene89	8	4	0.5	Gene120, Gene341, Gene37, Gene89	4	1	0.4237029589560506
35	Gene121 & Gene328 & Gene341 & Gene37 & Gene89	8	5	1.0	Gene121, Gene328, Gene341, Gene37, Gene89	5	1	0.002344138934344402
36	Gene328 & Gene37 & Gene391 & Gene475 & Gene89	8	5	1.0	Gene328, Gene37, Gene391, Gene475, Gene89	5	1	0.584852387795164
37	Gene31 & Gene341 & Gene37	7	3	0.0	Gene31, Gene341, Gene37	3	1	0.028162324197556238
38	Gene142 & Gene37	7	2	0.0	Gene142, Gene37	2	1	0.8411464308497046
39	Gene341 & Gene37	7	2	0.0	Gene341, Gene37	2	1	1.0628068851020105
40	Gene341 & Gene37	7	2	0.0	Gene341, Gene37	2	1	1.0628068851020105
41	Gene434	7	1	0.5	Gene434	1	1	0.6378071956372261
42	Gene112 & Gene341 & Gene37	6	3	0.0	Gene112, Gene341, Gene37	3	1	0.5632902690925239
43	Gene341	6	1	0.5	Gene341	1	1	0.7856094917888576
44	Gene37 & (Gene120 | Gene181 | Gene341)	5	4	0.5	Gene120, Gene181, Gene341, Gene37	4	1	0.009508656036181269
45	~Gene37	5	1	0.5	Gene37	1	1	0.9735593693278832
46	Gene37	4	1	0.5	Gene37	1	1	0.9735593693278832
47	Gene37	4	1	0.5	Gene37	1	1	0.9735593693278832
48	Gene37	4	1	0.5	Gene37	1	1	0.9735593693278832
49	Gene37	4	1	0.5	Gene37	1	1	0.9735593693278832
50	Gene314	2	1	0.5	Gene314	1	1	1.0812032698257283
