rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
2	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
3	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
4	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
5	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
6	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
7	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
8	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
9	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
10	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
11	Gene104 & (Gene52 | ~Gene269)	9	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
12	Gene104	8	1	0.5	Gene104	1	1	0.9640948619631035
13	Gene104	8	1	0.5	Gene104	1	1	0.9640948619631035
14	Gene52 | ~Gene269	7	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
15	~Gene269	6	1	0.5	Gene269	1	1	1.5041005276160528
16	~Gene269	6	1	0.5	Gene269	1	1	1.5041005276160528
17	~Gene269	6	1	0.5	Gene269	1	1	1.5041005276160528
18	~Gene269	6	1	0.5	Gene269	1	1	1.5041005276160528
19	~Gene269	6	1	0.5	Gene269	1	1	1.5041005276160528
20	~Gene269	6	1	0.5	Gene269	1	1	1.5041005276160528
21	Gene56 & ~Gene265	5	2	0.0	Gene265, Gene56	2	1	0.6366966973640588
22	Gene412 & ~Gene162	5	2	0.0	Gene162, Gene412	2	1	0.8330159537262172
23	Gene412 & ~Gene162	5	2	0.0	Gene162, Gene412	2	1	0.8330159537262172
24	Gene104 & Gene269	5	2	0.0	Gene104, Gene269	2	1	1.0149970758094047
25	Gene104 & Gene269	5	2	0.0	Gene104, Gene269	2	1	1.0149970758094047
26	Gene104 & (~Gene269 | ~Gene412 | ~Gene52)	5	4	0.5	Gene104, Gene269, Gene412, Gene52	4	1	0.764658404445367
27	Gene269 & Gene52	4	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
28	Gene269 & Gene52	4	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
29	Gene269 & Gene52	4	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
30	Gene269 & Gene52	4	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
31	Gene269 & Gene52	4	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
32	Gene269 & Gene52	4	2	0.0	Gene269, Gene52	2	1	1.5183005917151209
33	Gene320	4	1	0.5	Gene320	1	1	0.9803730322862366
34	~Gene185	4	1	0.5	Gene185	1	1	1.5582025203317826
35	~Gene104 & (~Gene269 | ~Gene52)	3	3	0.0	Gene104, Gene269, Gene52	3	1	0.02259213022534258
36	Gene269 & ~Gene429	3	2	0.0	Gene269, Gene429	2	1	0.5731202447480366
37	Gene162 & Gene412	3	2	0.0	Gene162, Gene412	2	1	0.8330159537262172
38	Gene162 & Gene412	3	2	0.0	Gene162, Gene412	2	1	0.8330159537262172
39	Gene206 & Gene269	3	2	0.0	Gene206, Gene269	2	1	0.8870987793433417
40	Gene243 & Gene269 & ~Gene412	3	3	0.0	Gene243, Gene269, Gene412	3	1	0.9741695573410905
41	Gene104 & Gene269 & Gene52 & ~Gene412	3	4	0.5	Gene104, Gene269, Gene412, Gene52	4	1	0.764658404445367
42	~Gene252 | ~Gene52 | (Gene162 & Gene412)	3	4	0.5	Gene162, Gene252, Gene412, Gene52	4	1	0.9248758513896697
43	False	3	1	0.5	False	1	1	0.9640948619631035
44	Gene269	3	1	0.5	Gene269	1	1	1.5041005276160528
45	Gene162 & Gene269	2	2	0.0	Gene162, Gene269	2	1	1.3765555804007268
46	~Gene52	2	1	0.5	Gene52	1	1	1.0801446083534705
47	~Gene13	2	1	0.5	Gene13	1	1	1.323636434584242
48	~Gene104	1	1	0.5	Gene104	1	1	0.9640948619631035
49	~Gene104	1	1	0.5	Gene104	1	1	0.9640948619631035
50	~Gene104	1	1	0.5	Gene104	1	1	0.9640948619631035
