rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
2	Gene304 & Gene332	9	2	0.0	Gene304, Gene332	2	1	0.007818305697936397
3	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
4	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
5	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
6	Gene304 & Gene332	9	2	0.0	Gene304, Gene332	2	1	0.007818305697936397
7	Gene304 & Gene332	9	2	0.0	Gene304, Gene332	2	1	0.007818305697936397
8	Gene304 & (Gene202 | Gene332)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
9	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
10	Gene304	9	1	0.5	Gene304	1	1	0.007818305697936397
11	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
12	Gene304 & (Gene202 | Gene332)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
13	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
14	Gene304 & (Gene332 | ~Gene202)	9	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
15	Gene304	9	1	0.5	Gene304	1	1	0.007818305697936397
16	Gene304	9	1	0.5	Gene304	1	1	0.23853052908502298
17	Gene204 & Gene304	9	2	0.0	Gene204, Gene304	2	1	0.8242239134659639
18	Gene304	9	1	0.5	Gene304	1	1	0.6914529925523624
19	Gene304	9	1	0.5	Gene304	1	1	0.6914529925523624
20	Gene202 & Gene304 & Gene332	8	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
21	Gene304 | (Gene202 & Gene332)	8	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
22	Gene304 | (Gene202 & Gene332)	8	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
23	Gene202 & Gene77	8	2	0.0	Gene202, Gene77	2	1	0.16709412188082043
24	Gene202 | Gene304	8	2	0.0	Gene202, Gene304	2	1	0.2132828574953438
25	Gene115 & Gene202	8	2	0.0	Gene115, Gene202	2	1	0.34481821344161245
26	Gene133 & Gene283 & Gene332 & Gene432	8	4	0.5	Gene133, Gene283, Gene332, Gene432	4	1	0.014700303077441277
27	Gene202 & Gene259 & Gene332 & Gene456 & Gene87	8	5	1.0	Gene202, Gene259, Gene332, Gene456, Gene87	5	1	0.05215478373494815
28	Gene259 & Gene314 & Gene481 & (Gene157 | Gene332)	8	5	1.0	Gene157, Gene259, Gene314, Gene332, Gene481	5	1	0.16868998244259772
29	Gene202 & Gene332 & Gene81 & Gene87 & (Gene113 | Gene248)	8	6	1.5	Gene113, Gene202, Gene248, Gene332, Gene81, Gene87	6	1	0.6963494031371765
30	Gene202 & Gene332	7	2	0.0	Gene202, Gene332	2	1	1.009680803013138
31	Gene202 & Gene332	7	2	0.0	Gene202, Gene332	2	1	1.009680803013138
32	~Gene332	7	1	0.5	Gene332	1	1	1.034157298887536
33	Gene299	7	1	0.5	Gene299	1	1	1.0341573049775925
34	Gene202	7	1	0.5	Gene202	1	1	1.034161448450075
35	Gene202 & Gene332 & (Gene113 | Gene257 | Gene401 | Gene50)	7	6	1.5	Gene113, Gene202, Gene257, Gene332, Gene401, Gene50	6	1	0.5414767206975972
36	Gene361	6	1	0.5	Gene361	1	1	0.9953084484327928
37	Gene264	3	1	0.5	Gene264	1	1	1.0341574432035545
38	Gene264 | Gene304 | Gene481 | (Gene202 & Gene332)	3	5	1.0	Gene202, Gene264, Gene304, Gene332, Gene481	5	1	0.16066490765421299
39	Gene202 | Gene304 | Gene332	2	3	0.0	Gene202, Gene304, Gene332	3	1	0.007818305697936397
40	Gene332 | Gene365	2	2	0.0	Gene332, Gene365	2	1	0.04055334231621957
41	Gene304 | Gene332	2	2	0.0	Gene304, Gene332	2	1	0.23853052908502298
42	Gene332	2	1	0.5	Gene332	1	1	1.034157298887536
43	Gene332	2	1	0.5	Gene332	1	1	1.034157298887536
44	Gene332	2	1	0.5	Gene332	1	1	1.034157298887536
45	~Gene202	2	1	0.5	Gene202	1	1	1.034161448450075
46	~Gene202	2	1	0.5	Gene202	1	1	1.034161448450075
47	Gene103 & (Gene146 | Gene264 | Gene276 | Gene332)	2	5	1.0	Gene103, Gene146, Gene264, Gene276, Gene332	5	1	0.0039052658066727644
48	Gene332 & ~Gene304	1	2	0.0	Gene304, Gene332	2	1	0.23853052908502298
49	Gene348 | Gene87	1	2	0.0	Gene348, Gene87	2	1	0.4016699956555978
50	Gene332 | Gene87 | (Gene304 & ~Gene481)	1	4	0.5	Gene304, Gene332, Gene481, Gene87	4	1	0.05975626668881425
