rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene165 & Gene381	8	2	0.0	Gene165, Gene381	2	1	0.005326992963834442
2	Gene165 & Gene381	8	2	0.0	Gene165, Gene381	2	1	0.005326992963834442
3	Gene165 & Gene381	8	2	0.0	Gene165, Gene381	2	1	0.005326992963834442
4	Gene381 & (Gene141 | Gene160)	8	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
5	Gene381	8	1	0.5	Gene381	1	1	0.009637389228968904
6	Gene160 & Gene381	8	2	0.0	Gene160, Gene381	2	1	0.009637389228968904
7	Gene381	8	1	0.5	Gene381	1	1	0.009637389228968904
8	Gene381	8	1	0.5	Gene381	1	1	0.009637389228968904
9	Gene381 & (Gene141 | Gene160)	8	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
10	Gene381 & (Gene141 | Gene160)	8	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
11	Gene381 & (Gene141 | Gene160)	8	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
12	Gene381	8	1	0.5	Gene381	1	1	0.009637389228968904
13	Gene381	8	1	0.5	Gene381	1	1	0.009637389228968904
14	Gene381	8	1	0.5	Gene381	1	1	0.011213226276096538
15	Gene381 | (Gene160 & Gene242)	8	3	0.0	Gene160, Gene242, Gene381	3	1	0.09181969510472075
16	Gene381 & (Gene160 | Gene401)	8	3	0.0	Gene160, Gene381, Gene401	3	1	0.5464969620056164
17	~Gene279 | (Gene160 & Gene381)	8	3	0.0	Gene160, Gene279, Gene381	3	1	0.5580490692745343
18	Gene160 & Gene381	8	2	0.0	Gene160, Gene381	2	1	0.5618061622760618
19	Gene165 & Gene381	8	2	0.0	Gene165, Gene381	2	1	0.578528115969406
20	Gene165 & Gene381	8	2	0.0	Gene165, Gene381	2	1	0.578528115969406
21	Gene381 | (Gene101 & Gene141)	8	3	0.0	Gene101, Gene141, Gene381	3	1	0.8575854683632956
22	Gene381	8	1	0.5	Gene381	1	1	0.366018373799033
23	Gene381	8	1	0.5	Gene381	1	1	0.366018373799033
24	Gene381	8	1	0.5	Gene381	1	1	0.366018373799033
25	Gene381	8	1	0.5	Gene381	1	1	0.366018373799033
26	Gene381 | (Gene141 & Gene160)	7	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
27	Gene141 & Gene160 & Gene381	7	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
28	Gene141 & Gene160 & Gene381	7	3	0.0	Gene141, Gene160, Gene381	3	1	0.009637389228968904
29	Gene336 | Gene381	7	2	0.0	Gene336, Gene381	2	1	0.6758947084236717
30	Gene179 | ~Gene411	7	2	0.0	Gene179, Gene411	2	1	1.1199670896548963
31	Gene408	7	1	0.5	Gene408	1	1	0.6769673323809835
32	Gene230	7	1	0.5	Gene230	1	1	0.7683075310646821
33	Gene165 & Gene283 & Gene381	6	3	0.0	Gene165, Gene283, Gene381	3	1	0.005326992963834442
34	Gene165 & (Gene283 | Gene381)	6	3	0.0	Gene165, Gene283, Gene381	3	1	0.005326992963834442
35	Gene141 & Gene160	6	2	0.0	Gene141, Gene160	2	1	1.1164895253767737
36	Gene141 | Gene160	6	2	0.0	Gene141, Gene160	2	1	1.1164895253767737
37	Gene141	6	1	0.5	Gene141	1	1	0.9303082413251349
38	Gene160	6	1	0.5	Gene160	1	1	1.1859709926391089
39	Gene165 & (Gene101 | Gene141) & (Gene101 | Gene160) & (Gene141 | Gene471) & (Gene160 | Gene471)	6	5	1.0	Gene101, Gene141, Gene160, Gene165, Gene471	5	1	0.25847200471658316
40	Gene345 | (Gene101 & Gene471) | (Gene141 & Gene160)	5	5	1.0	Gene101, Gene141, Gene160, Gene345, Gene471	5	1	0.37497560863327484
41	Gene381 & Gene398	4	2	0.0	Gene381, Gene398	2	1	0.10732623640580488
42	Gene201 & (Gene49 | ~Gene165)	4	3	0.0	Gene165, Gene201, Gene49	3	1	0.19557980036790365
43	Gene371 & Gene381	4	2	0.0	Gene371, Gene381	2	1	0.27261175420256023
44	Gene141 & Gene271	4	2	0.0	Gene141, Gene271	2	1	0.4400167726667823
45	Gene283 & Gene364	4	2	0.0	Gene283, Gene364	2	1	0.7291173143353379
46	~Gene141 | ~Gene160 | ~Gene279	4	3	0.0	Gene141, Gene160, Gene279	3	1	0.922983347472571
47	Gene381 & ~Gene160	3	2	0.0	Gene160, Gene381	2	1	0.5618061622760618
48	~Gene101 & ~Gene141 & ~Gene471 & ~Gene49	3	4	0.5	Gene101, Gene141, Gene471, Gene49	4	1	0.35349546245812236
49	Gene381 & Gene49 & (Gene165 | Gene313)	3	4	0.5	Gene165, Gene313, Gene381, Gene49	4	1	0.6554163750034936
50	Gene165 & Gene446	2	2	0.0	Gene165, Gene446	2	1	0.06424903102859111
