rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
2	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
3	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
4	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
5	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
6	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
7	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
8	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
9	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
10	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
11	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
12	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
13	Gene170 | Gene190 | Gene378	9	3	0.0	Gene170, Gene190, Gene378	3	1	0.002730683575080463
14	Gene378 | ~Gene190	9	2	0.0	Gene190, Gene378	2	1	0.023356808381804917
15	Gene170 | Gene378	9	2	0.0	Gene170, Gene378	2	1	0.024153191019265136
16	Gene170 | Gene378	9	2	0.0	Gene170, Gene378	2	1	0.024153191019265136
17	Gene215 | Gene378	9	2	0.0	Gene215, Gene378	2	1	0.028697086466365696
18	Gene378 | Gene96	9	2	0.0	Gene378, Gene96	2	1	0.030247195266883374
19	Gene376 | Gene378	9	2	0.0	Gene376, Gene378	2	1	0.034401085620234896
20	Gene170 | Gene190 | Gene475	9	3	0.0	Gene170, Gene190, Gene475	3	1	0.03920947960864467
21	Gene154 | Gene170 | Gene56	9	3	0.0	Gene154, Gene170, Gene56	3	1	0.039330465749425496
22	Gene170 | Gene190 | Gene376	9	3	0.0	Gene170, Gene190, Gene376	3	1	0.11002389448730379
23	Gene170 | Gene190 | Gene351	9	3	0.0	Gene170, Gene190, Gene351	3	1	0.20460509367465174
24	Gene170 | Gene400	9	2	0.0	Gene170, Gene400	2	1	0.45105494220112463
25	Gene170 | Gene234	9	2	0.0	Gene170, Gene234	2	1	0.7027640917818241
26	Gene170 | Gene256 | Gene5 | Gene99	9	4	0.5	Gene170, Gene256, Gene5, Gene99	4	1	0.0024562048999367024
27	~Gene154 | (Gene170 & Gene488) | (Gene256 & Gene488)	9	4	0.5	Gene154, Gene170, Gene256, Gene488	4	1	0.03560252158165601
28	Gene170 | Gene190 | Gene488 | Gene60	9	4	0.5	Gene170, Gene190, Gene488, Gene60	4	1	0.052676941230095344
29	Gene170 | Gene286 | Gene38 | Gene60 | Gene99	9	5	1.0	Gene170, Gene286, Gene38, Gene60, Gene99	5	1	0.003097367679870875
30	Gene170 | Gene256 | Gene429 | Gene444 | Gene66	9	5	1.0	Gene170, Gene256, Gene429, Gene444, Gene66	5	1	0.006627346418455567
31	Gene170 | Gene190 | Gene60	8	3	0.0	Gene170, Gene190, Gene60	3	1	0.018561736807120657
32	Gene190 | Gene378 | Gene60	8	3	0.0	Gene190, Gene378, Gene60	3	1	0.021238842729535863
33	Gene101 | Gene376	8	2	0.0	Gene101, Gene376	2	1	0.04264126316562621
34	Gene129 | Gene190	8	2	0.0	Gene129, Gene190	2	1	0.10794819952859452
35	Gene286 | Gene60	8	2	0.0	Gene286, Gene60	2	1	0.13187307887586394
36	Gene170 | Gene190 | Gene74	8	3	0.0	Gene170, Gene190, Gene74	3	1	0.7994175291151315
37	Gene170 | Gene190	8	2	0.0	Gene170, Gene190	2	1	0.9156876166059355
38	Gene170 | Gene190	8	2	0.0	Gene170, Gene190	2	1	0.9156876166059355
39	Gene129	8	1	0.5	Gene129	1	1	0.049388723010278954
40	Gene305	8	1	0.5	Gene305	1	1	1.1861713838749188
41	Gene190 | Gene207 | Gene378	7	3	0.0	Gene190, Gene207, Gene378	3	1	0.012718176366600928
42	Gene190 | Gene378	7	2	0.0	Gene190, Gene378	2	1	0.023356808381804917
43	Gene295 | Gene378	7	2	0.0	Gene295, Gene378	2	1	0.025134343300693186
44	Gene378	7	1	0.5	Gene378	1	1	1.1861717541892798
45	Gene378	7	1	0.5	Gene378	1	1	1.1861717541892798
46	Gene378	7	1	0.5	Gene378	1	1	1.1861717541892798
47	Gene130 & Gene190	1	2	0.0	Gene130, Gene190	2	1	0.41628009520820874
48	Gene190	1	1	0.5	Gene190	1	1	0.6422501881648954
49	Gene190	1	1	0.5	Gene190	1	1	1.1450385179485534
50	Gene190	1	1	0.5	Gene190	1	1	1.1450385179485534
