rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene135 | Gene171 | Gene81	8	3	0.0	Gene135, Gene171, Gene81	3	1	0.01905873723679504
2	Gene135 | Gene171 | Gene81	8	3	0.0	Gene135, Gene171, Gene81	3	1	0.01905873723679504
3	Gene111 | Gene171 | Gene81	8	3	0.0	Gene111, Gene171, Gene81	3	1	0.023896916568087873
4	Gene111 | Gene171 | Gene81	8	3	0.0	Gene111, Gene171, Gene81	3	1	0.023896916568087873
5	Gene111 | Gene171 | Gene81	8	3	0.0	Gene111, Gene171, Gene81	3	1	0.023896916568087873
6	Gene111 | Gene171 | Gene81	8	3	0.0	Gene111, Gene171, Gene81	3	1	0.023896916568087873
7	Gene111 | Gene171 | Gene81	8	3	0.0	Gene111, Gene171, Gene81	3	1	0.023896916568087873
8	Gene111 | Gene171 | Gene81	8	3	0.0	Gene111, Gene171, Gene81	3	1	0.023896916568087873
9	Gene148 | Gene171 | Gene81	8	3	0.0	Gene148, Gene171, Gene81	3	1	0.029740456812049544
10	Gene148 | Gene171 | Gene81	8	3	0.0	Gene148, Gene171, Gene81	3	1	0.029740456812049544
11	Gene148 | Gene171 | Gene81	8	3	0.0	Gene148, Gene171, Gene81	3	1	0.029740456812049544
12	Gene148 | Gene171 | Gene81	8	3	0.0	Gene148, Gene171, Gene81	3	1	0.029740456812049544
13	Gene171 | Gene81	8	2	0.0	Gene171, Gene81	2	1	0.05583784426905916
14	Gene171 | Gene81	8	2	0.0	Gene171, Gene81	2	1	0.05583784426905916
15	Gene171 | Gene81	8	2	0.0	Gene171, Gene81	2	1	0.05583784426905916
16	Gene171 | Gene474 | Gene63 | Gene81	8	4	0.5	Gene171, Gene474, Gene63, Gene81	4	1	0.1854200583495312
17	Gene148 | Gene171	7	2	0.0	Gene148, Gene171	2	1	0.4913241539183578
18	Gene148 | Gene428 | Gene81	7	3	0.0	Gene148, Gene428, Gene81	3	1	0.8741325006150291
19	Gene171	7	1	0.5	Gene171	1	1	0.39826922616774946
20	Gene171	7	1	0.5	Gene171	1	1	0.39826922616774946
21	Gene171	7	1	0.5	Gene171	1	1	0.39826922616774946
22	Gene135 | Gene171	6	2	0.0	Gene135, Gene171	2	1	0.09824299039547262
23	Gene148 | Gene474	6	2	0.0	Gene148, Gene474	2	1	0.15618376220357838
24	Gene148 | Gene474	6	2	0.0	Gene148, Gene474	2	1	0.15618376220357838
25	Gene171 | Gene255	6	2	0.0	Gene171, Gene255	2	1	0.22885294707315124
26	Gene148 | Gene159	6	2	0.0	Gene148, Gene159	2	1	0.7805983113461196
27	Gene221	6	1	0.5	Gene221	1	1	0.688048156850691
28	~Gene455	6	1	0.5	Gene455	1	1	0.9532223984485692
29	Gene148 | Gene69	5	2	0.0	Gene148, Gene69	2	1	0.20027009895451753
30	Gene108 | Gene492	5	2	0.0	Gene108, Gene492	2	1	0.4031310597016646
31	Gene108 | Gene125 | Gene63	5	3	0.0	Gene108, Gene125, Gene63	3	1	0.411140712057765
32	Gene148 & Gene171	5	2	0.0	Gene148, Gene171	2	1	0.4913241539183578
33	Gene311 | Gene488	5	2	0.0	Gene311, Gene488	2	1	0.6871757241461814
34	Gene294 | Gene387 | Gene492 | Gene81	5	4	0.5	Gene294, Gene387, Gene492, Gene81	4	1	0.06239098208980594
35	Gene171 | Gene313 | Gene474 | Gene63	5	4	0.5	Gene171, Gene313, Gene474, Gene63	4	1	0.23327074720910324
36	Gene108 | Gene135 | Gene168 | Gene325	5	4	0.5	Gene108, Gene135, Gene168, Gene325	4	1	0.4538184429062009
37	Gene5	5	1	0.5	Gene5	1	1	0.5494173273630123
38	Gene148	5	1	0.5	Gene148	1	1	0.6175798964530349
39	Gene171 | Gene42	4	2	0.0	Gene171, Gene42	2	1	0.2385161376428327
40	Gene148 | Gene492	4	2	0.0	Gene148, Gene492	2	1	0.3244615651389867
41	Gene65 | Gene81	4	2	0.0	Gene65, Gene81	2	1	0.620256224820249
42	Gene135 | Gene148	4	2	0.0	Gene135, Gene148	2	1	0.9976618139425588
43	~Gene148	4	1	0.5	Gene148	1	1	0.6175798964530349
44	Gene111 | Gene148 | Gene492	3	3	0.0	Gene111, Gene148, Gene492	3	1	0.17459230175421986
45	Gene100 | Gene168	3	2	0.0	Gene100, Gene168	2	1	0.5750326074906227
46	Gene100 | Gene63	3	2	0.0	Gene100, Gene63	2	1	0.7391777706635678
47	Gene135	3	1	0.5	Gene135	1	1	0.6933937292143917
48	Gene135	3	1	0.5	Gene135	1	1	0.6933937292143917
49	Gene111	3	1	0.5	Gene111	1	1	0.7218376056701002
50	Gene387 | Gene492	2	2	0.0	Gene387, Gene492	2	1	0.3996294323416516
