rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
2	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
3	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
4	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
5	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
6	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
7	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
8	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
9	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
10	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
11	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
12	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
13	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.0038570835159636796
14	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.09809284389401092
15	Gene141 | Gene6	9	2	0.0	Gene141, Gene6	2	1	0.09809284389401092
16	Gene141 | (Gene401 & Gene6)	8	3	0.0	Gene141, Gene401, Gene6	3	1	0.0038570835159636796
17	Gene6 | (Gene141 & Gene401)	8	3	0.0	Gene141, Gene401, Gene6	3	1	0.0038570835159636796
18	Gene141 | (Gene401 & Gene6)	8	3	0.0	Gene141, Gene401, Gene6	3	1	0.0038570835159636796
19	Gene141 | Gene401 | Gene6	8	3	0.0	Gene141, Gene401, Gene6	3	1	0.0038570835159636796
20	Gene141 & Gene75	8	2	0.0	Gene141, Gene75	2	1	0.03383322480177514
21	Gene141 & Gene31	8	2	0.0	Gene141, Gene31	2	1	0.06984364829480652
22	Gene185 | Gene241	8	2	0.0	Gene185, Gene241	2	1	0.23448257971415756
23	Gene483 | Gene6	8	2	0.0	Gene483, Gene6	2	1	0.35292085089230185
24	Gene141	8	1	0.5	Gene141	1	1	0.47185416033208794
25	Gene141 | Gene442	8	2	0.0	Gene141, Gene442	2	1	0.8160930616356326
26	Gene141 | Gene92	8	2	0.0	Gene141, Gene92	2	1	0.9841048780901245
27	Gene141 | Gene185 | Gene401 | Gene6	8	4	0.5	Gene141, Gene185, Gene401, Gene6	4	1	0.026030575018079823
28	Gene141 | Gene185 | Gene223 | Gene401	8	4	0.5	Gene141, Gene185, Gene223, Gene401	4	1	0.25136999764879
29	Gene141 | (Gene185 & Gene223 & Gene401)	8	4	0.5	Gene141, Gene185, Gene223, Gene401	4	1	0.25136999764879
30	Gene141	8	1	0.5	Gene141	1	1	1.0556818437623348
31	Gene141	8	1	0.5	Gene141	1	1	1.0556818437623348
32	Gene141	8	1	0.5	Gene141	1	1	1.0556818437623348
33	Gene141	8	1	0.5	Gene141	1	1	1.0556818437623348
34	Gene141 & (Gene401 | Gene6)	7	3	0.0	Gene141, Gene401, Gene6	3	1	0.0038570835159636796
35	Gene19 | Gene223 | Gene6	7	3	0.0	Gene19, Gene223, Gene6	3	1	0.11493277414710452
36	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.47185416033208794
37	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.47185416033208794
38	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.47185416033208794
39	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.47185416033208794
40	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.47185416033208794
41	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.47185416033208794
42	Gene19 | Gene485	7	2	0.0	Gene19, Gene485	2	1	1.0497612925107602
43	Gene141 | Gene401	7	2	0.0	Gene141, Gene401	2	1	0.25136999764879
44	Gene6	7	1	0.5	Gene6	1	1	0.37016423853849695
45	Gene6	7	1	0.5	Gene6	1	1	0.37016423853849695
46	Gene19 | (Gene141 & Gene401) | (Gene185 & Gene223)	7	5	1.0	Gene141, Gene185, Gene19, Gene223, Gene401	5	1	0.0023559996108690165
47	Gene6 & (Gene141 | Gene401)	6	3	0.0	Gene141, Gene401, Gene6	3	1	0.0038570835159636796
48	Gene141 & Gene401	6	2	0.0	Gene141, Gene401	2	1	0.886649756396523
49	Gene141 & Gene223 & Gene401	2	3	0.0	Gene141, Gene223, Gene401	3	1	0.09732841312488821
50	Gene141 & Gene147	2	2	0.0	Gene141, Gene147	2	1	0.357559373965611
