rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
2	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
3	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
4	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
5	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
6	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
7	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
8	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
9	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
10	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
11	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
12	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
13	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
14	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
15	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
16	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
17	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
18	Gene298 & Gene344 & Gene424	8	3	0.0	Gene298, Gene344, Gene424	3	1	0.07300725561199373
19	Gene164 & Gene298 & Gene344 & Gene424	8	4	0.5	Gene164, Gene298, Gene344, Gene424	4	1	0.021759350748918282
20	Gene298 & Gene424	7	2	0.0	Gene298, Gene424	2	1	0.1409720616413562
21	Gene298 & Gene424	7	2	0.0	Gene298, Gene424	2	1	0.1409720616413562
22	Gene298 & Gene424	7	2	0.0	Gene298, Gene424	2	1	0.1409720616413562
23	Gene298 & Gene424	7	2	0.0	Gene298, Gene424	2	1	0.1409720616413562
24	Gene344 & Gene424	7	2	0.0	Gene344, Gene424	2	1	0.9406000190504367
25	Gene298 & Gene344	7	2	0.0	Gene298, Gene344	2	1	1.2000641555461407
26	Gene298 & Gene344	7	2	0.0	Gene298, Gene344	2	1	1.2000641555461407
27	Gene298 & Gene344	7	2	0.0	Gene298, Gene344	2	1	1.2000641555461407
28	Gene298 & Gene329 & Gene344 & Gene61	7	4	0.5	Gene298, Gene329, Gene344, Gene61	4	1	0.8726322346140656
29	Gene298	6	1	0.5	Gene298	1	1	0.07300725561199373
30	Gene456 | (Gene298 & Gene344)	6	3	0.0	Gene298, Gene344, Gene456	3	1	0.09073496665527953
31	Gene215 & Gene344 & Gene424	6	3	0.0	Gene215, Gene344, Gene424	3	1	0.17374575438844897
32	Gene298 & Gene329 & Gene61	6	3	0.0	Gene298, Gene329, Gene61	3	1	0.5313228108808231
33	Gene255 & Gene285 & Gene344	6	3	0.0	Gene255, Gene285, Gene344	3	1	0.9418473208601976
34	Gene246 & Gene344	6	2	0.0	Gene246, Gene344	2	1	1.2540163642924984
35	Gene92	6	1	0.5	Gene92	1	1	1.1982835871890547
36	Gene298	6	1	0.5	Gene298	1	1	1.3212581622177928
37	Gene298 & Gene485	5	2	0.0	Gene298, Gene485	2	1	1.0148800616101985
38	Gene402	5	1	0.5	Gene402	1	1	0.88381617550874
39	~Gene326	5	1	0.5	Gene326	1	1	1.3212635468769092
40	Gene298 & Gene344 & Gene401 & Gene424 & Gene488	5	5	1.0	Gene298, Gene344, Gene401, Gene424, Gene488	5	1	0.25310995171667616
41	Gene187 & Gene261 & Gene298	4	3	0.0	Gene187, Gene261, Gene298	3	1	0.035876145042866174
42	Gene401 & (Gene262 | Gene298)	4	3	0.0	Gene262, Gene298, Gene401	3	1	0.98519094784245
43	Gene401 & Gene488	4	2	0.0	Gene401, Gene488	2	1	1.084391930494151
44	Gene202 & Gene298 & Gene424 & Gene48	4	4	0.5	Gene202, Gene298, Gene424, Gene48	4	1	0.06064033730810085
45	Gene127	4	1	0.5	Gene127	1	1	0.8897836357285048
46	Gene424 & ~Gene298	3	2	0.0	Gene298, Gene424	2	1	0.1409720616413562
47	Gene424 & Gene456	3	2	0.0	Gene424, Gene456	2	1	0.8153384637905959
48	Gene344 & Gene392 & Gene401 & ~Gene298	3	4	0.5	Gene298, Gene344, Gene392, Gene401	4	1	0.5986394672063298
49	Gene174	3	1	0.5	Gene174	1	1	1.3212588731608665
50	Gene298 & Gene352 & Gene424 & (Gene276 | Gene344)	3	5	1.0	Gene276, Gene298, Gene344, Gene352, Gene424	5	1	0.04253492013288109
