rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | Gene392 | ~Gene29	9	3	0.0	Gene29, Gene32, Gene392	3	1	0.00952599782862302
2	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
3	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
4	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
5	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
6	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
7	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
8	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
9	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
10	Gene392 | Gene440	9	2	0.0	Gene392, Gene440	2	1	0.02807085434886253
11	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
12	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
13	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
14	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
15	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
16	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
17	Gene32 | Gene392 | Gene440	9	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
18	Gene392 | Gene440	9	2	0.0	Gene392, Gene440	2	1	0.02807085434886253
19	Gene392 | Gene440	9	2	0.0	Gene392, Gene440	2	1	0.33853525305868704
20	Gene392 | Gene440	9	2	0.0	Gene392, Gene440	2	1	0.33853525305868704
21	Gene392 | (Gene32 & Gene440)	8	3	0.0	Gene32, Gene392, Gene440	3	1	0.02807085434886253
22	Gene392 | Gene491	8	2	0.0	Gene392, Gene491	2	1	0.4196359091497207
23	Gene32 | Gene392	8	2	0.0	Gene32, Gene392	2	1	0.7391673279435546
24	Gene32 | Gene392	8	2	0.0	Gene32, Gene392	2	1	0.7391673279435546
25	Gene32 | Gene392	8	2	0.0	Gene32, Gene392	2	1	0.7391673279435546
26	Gene32 | Gene392	8	2	0.0	Gene32, Gene392	2	1	0.7391673279435546
27	Gene239	8	1	0.5	Gene239	1	1	1.1465986639556136
28	Gene296 | Gene310 | Gene392 | Gene41 | Gene440	8	5	1.0	Gene296, Gene310, Gene392, Gene41, Gene440	5	1	0.002238789886977138
29	Gene29 | Gene364 | Gene440	7	3	0.0	Gene29, Gene364, Gene440	3	1	0.05789693016109786
30	Gene310 | Gene75	7	2	0.0	Gene310, Gene75	2	1	0.6974093217447829
31	Gene310 | Gene41	7	2	0.0	Gene310, Gene41	2	1	1.0332308914272712
32	Gene32 | Gene332 | Gene392 | Gene420	7	4	0.5	Gene32, Gene332, Gene392, Gene420	4	1	0.002055591913449409
33	Gene5	7	1	0.5	Gene5	1	1	0.3730662119156447
34	Gene32 | ~Gene138 | (Gene171 & Gene492)	7	4	0.5	Gene138, Gene171, Gene32, Gene492	4	1	0.6254473947261011
35	Gene29 | Gene32 | Gene392 | Gene440 | Gene90	7	5	1.0	Gene29, Gene32, Gene392, Gene440, Gene90	5	1	0.11641240873016892
36	Gene29 | Gene32 | Gene392 | Gene440 | Gene90	7	5	1.0	Gene29, Gene32, Gene392, Gene440, Gene90	5	1	0.11641240873016892
37	Gene163 | Gene392 | Gene90 | (~Gene29 & ~Gene32)	7	5	1.0	Gene163, Gene29, Gene32, Gene392, Gene90	5	1	0.22566037174222434
38	Gene276 | Gene32 | Gene392 | Gene440 | Gene447	7	5	1.0	Gene276, Gene32, Gene392, Gene440, Gene447	5	1	0.665306873450134
39	Gene29 | Gene310 | Gene32 | Gene392 | Gene440	7	5	1.0	Gene29, Gene310, Gene32, Gene392, Gene440	5	1	0.8496952903712803
40	Gene29 | Gene32 | Gene392	6	3	0.0	Gene29, Gene32, Gene392	3	1	0.00952599782862302
41	Gene156 | Gene392	6	2	0.0	Gene156, Gene392	2	1	0.33195107732284346
42	Gene442	6	1	0.5	Gene442	1	1	0.29319578065018737
43	Gene41	6	1	0.5	Gene41	1	1	1.1465947362703093
44	Gene392	6	1	0.5	Gene392	1	1	1.1465950843240431
45	Gene392	6	1	0.5	Gene392	1	1	1.1465950843240431
46	Gene392	6	1	0.5	Gene392	1	1	1.1465950843240431
47	Gene392 & Gene440	4	2	0.0	Gene392, Gene440	2	1	0.33853525305868704
48	Gene392 & Gene440	4	2	0.0	Gene392, Gene440	2	1	0.33853525305868704
49	~Gene392	3	1	0.5	Gene392	1	1	1.1465950843240431
50	~Gene440	2	1	0.5	Gene440	1	1	0.5229311216718135
