rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene214 | (Gene156 & Gene345)	9	3	0.0	Gene156, Gene214, Gene345	3	1	0.010954377585092013
2	Gene156 | Gene214	9	2	0.0	Gene156, Gene214	2	1	0.010954377585092013
3	Gene214 | (Gene156 & Gene477)	9	3	0.0	Gene156, Gene214, Gene477	3	1	0.014148405957075165
4	Gene13 | Gene345 | Gene82	9	3	0.0	Gene13, Gene345, Gene82	3	1	0.016362918138104393
5	Gene214 | (Gene345 & ~Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
6	Gene214 | Gene345	9	2	0.0	Gene214, Gene345	2	1	0.020372862100817
7	Gene214 | (Gene345 & ~Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
8	Gene214 | (Gene345 & ~Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
9	Gene214 | (Gene345 & Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
10	Gene214 | (Gene345 & ~Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
11	Gene214 | (Gene345 & ~Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
12	Gene214 | (Gene345 & Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
13	Gene214 | (Gene345 & Gene82)	9	3	0.0	Gene214, Gene345, Gene82	3	1	0.020372862100817
14	Gene214 | Gene345	9	2	0.0	Gene214, Gene345	2	1	0.15938586435439453
15	Gene214	9	1	0.5	Gene214	1	1	0.15938586435439453
16	Gene214 | Gene345	9	2	0.0	Gene214, Gene345	2	1	0.15938586435439453
17	Gene214	9	1	0.5	Gene214	1	1	0.15938586435439453
18	Gene214	9	1	0.5	Gene214	1	1	0.21090369536552878
19	Gene13 | Gene345	9	2	0.0	Gene13, Gene345	2	1	0.26874257533017354
20	Gene13 | Gene345 | Gene74	9	3	0.0	Gene13, Gene345, Gene74	3	1	0.2962738589089377
21	Gene214 | Gene82	9	2	0.0	Gene214, Gene82	2	1	0.3300567433513715
22	Gene214 & Gene477	9	2	0.0	Gene214, Gene477	2	1	0.912975537898299
23	Gene214 | Gene477 | Gene82	9	3	0.0	Gene214, Gene477, Gene82	3	1	0.030097002249577294
24	Gene151 | Gene214 | Gene82	9	3	0.0	Gene151, Gene214, Gene82	3	1	0.8151011890801843
25	Gene214	9	1	0.5	Gene214	1	1	0.9236312417871382
26	Gene214	9	1	0.5	Gene214	1	1	0.9236312417871382
27	Gene122 | Gene214 | Gene295 | Gene345 | Gene399 | Gene82	9	6	1.5	Gene122, Gene214, Gene295, Gene345, Gene399, Gene82	6	1	0.3781179365902033
28	Gene214 | ~Gene345	8	2	0.0	Gene214, Gene345	2	1	0.15938586435439453
29	Gene214 | ~Gene345	8	2	0.0	Gene214, Gene345	2	1	0.15938586435439453
30	Gene114 | Gene130 | Gene214	8	3	0.0	Gene114, Gene130, Gene214	3	1	0.21567415067326423
31	Gene440 | Gene477	8	2	0.0	Gene440, Gene477	2	1	0.27852355929811373
32	Gene214 | Gene41	8	2	0.0	Gene214, Gene41	2	1	0.6661739169018182
33	Gene213 | Gene214	8	2	0.0	Gene213, Gene214	2	1	0.909232214433308
34	Gene214 | Gene345 | Gene440 | Gene82	8	4	0.5	Gene214, Gene345, Gene440, Gene82	4	1	0.05468762879192851
35	Gene440 | Gene477 | Gene66	8	3	0.0	Gene440, Gene477, Gene66	3	1	0.15646140609354675
36	~Gene214 | ~Gene49	7	2	0.0	Gene214, Gene49	2	1	0.4594493649126225
37	~Gene151	7	1	0.5	Gene151	1	1	0.820775909889546
38	Gene82 | (Gene214 & Gene345)	6	3	0.0	Gene214, Gene345, Gene82	3	1	0.3057320385799463
39	Gene345 | Gene82	6	2	0.0	Gene345, Gene82	2	1	0.36457965698449674
40	Gene345 | Gene74	6	2	0.0	Gene345, Gene74	2	1	0.4601060159414265
41	Gene345 | Gene474	6	2	0.0	Gene345, Gene474	2	1	0.4647495702034841
42	Gene345	5	1	0.5	Gene345	1	1	0.15938586435439453
43	Gene214 & Gene345	5	2	0.0	Gene214, Gene345	2	1	0.6182990525519408
44	Gene82 & (Gene214 | Gene345)	2	3	0.0	Gene214, Gene345, Gene82	3	1	0.27919230072869045
45	Gene156 | Gene485	2	2	0.0	Gene156, Gene485	2	1	0.8634960496155031
46	Gene82	2	1	0.5	Gene82	1	1	0.7253626219724754
47	Gene82 | ~Gene214	1	2	0.0	Gene214, Gene82	2	1	0.3300567433513715
48	~Gene214	0	1	0.5	Gene214	1	1	0.020372862100817
49	~Gene214	0	1	0.5	Gene214	1	1	0.9236312417871382
50	Gene432	0	1	0.5	Gene432	1	1	0.9236326831057933
