rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
2	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
3	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
4	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
5	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
6	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
7	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
8	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
9	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
10	Gene292 & Gene321 & Gene354	9	3	0.0	Gene292, Gene321, Gene354	3	1	0.013115279605423483
11	Gene321 & Gene354 & Gene409	9	3	0.0	Gene321, Gene354, Gene409	3	1	0.01605940759260949
12	Gene321 & Gene354	9	2	0.0	Gene321, Gene354	2	1	0.016847444752434382
13	Gene321 & Gene354	9	2	0.0	Gene321, Gene354	2	1	0.016847444752434382
14	Gene306 & Gene354	9	2	0.0	Gene306, Gene354	2	1	0.2846440626533592
15	Gene354	9	1	0.5	Gene354	1	1	0.28735581170810864
16	Gene161 & Gene321 & Gene354	8	3	0.0	Gene161, Gene321, Gene354	3	1	0.015481264782659872
17	Gene199 & Gene473	8	2	0.0	Gene199, Gene473	2	1	0.04946693917389366
18	Gene354 & Gene392 & ~Gene292	8	3	0.0	Gene292, Gene354, Gene392	3	1	0.08808413634162021
19	Gene292 & Gene352 & Gene354	8	3	0.0	Gene292, Gene352, Gene354	3	1	0.1513492228303483
20	Gene354 & Gene47	8	2	0.0	Gene354, Gene47	2	1	0.18334298230494606
21	Gene348 & Gene354	8	2	0.0	Gene348, Gene354	2	1	0.29090130152813776
22	Gene161 & Gene292	8	2	0.0	Gene161, Gene292	2	1	0.4371216568337026
23	Gene161 & Gene292	8	2	0.0	Gene161, Gene292	2	1	0.5192419821210014
24	Gene161 & Gene292	8	2	0.0	Gene161, Gene292	2	1	0.5192419821210014
25	Gene292 & Gene492	8	2	0.0	Gene292, Gene492	2	1	0.8532873850302737
26	Gene292 & Gene321 & Gene354 & Gene398	8	4	0.5	Gene292, Gene321, Gene354, Gene398	4	1	0.012831295491227097
27	Gene261 & Gene292 & Gene354 & Gene398	8	4	0.5	Gene261, Gene292, Gene354, Gene398	4	1	0.04977679014335325
28	Gene107 & Gene354 & Gene398 & Gene469	8	4	0.5	Gene107, Gene354, Gene398, Gene469	4	1	0.3377120407310553
29	Gene450	8	1	0.5	Gene450	1	1	0.7757954597416722
30	Gene136 & Gene292 & Gene398 & Gene473 & Gene481	8	5	1.0	Gene136, Gene292, Gene398, Gene473, Gene481	5	1	0.008401942075616183
31	Gene321 & Gene406 & ~Gene187	7	3	0.0	Gene187, Gene321, Gene406	3	1	0.0684096267620829
32	Gene102 & Gene151	7	2	0.0	Gene102, Gene151	2	1	0.20547932038756977
33	Gene292 & Gene398	7	2	0.0	Gene292, Gene398	2	1	0.526310097195146
34	Gene292 & Gene398	7	2	0.0	Gene292, Gene398	2	1	0.526310097195146
35	Gene292 & Gene398	7	2	0.0	Gene292, Gene398	2	1	0.526310097195146
36	Gene292 & Gene398	7	2	0.0	Gene292, Gene398	2	1	0.526310097195146
37	Gene292 & Gene316	7	2	0.0	Gene292, Gene316	2	1	0.5454808542367844
38	Gene157 & (Gene261 | Gene398)	7	3	0.0	Gene157, Gene261, Gene398	3	1	0.5912782746640781
39	Gene255 & Gene398	7	2	0.0	Gene255, Gene398	2	1	0.618193199952345
40	Gene3 & Gene406	7	2	0.0	Gene3, Gene406	2	1	0.8288909147215883
41	Gene10	7	1	0.5	Gene10	1	1	0.3761801985478831
42	Gene416	7	1	0.5	Gene416	1	1	0.8279818778750658
43	Gene456	7	1	0.5	Gene456	1	1	0.8315572666520898
44	Gene143	5	1	0.5	Gene143	1	1	0.5788404240856015
45	Gene292 & Gene321	3	2	0.0	Gene292, Gene321	2	1	0.04345195943732531
46	Gene292 & Gene321	3	2	0.0	Gene292, Gene321	2	1	0.04345195943732531
47	Gene292 | Gene398	2	2	0.0	Gene292, Gene398	2	1	0.526310097195146
48	Gene321	2	1	0.5	Gene321	1	1	0.11656156946852632
49	Gene321	2	1	0.5	Gene321	1	1	0.11656156946852632
50	Gene292	2	1	0.5	Gene292	1	1	0.7350042879434457
