rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene123 | (Gene109 & Gene115)	9	3	0.0	Gene109, Gene115, Gene123	3	1	0.011515729195344576
2	Gene123 | (Gene109 & Gene115)	9	3	0.0	Gene109, Gene115, Gene123	3	1	0.011515729195344576
3	Gene123 | (Gene109 & Gene115)	9	3	0.0	Gene109, Gene115, Gene123	3	1	0.011515729195344576
4	Gene123 | (Gene109 & Gene115)	9	3	0.0	Gene109, Gene115, Gene123	3	1	0.011515729195344576
5	Gene123 | (Gene109 & Gene115)	9	3	0.0	Gene109, Gene115, Gene123	3	1	0.011515729195344576
6	Gene123 & (Gene410 | Gene457)	9	3	0.0	Gene123, Gene410, Gene457	3	1	0.01796104857142223
7	Gene123 & (Gene410 | Gene457)	9	3	0.0	Gene123, Gene410, Gene457	3	1	0.01796104857142223
8	Gene123 & (Gene410 | Gene457)	9	3	0.0	Gene123, Gene410, Gene457	3	1	0.01796104857142223
9	Gene123 & (Gene410 | Gene457)	9	3	0.0	Gene123, Gene410, Gene457	3	1	0.01796104857142223
10	Gene123 | (Gene410 & Gene457)	9	3	0.0	Gene123, Gene410, Gene457	3	1	0.01796104857142223
11	Gene123 & (Gene410 | Gene457)	9	3	0.0	Gene123, Gene410, Gene457	3	1	0.01796104857142223
12	Gene123 | Gene282	9	2	0.0	Gene123, Gene282	2	1	0.07036003449971315
13	Gene123 | Gene457	9	2	0.0	Gene123, Gene457	2	1	0.19799284002805673
14	Gene123 | (Gene186 & Gene432)	9	3	0.0	Gene123, Gene186, Gene432	3	1	0.25081619360770235
15	Gene123 | Gene432	9	2	0.0	Gene123, Gene432	2	1	0.28243357849072714
16	Gene123 & Gene410	9	2	0.0	Gene123, Gene410	2	1	0.471634349781963
17	Gene123 & Gene410	9	2	0.0	Gene123, Gene410	2	1	0.471634349781963
18	Gene123 | Gene471	9	2	0.0	Gene123, Gene471	2	1	0.6726696491925143
19	Gene123 & Gene236	9	2	0.0	Gene123, Gene236	2	1	0.7586300590645407
20	Gene123 & Gene236	9	2	0.0	Gene123, Gene236	2	1	0.7586300590645407
21	Gene123 | Gene86	9	2	0.0	Gene123, Gene86	2	1	0.7678127372605357
22	Gene123	9	1	0.5	Gene123	1	1	0.6425662229324447
23	Gene123	9	1	0.5	Gene123	1	1	0.6425662229324447
24	Gene123	9	1	0.5	Gene123	1	1	0.6425662229324447
25	Gene410 | Gene496	8	2	0.0	Gene410, Gene496	2	1	0.04732554450804092
26	Gene410 | Gene457	8	2	0.0	Gene410, Gene457	2	1	0.17411151271754888
27	Gene274 | Gene410 | (Gene432 & Gene91)	8	4	0.5	Gene274, Gene410, Gene432, Gene91	4	1	0.005887612726130488
28	Gene101 | Gene123 | Gene240 | Gene410 | Gene457	8	5	1.0	Gene101, Gene123, Gene240, Gene410, Gene457	5	1	0.03740089407565909
29	Gene472 | (Gene410 & Gene457)	7	3	0.0	Gene410, Gene457, Gene472	3	1	0.06742147811781189
30	Gene370 | Gene473	7	2	0.0	Gene370, Gene473	2	1	0.5842541740422181
31	Gene457 | (Gene123 & Gene210) | (Gene123 & Gene432)	7	4	0.5	Gene123, Gene210, Gene432, Gene457	4	1	0.45888695964233744
32	Gene239	7	1	0.5	Gene239	1	1	1.0254642555911688
33	Gene109 & Gene123	5	2	0.0	Gene109, Gene123	2	1	0.009617559410295295
34	Gene123 & (Gene432 | Gene496)	5	3	0.0	Gene123, Gene432, Gene496	3	1	0.2689534423616054
35	Gene343 | Gene457	5	2	0.0	Gene343, Gene457	2	1	0.7775483330059269
36	Gene109	5	1	0.5	Gene109	1	1	0.04908088565987008
37	Gene154	5	1	0.5	Gene154	1	1	0.207048564787459
38	Gene123 & (Gene496 | Gene91)	4	3	0.0	Gene123, Gene496, Gene91	3	1	0.2776041087705608
39	Gene123 & (Gene432 | Gene496) & (Gene496 | Gene91)	4	4	0.5	Gene123, Gene432, Gene496, Gene91	4	1	0.17393638127022937
40	Gene274 | Gene457	3	2	0.0	Gene274, Gene457	2	1	0.049054223917993224
41	Gene432 | Gene473	3	2	0.0	Gene432, Gene473	2	1	0.44486023431166943
42	Gene123 & (Gene18 | Gene34) & (Gene453 | Gene62)	3	5	1.0	Gene123, Gene18, Gene34, Gene453, Gene62	5	1	0.15675985620396324
43	Gene123 & Gene236 & Gene457	2	3	0.0	Gene123, Gene236, Gene457	3	1	0.7575771773949269
44	Gene457	2	1	0.5	Gene457	1	1	0.2502242450505242
45	~Gene212	2	1	0.5	Gene212	1	1	0.28418152927456997
46	Gene123 & ~Gene472 & (~Gene496 | ~Gene91)	2	4	0.5	Gene123, Gene472, Gene496, Gene91	4	1	0.364372098041482
47	Gene432 & Gene457	1	2	0.0	Gene432, Gene457	2	1	0.2421583943884462
48	Gene432 & Gene457	1	2	0.0	Gene432, Gene457	2	1	0.2421583943884462
49	~Gene123	0	1	0.5	Gene123	1	1	0.6425662229324447
50	~Gene123	0	1	0.5	Gene123	1	1	0.6425662229324447
