rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene317 | (Gene106 & Gene195)	9	3	0.0	Gene106, Gene195, Gene317	3	1	0.09900268194085254
2	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
3	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
4	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
5	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
6	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
7	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
8	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
9	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
10	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
11	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
12	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
13	Gene106 & Gene195 & Gene349	9	3	0.0	Gene106, Gene195, Gene349	3	1	0.1125572332032807
14	Gene106 | (Gene216 & Gene349)	8	3	0.0	Gene106, Gene216, Gene349	3	1	0.4580095705466665
15	Gene195 & Gene349	8	2	0.0	Gene195, Gene349	2	1	0.47605684260228776
16	Gene195 & Gene349	8	2	0.0	Gene195, Gene349	2	1	0.47605684260228776
17	Gene195 & Gene349	8	2	0.0	Gene195, Gene349	2	1	0.47605684260228776
18	Gene106 & Gene314	8	2	0.0	Gene106, Gene314	2	1	0.6608572756296517
19	Gene106 & Gene165	8	2	0.0	Gene106, Gene165	2	1	0.7294290478593359
20	Gene106	8	1	0.5	Gene106	1	1	0.6186743143621118
21	Gene106	8	1	0.5	Gene106	1	1	0.6186743143621118
22	Gene106	8	1	0.5	Gene106	1	1	0.6186743143621118
23	Gene106	8	1	0.5	Gene106	1	1	0.6186743143621118
24	Gene195	8	1	0.5	Gene195	1	1	0.9879994150607191
25	Gene195	8	1	0.5	Gene195	1	1	0.9879994150607191
26	Gene195	8	1	0.5	Gene195	1	1	0.9879994150607191
27	Gene195	8	1	0.5	Gene195	1	1	0.9879994150607191
28	Gene106 & Gene453	7	2	0.0	Gene106, Gene453	2	1	0.5868890872508514
29	Gene106 & Gene453	7	2	0.0	Gene106, Gene453	2	1	0.5868890872508514
30	Gene165 & Gene349	7	2	0.0	Gene165, Gene349	2	1	0.7002754981255161
31	Gene106 | Gene305	7	2	0.0	Gene106, Gene305	2	1	0.7174896694029945
32	Gene106 & Gene500	7	2	0.0	Gene106, Gene500	2	1	0.8932593802041167
33	Gene106 | Gene195 | (Gene110 & Gene349)	7	4	0.5	Gene106, Gene110, Gene195, Gene349	4	1	0.6123682837085024
34	Gene106 & Gene195 & Gene349 & Gene37	7	4	0.5	Gene106, Gene195, Gene349, Gene37	4	1	0.6162886331162466
35	Gene106 & Gene165 & Gene349 & Gene443	7	4	0.5	Gene106, Gene165, Gene349, Gene443	4	1	0.9879978779532939
36	Gene349	7	1	0.5	Gene349	1	1	0.9879998293618553
37	Gene349	7	1	0.5	Gene349	1	1	0.9879998293618553
38	Gene349	7	1	0.5	Gene349	1	1	0.9879998293618553
39	Gene349	7	1	0.5	Gene349	1	1	0.9879998293618553
40	Gene349 & Gene37	6	2	0.0	Gene349, Gene37	2	1	0.08143932953210528
41	Gene349 & Gene37	6	2	0.0	Gene349, Gene37	2	1	0.08143932953210528
42	Gene349 & Gene443	6	2	0.0	Gene349, Gene443	2	1	0.6130736670115162
43	Gene349 & Gene443	6	2	0.0	Gene349, Gene443	2	1	0.6130736670115162
44	Gene136	6	1	0.5	Gene136	1	1	0.8692659751106886
45	Gene461	6	1	0.5	Gene461	1	1	0.9808011095045159
46	Gene106 & Gene349 & Gene37 & Gene453	5	4	0.5	Gene106, Gene349, Gene37, Gene453	4	1	0.7892155261716092
47	Gene106 & Gene165 & Gene349 & Gene37 & Gene493	3	5	1.0	Gene106, Gene165, Gene349, Gene37, Gene493	5	1	0.36129607962185295
48	Gene17 & Gene349 & Gene37	2	3	0.0	Gene17, Gene349, Gene37	3	1	0.028263143851108393
49	Gene349 & Gene431 & Gene443 & Gene7 & ~Gene165	2	5	1.0	Gene165, Gene349, Gene431, Gene443, Gene7	5	1	0.018228636063882045
50	Gene106 & Gene195 & Gene349 & Gene453 & Gene72	2	5	1.0	Gene106, Gene195, Gene349, Gene453, Gene72	5	1	0.5835273905081033
