rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
2	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
3	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
4	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
5	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
6	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
7	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
8	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
9	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
10	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
11	Gene166 | Gene380 | Gene418	9	3	0.0	Gene166, Gene380, Gene418	3	1	0.008913147248552428
12	Gene142 | Gene418	9	2	0.0	Gene142, Gene418	2	1	0.009855517045150232
13	Gene166 | Gene418 | Gene82	9	3	0.0	Gene166, Gene418, Gene82	3	1	0.012595539617484613
14	Gene166 | Gene418 | Gene82	9	3	0.0	Gene166, Gene418, Gene82	3	1	0.012595539617484613
15	Gene166 | Gene418 | Gene82	9	3	0.0	Gene166, Gene418, Gene82	3	1	0.012595539617484613
16	Gene166 | Gene82	9	2	0.0	Gene166, Gene82	2	1	0.029877522501620124
17	Gene166 | Gene380 | Gene82	9	3	0.0	Gene166, Gene380, Gene82	3	1	0.03519884446487015
18	Gene166 | Gene418	9	2	0.0	Gene166, Gene418	2	1	0.07335671281857273
19	Gene166 | Gene380	9	2	0.0	Gene166, Gene380	2	1	0.0939958046104181
20	Gene166	9	1	0.5	Gene166	1	1	0.09751247535360094
21	Gene166	9	1	0.5	Gene166	1	1	0.09751247535360094
22	Gene166	9	1	0.5	Gene166	1	1	0.09751247535360094
23	Gene418 | Gene482 | Gene82	8	3	0.0	Gene418, Gene482, Gene82	3	1	0.0150257679524201
24	Gene418 | Gene82	8	2	0.0	Gene418, Gene82	2	1	0.020107854972597983
25	Gene418 | Gene82	8	2	0.0	Gene418, Gene82	2	1	0.020107854972597983
26	Gene418 | Gene82	8	2	0.0	Gene418, Gene82	2	1	0.020107854972597983
27	Gene418 | Gene82	8	2	0.0	Gene418, Gene82	2	1	0.020107854972597983
28	Gene418 | Gene82	8	2	0.0	Gene418, Gene82	2	1	0.020107854972597983
29	Gene142 | Gene343 | Gene418	8	3	0.0	Gene142, Gene343, Gene418	3	1	0.05174980613265511
30	Gene122 | ~Gene78	8	2	0.0	Gene122, Gene78	2	1	0.6474655215109573
31	Gene380 | Gene418	8	2	0.0	Gene380, Gene418	2	1	0.6817991977162888
32	Gene380 | Gene418	8	2	0.0	Gene380, Gene418	2	1	0.6817991977162888
33	Gene418	8	1	0.5	Gene418	1	1	0.6061002929931033
34	Gene418	8	1	0.5	Gene418	1	1	0.6061002929931033
35	Gene166 | Gene197 | Gene34 | Gene418 | Gene82	8	5	1.0	Gene166, Gene197, Gene34, Gene418, Gene82	5	1	0.016491730272535404
36	Gene3 | Gene34 | Gene380 | Gene418 | Gene498 | Gene82	8	6	1.5	Gene3, Gene34, Gene380, Gene418, Gene498, Gene82	6	1	0.8703217549622996
37	Gene326 | Gene380	7	2	0.0	Gene326, Gene380	2	1	0.042563949934373686
38	Gene380 | Gene73	7	2	0.0	Gene380, Gene73	2	1	0.054812515470161756
39	Gene462	7	1	0.5	Gene462	1	1	0.03442905067025698
40	Gene259 | (Gene142 & Gene34) | (Gene142 & Gene380) | (Gene282 & Gene34) | (Gene282 & Gene380)	7	5	1.0	Gene142, Gene259, Gene282, Gene34, Gene380	5	1	0.05391661224776256
41	Gene3 | Gene82	3	2	0.0	Gene3, Gene82	2	1	0.012796823141829951
42	Gene380 | Gene82	3	2	0.0	Gene380, Gene82	2	1	0.03712261884905917
43	Gene380 | Gene82	3	2	0.0	Gene380, Gene82	2	1	0.03712261884905917
44	Gene34 | Gene498	3	2	0.0	Gene34, Gene498	2	1	0.043988771627879744
45	Gene34 | Gene380	3	2	0.0	Gene34, Gene380	2	1	0.07010044379354692
46	Gene34 | Gene82	2	2	0.0	Gene34, Gene82	2	1	0.02054594839289481
47	Gene82	2	1	0.5	Gene82	1	1	0.016506065232769235
48	Gene82	2	1	0.5	Gene82	1	1	0.016506065232769235
49	Gene380	2	1	0.5	Gene380	1	1	0.8703163848647453
50	Gene380	2	1	0.5	Gene380	1	1	0.8703163848647453
