rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
2	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
3	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
4	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
5	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
6	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
7	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
8	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
9	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
10	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
11	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
12	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
13	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
14	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
15	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
16	Gene173 | Gene265	9	2	0.0	Gene173, Gene265	2	1	0.051814593476270016
17	Gene189 | Gene340	8	2	0.0	Gene189, Gene340	2	1	0.06252360581958194
18	Gene130 | Gene173 | Gene189 | Gene265	8	4	0.5	Gene130, Gene173, Gene189, Gene265	4	1	0.15078153448479714
19	Gene189 | Gene265 | Gene74 | ~Gene130	8	4	0.5	Gene130, Gene189, Gene265, Gene74	4	1	0.5310113278190634
20	Gene265	8	1	0.5	Gene265	1	1	0.7744538102628884
21	Gene265	8	1	0.5	Gene265	1	1	0.7744538102628884
22	~Gene489	8	1	0.5	Gene489	1	1	1.1247167688501531
23	Gene395 | (Gene141 & ~Gene453)	7	3	0.0	Gene141, Gene395, Gene453	3	1	0.01792490422751257
24	Gene141 | Gene265 | Gene453	7	3	0.0	Gene141, Gene265, Gene453	3	1	0.04137852579720274
25	Gene189 | Gene300	7	2	0.0	Gene189, Gene300	2	1	0.05368838637405646
26	Gene189 | Gene300	7	2	0.0	Gene189, Gene300	2	1	0.05368838637405646
27	Gene141 | Gene395	7	2	0.0	Gene141, Gene395	2	1	0.05820272706511362
28	Gene173 | Gene265 | Gene300	7	3	0.0	Gene173, Gene265, Gene300	3	1	0.07695110838490461
29	Gene108 | Gene165 | Gene216	7	3	0.0	Gene108, Gene165, Gene216	3	1	0.11262454419075338
30	Gene189 | Gene265 | ~Gene223	7	3	0.0	Gene189, Gene223, Gene265	3	1	0.16172583836548513
31	Gene189 | Gene300 | Gene395 | Gene74	7	4	0.5	Gene189, Gene300, Gene395, Gene74	4	1	0.023151902235918828
32	Gene173 | Gene189 | Gene265 | Gene300	7	4	0.5	Gene173, Gene189, Gene265, Gene300	4	1	0.18853367051846115
33	Gene5	7	1	0.5	Gene5	1	1	1.101255432784203
34	Gene189 | (Gene173 & Gene395)	6	3	0.0	Gene173, Gene189, Gene395	3	1	0.07378533789763504
35	Gene163 | Gene173	6	2	0.0	Gene163, Gene173	2	1	0.5238391228685282
36	Gene173 | Gene395	6	2	0.0	Gene173, Gene395	2	1	0.5571022700943143
37	Gene395 | Gene74	6	2	0.0	Gene395, Gene74	2	1	0.7811083789525408
38	Gene395 | Gene74	6	2	0.0	Gene395, Gene74	2	1	0.7811083789525408
39	Gene173 | Gene189	6	2	0.0	Gene173, Gene189	2	1	0.7920078947993257
40	Gene173 | Gene189	6	2	0.0	Gene173, Gene189	2	1	0.7920078947993257
41	Gene189	6	1	0.5	Gene189	1	1	0.839930254560862
42	Gene453	6	1	0.5	Gene453	1	1	1.1247152465524972
43	Gene173 & Gene300	5	2	0.0	Gene173, Gene300	2	1	0.26793998391248336
44	Gene173	5	1	0.5	Gene173	1	1	0.6422398853762494
45	Gene476 & Gene484 & Gene87	4	3	0.0	Gene476, Gene484, Gene87	3	1	0.5394025138995686
46	~Gene173	4	1	0.5	Gene173	1	1	0.6422398853762494
47	~Gene173 & ~Gene453	3	2	0.0	Gene173, Gene453	2	1	0.5676936074022799
48	Gene189 & Gene337	3	2	0.0	Gene189, Gene337	2	1	0.83346856850485
49	~Gene189	3	1	0.5	Gene189	1	1	0.839930254560862
50	Gene188	3	1	0.5	Gene188	1	1	0.9889925140887721
