rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
2	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
3	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
4	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
5	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
6	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
7	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
8	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
9	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
10	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
11	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
12	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
13	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
14	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
15	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
16	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.006462058748214222
17	Gene125 | Gene192 | Gene425	9	3	0.0	Gene125, Gene192, Gene425	3	1	0.0066704771379909305
18	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.04573276510073011
19	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.04573276510073011
20	Gene192 | Gene425	9	2	0.0	Gene192, Gene425	2	1	0.04573276510073011
21	Gene125 | Gene192	9	2	0.0	Gene125, Gene192	2	1	0.06881860251541023
22	Gene192 | Gene193	9	2	0.0	Gene192, Gene193	2	1	0.07937735170744221
23	Gene16 | Gene192	9	2	0.0	Gene16, Gene192	2	1	0.08826017523295099
24	Gene192	9	1	0.5	Gene192	1	1	0.08979408229436209
25	Gene192	9	1	0.5	Gene192	1	1	0.08979408229436209
26	Gene192	9	1	0.5	Gene192	1	1	0.08979408229436209
27	Gene192	9	1	0.5	Gene192	1	1	0.08979408229436209
28	Gene192 | Gene233 | Gene425	8	3	0.0	Gene192, Gene233, Gene425	3	1	0.012413543458059905
29	Gene192 | Gene235	8	2	0.0	Gene192, Gene235	2	1	0.05840343561261173
30	Gene192 | Gene235	8	2	0.0	Gene192, Gene235	2	1	0.05840343561261173
31	Gene394 | Gene80	8	2	0.0	Gene394, Gene80	2	1	0.09681527173184776
32	Gene192 | Gene233 | Gene425 | Gene428	8	4	0.5	Gene192, Gene233, Gene425, Gene428	4	1	0.013660795921251504
33	Gene80	8	1	0.5	Gene80	1	1	0.983105516361263
34	Gene181 | Gene183 | Gene192 | Gene235 | Gene425	8	5	1.0	Gene181, Gene183, Gene192, Gene235, Gene425	5	1	0.016648231842440814
35	Gene135 | Gene192 | Gene233 | Gene235 | Gene298	8	5	1.0	Gene135, Gene192, Gene233, Gene235, Gene298	5	1	0.02702502658587394
36	Gene181	7	1	0.5	Gene181	1	1	0.9831014886041771
37	Gene343 | Gene425	6	2	0.0	Gene343, Gene425	2	1	0.1036035216416741
38	Gene235 | Gene78	4	2	0.0	Gene235, Gene78	2	1	0.0863348426147153
39	Gene125 | Gene235	4	2	0.0	Gene125, Gene235	2	1	0.09966416389209758
40	Gene125 | Gene235	4	2	0.0	Gene125, Gene235	2	1	0.09966416389209758
41	Gene235 | Gene416	4	2	0.0	Gene235, Gene416	2	1	0.12097009118203475
42	Gene233 | Gene428	3	2	0.0	Gene233, Gene428	2	1	0.021413276290579094
43	Gene234 | Gene394	3	2	0.0	Gene234, Gene394	2	1	0.10895423069338746
44	Gene125 | Gene425	3	2	0.0	Gene125, Gene425	2	1	0.24084440495124526
45	Gene125	3	1	0.5	Gene125	1	1	0.7863775193550643
46	Gene125	3	1	0.5	Gene125	1	1	0.7863775193550643
47	Gene235	3	1	0.5	Gene235	1	1	0.9831019007302342
48	Gene192 & Gene327	2	2	0.0	Gene192, Gene327	2	1	0.027422082545767397
49	Gene234 & Gene394	2	2	0.0	Gene234, Gene394	2	1	0.10895423069338746
50	Gene425	2	1	0.5	Gene425	1	1	0.683524912637629
