rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 & Gene236 & Gene74	9	3	0.0	Gene110, Gene236, Gene74	3	1	0.0034510495267280382
2	Gene236 & Gene7 & Gene74	9	3	0.0	Gene236, Gene7, Gene74	3	1	0.04867316384685198
3	Gene236 & Gene7 & Gene74	9	3	0.0	Gene236, Gene7, Gene74	3	1	0.04867316384685198
4	Gene231 & Gene74	9	2	0.0	Gene231, Gene74	2	1	0.10152054464452956
5	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
6	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
7	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
8	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
9	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
10	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
11	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
12	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
13	Gene397 & Gene74	9	2	0.0	Gene397, Gene74	2	1	0.3226016824957295
14	Gene74	9	1	0.5	Gene74	1	1	0.3823552235367452
15	Gene321 & Gene74	9	2	0.0	Gene321, Gene74	2	1	0.42060230579612146
16	Gene110 & Gene74	9	2	0.0	Gene110, Gene74	2	1	0.44954874535677036
17	Gene110 & Gene74	9	2	0.0	Gene110, Gene74	2	1	0.44954874535677036
18	Gene110 & Gene74	9	2	0.0	Gene110, Gene74	2	1	0.44954874535677036
19	Gene110 & Gene74	9	2	0.0	Gene110, Gene74	2	1	0.44954874535677036
20	Gene7 & Gene74	9	2	0.0	Gene7, Gene74	2	1	0.6240987005256681
21	Gene74 & ~Gene402	9	2	0.0	Gene402, Gene74	2	1	0.6404731302884512
22	Gene236 & Gene74	9	2	0.0	Gene236, Gene74	2	1	0.6589380990883484
23	Gene74	9	1	0.5	Gene74	1	1	0.4769057819139576
24	Gene74	9	1	0.5	Gene74	1	1	0.4769057819139576
25	Gene128 & Gene163 & Gene7	8	3	0.0	Gene128, Gene163, Gene7	3	1	0.01655531613442178
26	Gene110 & Gene128 & Gene74	8	3	0.0	Gene110, Gene128, Gene74	3	1	0.3607943184146791
27	Gene270 & Gene397	8	2	0.0	Gene270, Gene397	2	1	0.4783616576541705
28	Gene128 & Gene74	8	2	0.0	Gene128, Gene74	2	1	0.6135997450485411
29	Gene126 & Gene163	8	2	0.0	Gene126, Gene163	2	1	0.6502387489398394
30	Gene126 & Gene74	8	2	0.0	Gene126, Gene74	2	1	0.6618565796289133
31	Gene128 & Gene7	8	2	0.0	Gene128, Gene7	2	1	0.807692839794834
32	Gene236 & Gene416	7	2	0.0	Gene236, Gene416	2	1	0.6538451485771359
33	Gene236 & Gene7	7	2	0.0	Gene236, Gene7	2	1	0.7389141253176645
34	Gene236 & Gene7	7	2	0.0	Gene236, Gene7	2	1	0.7389141253176645
35	Gene236 & Gene7	7	2	0.0	Gene236, Gene7	2	1	0.7389141253176645
36	Gene236 & Gene317	7	2	0.0	Gene236, Gene317	2	1	1.0205315298813178
37	Gene236 & Gene317	7	2	0.0	Gene236, Gene317	2	1	1.0205315298813178
38	Gene317 & Gene321	7	2	0.0	Gene317, Gene321	2	1	1.0594456720377856
39	Gene7 | (Gene236 & Gene74 & Gene96)	7	4	0.5	Gene236, Gene7, Gene74, Gene96	4	1	0.023570209875545735
40	Gene7	7	1	0.5	Gene7	1	1	0.9851914731148419
41	Gene317	7	1	0.5	Gene317	1	1	1.0699003879651356
42	Gene236 & Gene318	6	2	0.0	Gene236, Gene318	2	1	1.0001227520189675
43	Gene110 & (Gene128 | Gene7)	6	3	0.0	Gene110, Gene128, Gene7	3	1	0.028318552927237554
44	Gene236 & Gene397	2	2	0.0	Gene236, Gene397	2	1	0.8422550889620637
45	Gene110 & Gene379	2	2	0.0	Gene110, Gene379	2	1	0.9459501457102301
46	Gene321	2	1	0.5	Gene321	1	1	1.0699003255427113
47	Gene236	1	1	0.5	Gene236	1	1	1.0699007041311521
48	Gene236	1	1	0.5	Gene236	1	1	1.0699007041311521
49	Gene236	1	1	0.5	Gene236	1	1	1.0699007041311521
50	~Gene74	0	1	0.5	Gene74	1	1	0.4769057819139576
