rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene278 & (Gene232 | Gene32)	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
2	Gene278	9	1	0.5	Gene278	1	1	0.003533871036176306
3	Gene278 & (Gene232 | Gene32)	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
4	Gene278 & (Gene232 | Gene32)	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
5	Gene232 & Gene278 & Gene32	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
6	Gene278 & (Gene232 | Gene32)	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
7	Gene278	9	1	0.5	Gene278	1	1	0.003533871036176306
8	Gene232 & Gene278 & Gene32	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
9	Gene232 & Gene278 & Gene32	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
10	Gene278 & Gene32	9	2	0.0	Gene278, Gene32	2	1	0.003533871036176306
11	Gene232 & Gene278 & Gene32	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
12	Gene232 & Gene278 & Gene32	9	3	0.0	Gene232, Gene278, Gene32	3	1	0.003533871036176306
13	Gene278	9	1	0.5	Gene278	1	1	0.012535484830493167
14	Gene49	9	1	0.5	Gene49	1	1	0.03152973489604839
15	Gene232 & Gene278 & Gene397	9	3	0.0	Gene232, Gene278, Gene397	3	1	0.3203654894363999
16	Gene276 & Gene278	9	2	0.0	Gene276, Gene278	2	1	0.42248221564122923
17	Gene278 & Gene444	9	2	0.0	Gene278, Gene444	2	1	0.47843324449780866
18	Gene278 & Gene32	9	2	0.0	Gene278, Gene32	2	1	0.5793593190578962
19	Gene278 & Gene32	9	2	0.0	Gene278, Gene32	2	1	0.5793593190578962
20	Gene278 & Gene32	9	2	0.0	Gene278, Gene32	2	1	0.5793593190578962
21	Gene278 & Gene32	9	2	0.0	Gene278, Gene32	2	1	0.5793593190578962
22	Gene23 & Gene278 & (Gene232 | Gene32)	9	4	0.5	Gene23, Gene232, Gene278, Gene32	4	1	0.0198455227634953
23	Gene278	9	1	0.5	Gene278	1	1	0.3951806685599338
24	Gene278	9	1	0.5	Gene278	1	1	0.3951806685599338
25	Gene278	9	1	0.5	Gene278	1	1	0.3951806685599338
26	Gene278	9	1	0.5	Gene278	1	1	0.3951806685599338
27	Gene262 & Gene278 & Gene335	8	3	0.0	Gene262, Gene278, Gene335	3	1	0.07730366016307111
28	Gene278 & Gene32 & Gene59	8	3	0.0	Gene278, Gene32, Gene59	3	1	0.09699218328218305
29	Gene278 & Gene89	8	2	0.0	Gene278, Gene89	2	1	0.29804678748318725
30	Gene278 & Gene444 & Gene59	8	3	0.0	Gene278, Gene444, Gene59	3	1	0.3786050832698401
31	Gene278 & Gene407	8	2	0.0	Gene278, Gene407	2	1	0.42680897696010855
32	Gene232 & Gene278 & Gene445	8	3	0.0	Gene232, Gene278, Gene445	3	1	0.4759380808039083
33	Gene232 & Gene32 & Gene445	8	3	0.0	Gene232, Gene32, Gene445	3	1	0.6180382244143123
34	Gene220 & Gene32	8	2	0.0	Gene220, Gene32	2	1	0.6904640659821564
35	Gene225 & Gene232 & Gene278 & Gene320 & Gene397	8	5	1.0	Gene225, Gene232, Gene278, Gene320, Gene397	5	1	0.1950964033639123
36	Gene278 | Gene32	7	2	0.0	Gene278, Gene32	2	1	0.013909761848073507
37	Gene278 | Gene32	7	2	0.0	Gene278, Gene32	2	1	0.5793593190578962
38	Gene278 | Gene32	7	2	0.0	Gene278, Gene32	2	1	0.5793593190578962
39	Gene348	7	1	0.5	Gene348	1	1	0.37846236468811734
40	Gene232 & Gene445	6	2	0.0	Gene232, Gene445	2	1	0.7186282121518095
41	Gene278 | (Gene126 & Gene444) | (Gene232 & Gene444)	5	4	0.5	Gene126, Gene232, Gene278, Gene444	4	1	0.06014988670439292
42	Gene8 & (Gene232 | Gene278)	4	3	0.0	Gene232, Gene278, Gene8	3	1	0.013158897526597081
43	Gene162 | Gene278	4	2	0.0	Gene162, Gene278	2	1	0.045830405740753304
44	Gene168 & Gene232	3	2	0.0	Gene168, Gene232	2	1	0.02330709749105886
45	Gene232 | Gene32	2	2	0.0	Gene232, Gene32	2	1	0.7066810461063531
46	Gene92	2	1	0.5	Gene92	1	1	0.6159558431696607
47	~Gene32	2	1	0.5	Gene32	1	1	0.7984658306292061
48	Gene232 | Gene32 | (Gene278 & Gene444) | (Gene278 & Gene59)	2	5	1.0	Gene232, Gene278, Gene32, Gene444, Gene59	5	1	0.2550267288869064
49	Gene327 | Gene386	1	2	0.0	Gene327, Gene386	2	1	0.035030891183890675
50	Gene232 | Gene59	1	2	0.0	Gene232, Gene59	2	1	0.5822793998424671
