rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
2	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
3	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
4	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
5	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
6	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
7	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
8	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
9	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
10	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
11	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
12	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
13	Gene234 & Gene392 & Gene434	9	3	0.0	Gene234, Gene392, Gene434	3	1	0.006792001390375007
14	Gene11 & Gene178 & Gene434	9	3	0.0	Gene11, Gene178, Gene434	3	1	0.048496932827301394
15	Gene178 & Gene304 & Gene434	9	3	0.0	Gene178, Gene304, Gene434	3	1	0.10678688696162804
16	Gene178 & Gene304 & Gene434	9	3	0.0	Gene178, Gene304, Gene434	3	1	0.10678688696162804
17	Gene133 & Gene320 & Gene434	9	3	0.0	Gene133, Gene320, Gene434	3	1	0.3324991433510406
18	Gene304 & Gene392	9	2	0.0	Gene304, Gene392	2	1	0.3419406743563699
19	Gene133 & Gene234	9	2	0.0	Gene133, Gene234	2	1	0.36606679717578716
20	Gene178 & Gene304	9	2	0.0	Gene178, Gene304	2	1	0.4291335248522336
21	Gene178 & Gene497	9	2	0.0	Gene178, Gene497	2	1	0.4457933673282689
22	Gene249 & Gene304 & Gene6	9	3	0.0	Gene249, Gene304, Gene6	3	1	0.46507976939690543
23	Gene178 & Gene304 & Gene392	9	3	0.0	Gene178, Gene304, Gene392	3	1	0.5851686437136616
24	Gene178 & Gene304 & Gene392	9	3	0.0	Gene178, Gene304, Gene392	3	1	0.5851686437136616
25	Gene226 & Gene234 & Gene304	9	3	0.0	Gene226, Gene234, Gene304	3	1	0.5962305825388973
26	Gene234 & Gene304 & Gene434	9	3	0.0	Gene234, Gene304, Gene434	3	1	0.7343921086122748
27	Gene304 & Gene392 & Gene434 & Gene478	9	4	0.5	Gene304, Gene392, Gene434, Gene478	4	1	0.7208526378661925
28	Gene178 & Gene234	8	2	0.0	Gene178, Gene234	2	1	0.2204982606524476
29	Gene234 & Gene392	8	2	0.0	Gene234, Gene392	2	1	0.23570657625661287
30	Gene234 & Gene392	8	2	0.0	Gene234, Gene392	2	1	0.23570657625661287
31	Gene304 & Gene497	8	2	0.0	Gene304, Gene497	2	1	0.4520403265725922
32	Gene375 & Gene470	8	2	0.0	Gene375, Gene470	2	1	0.6338317162898546
33	Gene392 & Gene69	8	2	0.0	Gene392, Gene69	2	1	0.670424325605023
34	Gene234 & Gene434	8	2	0.0	Gene234, Gene434	2	1	0.7559536169193519
35	Gene47	8	1	0.5	Gene47	1	1	0.8757734483514277
36	Gene235 & Gene265	7	2	0.0	Gene235, Gene265	2	1	0.3299031449743598
37	Gene209 & Gene265 & Gene333 & Gene392	7	4	0.5	Gene209, Gene265, Gene333, Gene392	4	1	0.7174646178832882
38	Gene234	7	1	0.5	Gene234	1	1	0.7353637815024432
39	Gene234	7	1	0.5	Gene234	1	1	0.7353637815024432
40	Gene37 & Gene392	6	2	0.0	Gene37, Gene392	2	1	0.7904733025621082
41	Gene434	6	1	0.5	Gene434	1	1	0.9159625307301892
42	Gene434	6	1	0.5	Gene434	1	1	0.9159625307301892
43	Gene434	6	1	0.5	Gene434	1	1	0.9159625307301892
44	Gene434	6	1	0.5	Gene434	1	1	0.9159625307301892
45	Gene208 & Gene392	5	2	0.0	Gene208, Gene392	2	1	0.1564928593677462
46	Gene217 & Gene353	5	2	0.0	Gene217, Gene353	2	1	0.5084672748941379
47	Gene392	5	1	0.5	Gene392	1	1	0.9159557650684125
48	Gene392	5	1	0.5	Gene392	1	1	0.9159557650684125
49	Gene235	5	1	0.5	Gene235	1	1	0.9159562069581013
50	Gene220	4	1	0.5	Gene220	1	1	0.7489708119511057
