rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene416 | (~Gene288 & ~Gene378)	9	3	0.0	Gene288, Gene378, Gene416	3	1	0.007387666942845559
2	Gene416 | (~Gene378 & ~Gene82)	9	3	0.0	Gene378, Gene416, Gene82	3	1	0.03878452460533219
3	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
4	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
5	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
6	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
7	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
8	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
9	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
10	Gene416 | (~Gene378 & ~Gene53)	9	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
11	~Gene378 & ~Gene416 & ~Gene82	8	3	0.0	Gene378, Gene416, Gene82	3	1	0.03878452460533219
12	~Gene378 & ~Gene53	8	2	0.0	Gene378, Gene53	2	1	0.11523010875803513
13	~Gene378	8	1	0.5	Gene378	1	1	1.0255932494158007
14	~Gene378	8	1	0.5	Gene378	1	1	1.0255932494158007
15	Gene383 | Gene447	7	2	0.0	Gene383, Gene447	2	1	0.08514373633101782
16	Gene416 & Gene468	7	2	0.0	Gene416, Gene468	2	1	0.3031786624866889
17	Gene416	7	1	0.5	Gene416	1	1	0.4270248350331957
18	Gene416	7	1	0.5	Gene416	1	1	0.4270248350331957
19	Gene416	7	1	0.5	Gene416	1	1	0.4270248350331957
20	Gene416	7	1	0.5	Gene416	1	1	0.4270248350331957
21	Gene433 & Gene447	6	2	0.0	Gene433, Gene447	2	1	0.019888737188658988
22	Gene416 | Gene82	6	2	0.0	Gene416, Gene82	2	1	0.043905086667951315
23	Gene416 & Gene82	6	2	0.0	Gene416, Gene82	2	1	0.043905086667951315
24	Gene416 | (Gene447 & ~Gene288)	6	3	0.0	Gene288, Gene416, Gene447	3	1	0.061770867901890084
25	Gene157 & ~Gene53	6	2	0.0	Gene157, Gene53	2	1	0.15619854270468397
26	Gene416 | Gene53	6	2	0.0	Gene416, Gene53	2	1	0.18082640553998772
27	Gene416 | Gene53	6	2	0.0	Gene416, Gene53	2	1	0.18082640553998772
28	Gene384 & Gene447	6	2	0.0	Gene384, Gene447	2	1	1.0076610459567943
29	Gene447 & Gene468	5	2	0.0	Gene447, Gene468	2	1	0.18670104082608935
30	Gene416 | ~Gene378 | ~Gene53	4	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
31	Gene416 | Gene468 | Gene53	4	3	0.0	Gene416, Gene468, Gene53	3	1	0.058028328404833705
32	Gene416 | (~Gene135 & ~Gene53)	4	3	0.0	Gene135, Gene416, Gene53	3	1	0.059451991435135854
33	Gene447 | Gene53	4	2	0.0	Gene447, Gene53	2	1	0.1487448547467833
34	Gene447 | Gene53	4	2	0.0	Gene447, Gene53	2	1	0.1487448547467833
35	Gene416 | ~Gene53	4	2	0.0	Gene416, Gene53	2	1	0.18082640553998772
36	Gene416 | ~Gene53	4	2	0.0	Gene416, Gene53	2	1	0.18082640553998772
37	Gene416 | ~Gene53	4	2	0.0	Gene416, Gene53	2	1	0.18082640553998772
38	Gene264 | ~Gene51	4	2	0.0	Gene264, Gene51	2	1	0.7188494795416764
39	~Gene447	4	1	0.5	Gene447	1	1	0.9731023042818324
40	~Gene447	4	1	0.5	Gene447	1	1	0.9731023042818324
41	~Gene447	4	1	0.5	Gene447	1	1	0.9731023042818324
42	~Gene53	4	1	0.5	Gene53	1	1	1.0255935487330679
43	Gene378 | (~Gene416 & ~Gene53)	3	3	0.0	Gene378, Gene416, Gene53	3	1	0.03922587247031713
44	Gene119 | Gene288	3	2	0.0	Gene119, Gene288	2	1	0.08701304141343559
45	Gene157 | Gene288 | Gene378 | Gene416	3	4	0.5	Gene157, Gene288, Gene378, Gene416	4	1	0.00846052305200815
46	Gene264 | Gene51	2	2	0.0	Gene264, Gene51	2	1	0.7188494795416764
47	~Gene416	2	1	0.5	Gene416	1	1	0.4270248350331957
48	Gene52	2	1	0.5	Gene52	1	1	0.6449229384128743
49	Gene378	1	1	0.5	Gene378	1	1	1.0255932494158007
50	Gene233 | Gene378 | (~Gene447 & ~Gene468)	1	4	0.5	Gene233, Gene378, Gene447, Gene468	4	1	1.0255943867416821
