rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14	9	1	0.5	Gene14	1	1	0.0045703360726458385
2	Gene14 & Gene421	9	2	0.0	Gene14, Gene421	2	1	0.0045703360726458385
3	Gene14	9	1	0.5	Gene14	1	1	0.0045703360726458385
4	Gene14 & (Gene157 | Gene421)	9	3	0.0	Gene14, Gene157, Gene421	3	1	0.0045703360726458385
5	Gene14 & (Gene157 | Gene421)	9	3	0.0	Gene14, Gene157, Gene421	3	1	0.0045703360726458385
6	Gene14	9	1	0.5	Gene14	1	1	0.0045703360726458385
7	Gene14	9	1	0.5	Gene14	1	1	0.0045703360726458385
8	Gene14 & (Gene157 | Gene421)	9	3	0.0	Gene14, Gene157, Gene421	3	1	0.0045703360726458385
9	Gene14 & (Gene157 | Gene421)	9	3	0.0	Gene14, Gene157, Gene421	3	1	0.0045703360726458385
10	Gene14	9	1	0.5	Gene14	1	1	0.0045703360726458385
11	Gene14 & (Gene157 | Gene421)	9	3	0.0	Gene14, Gene157, Gene421	3	1	0.0045703360726458385
12	Gene14	9	1	0.5	Gene14	1	1	0.0045703360726458385
13	Gene14	9	1	0.5	Gene14	1	1	0.12669538181538473
14	Gene14 & Gene372	9	2	0.0	Gene14, Gene372	2	1	0.1541798584585497
15	Gene14 & Gene372	9	2	0.0	Gene14, Gene372	2	1	0.1541798584585497
16	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
17	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
18	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
19	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
20	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
21	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
22	Gene14 & Gene157 & Gene421	7	3	0.0	Gene14, Gene157, Gene421	3	1	0.0045703360726458385
23	Gene14 & Gene157 & Gene469	7	3	0.0	Gene14, Gene157, Gene469	3	1	0.10145309951858986
24	Gene14 & Gene157	7	2	0.0	Gene14, Gene157	2	1	0.12669538181538473
25	Gene14 | Gene157	6	2	0.0	Gene14, Gene157	2	1	0.12669538181538473
26	Gene102 & Gene233	6	2	0.0	Gene102, Gene233	2	1	0.16303475008887358
27	Gene14 & ~Gene421	6	2	0.0	Gene14, Gene421	2	1	0.18760114596125996
28	Gene32 & Gene396	6	2	0.0	Gene32, Gene396	2	1	0.9228599941625351
29	Gene452 & (Gene193 | Gene60) & (Gene193 | Gene78)	6	4	0.5	Gene193, Gene452, Gene60, Gene78	4	1	0.002446841898079736
30	Gene14 & Gene330 & Gene396 & (Gene157 | Gene421)	6	5	1.0	Gene14, Gene157, Gene330, Gene396, Gene421	5	1	0.022585052305792816
31	Gene102 | Gene14	5	2	0.0	Gene102, Gene14	2	1	0.10490203775829782
32	Gene157 & Gene421	5	2	0.0	Gene157, Gene421	2	1	0.942545344739915
33	Gene157 & Gene421	5	2	0.0	Gene157, Gene421	2	1	0.942545344739915
34	Gene157 & Gene421	5	2	0.0	Gene157, Gene421	2	1	0.942545344739915
35	Gene396 | Gene460	5	2	0.0	Gene396, Gene460	2	1	0.9494083963762394
36	(Gene14 | Gene157) & (Gene14 | Gene67) & (Gene157 | Gene467) & (Gene467 | Gene67)	5	4	0.5	Gene14, Gene157, Gene467, Gene67	4	1	0.005232913921513399
37	Gene233	5	1	0.5	Gene233	1	1	1.1425387980965271
38	~Gene421 | (Gene14 & Gene396)	4	3	0.0	Gene14, Gene396, Gene421	3	1	0.09507944912101318
39	Gene157 | Gene330	4	2	0.0	Gene157, Gene330	2	1	0.527459670359766
40	Gene157 | Gene330	4	2	0.0	Gene157, Gene330	2	1	0.527459670359766
41	Gene157 | Gene421	4	2	0.0	Gene157, Gene421	2	1	0.942545344739915
42	Gene157 | Gene421	4	2	0.0	Gene157, Gene421	2	1	0.942545344739915
43	Gene157 | Gene421	4	2	0.0	Gene157, Gene421	2	1	0.942545344739915
44	Gene157 | Gene421	4	2	0.0	Gene157, Gene421	2	1	0.942545344739915
45	~Gene421 | (Gene14 & Gene157 & Gene330)	4	4	0.5	Gene14, Gene157, Gene330, Gene421	4	1	0.0039969619360586935
46	Gene157 | Gene421 | (Gene329 & Gene396)	4	4	0.5	Gene157, Gene329, Gene396, Gene421	4	1	0.7477498207493811
47	Gene157	4	1	0.5	Gene157	1	1	1.1425383542396335
48	Gene343	4	1	0.5	Gene343	1	1	1.1425405290587338
49	~Gene60	4	1	0.5	Gene60	1	1	1.1425463300842877
50	Gene14 | Gene372	3	2	0.0	Gene14, Gene372	2	1	0.1541798584585497
