rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene198 | Gene232 | Gene289	9	3	0.0	Gene198, Gene232, Gene289	3	1	0.0019137470266235462
2	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
3	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
4	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
5	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
6	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
7	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
8	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
9	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
10	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
11	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
12	Gene206 | Gene232 | Gene237	9	3	0.0	Gene206, Gene232, Gene237	3	1	0.0026746406648725037
13	Gene206 | Gene232 | Gene289	9	3	0.0	Gene206, Gene232, Gene289	3	1	0.007178289316708281
14	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
15	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
16	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
17	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
18	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
19	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
20	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
21	Gene206 | Gene232	9	2	0.0	Gene206, Gene232	2	1	0.03566781368865959
22	Gene232 | Gene367 | Gene463	9	3	0.0	Gene232, Gene367, Gene463	3	1	0.1830666322607758
23	Gene206 | Gene237	9	2	0.0	Gene206, Gene237	2	1	0.7348455125922091
24	Gene206 | Gene237	9	2	0.0	Gene206, Gene237	2	1	0.7348455125922091
25	Gene206 | Gene237	9	2	0.0	Gene206, Gene237	2	1	0.7348455125922091
26	Gene280 | ~Gene151	9	2	0.0	Gene151, Gene280	2	1	0.8434974024236331
27	Gene206	9	1	0.5	Gene206	1	1	1.0259195101364917
28	Gene206	9	1	0.5	Gene206	1	1	1.0259195101364917
29	Gene379	9	1	0.5	Gene379	1	1	1.0854226759610646
30	Gene206 | (Gene151 & Gene232) | (Gene151 & Gene423) | (Gene232 & Gene463) | (Gene423 & Gene463)	9	5	1.0	Gene151, Gene206, Gene232, Gene423, Gene463	5	1	0.03891221058528623
31	Gene232 | Gene289	8	2	0.0	Gene232, Gene289	2	1	0.009865665169894833
32	Gene232 | Gene289	8	2	0.0	Gene232, Gene289	2	1	0.009865665169894833
33	Gene232 | Gene289	8	2	0.0	Gene232, Gene289	2	1	0.009865665169894833
34	Gene232 | Gene302	8	2	0.0	Gene232, Gene302	2	1	0.018030992496164924
35	Gene247 | Gene463	8	2	0.0	Gene247, Gene463	2	1	0.3676359995130989
36	Gene232 | Gene237	8	2	0.0	Gene232, Gene237	2	1	0.3703063698406572
37	Gene232 | Gene237	8	2	0.0	Gene232, Gene237	2	1	0.3703063698406572
38	Gene151 | Gene232	8	2	0.0	Gene151, Gene232	2	1	0.5558678082808897
39	~Gene113	8	1	0.5	Gene113	1	1	0.7102285111648714
40	~Gene237	8	1	0.5	Gene237	1	1	0.7164668640113485
41	Gene215	8	1	0.5	Gene215	1	1	1.0490803838037974
42	Gene232	8	1	0.5	Gene232	1	1	1.0854235031543442
43	Gene232	8	1	0.5	Gene232	1	1	1.0854235031543442
44	Gene232	8	1	0.5	Gene232	1	1	1.0854235031543442
45	Gene237 | Gene367	7	2	0.0	Gene237, Gene367	2	1	0.21949939335368435
46	Gene150 | Gene499	7	2	0.0	Gene150, Gene499	2	1	0.9262605633737562
47	Gene237	1	1	0.5	Gene237	1	1	0.7164668640113485
48	Gene237	1	1	0.5	Gene237	1	1	0.7164668640113485
49	~Gene232	1	1	0.5	Gene232	1	1	1.0854235031543442
50	~Gene232	1	1	0.5	Gene232	1	1	1.0854235031543442
