rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
2	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
3	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
4	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
5	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
6	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
7	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
8	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
9	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
10	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
11	Gene171 & Gene274 & ~Gene297	9	3	0.0	Gene171, Gene274, Gene297	3	1	0.007522622939490839
12	Gene274 & Gene467	9	2	0.0	Gene274, Gene467	2	1	0.7468340552307462
13	Gene171 & Gene274	9	2	0.0	Gene171, Gene274	2	1	0.8334317525072238
14	Gene274 & Gene58	9	2	0.0	Gene274, Gene58	2	1	0.8504969634076471
15	Gene274	9	1	0.5	Gene274	1	1	0.7620194525844339
16	Gene274	9	1	0.5	Gene274	1	1	0.7620194525844339
17	Gene274	9	1	0.5	Gene274	1	1	0.7620194525844339
18	Gene158 & Gene273 & Gene274	8	3	0.0	Gene158, Gene273, Gene274	3	1	0.34405733289502155
19	Gene158 & Gene171 & Gene297	8	3	0.0	Gene158, Gene171, Gene297	3	1	0.3456201875139647
20	False	8	1	0.5	False	1	1	0.6512204679867419
21	False	8	1	0.5	False	1	1	0.6512204679867419
22	Gene13 & Gene145	8	2	0.0	Gene13, Gene145	2	1	0.7392148310908283
23	Gene171 & Gene274 & Gene40	8	3	0.0	Gene171, Gene274, Gene40	3	1	0.7985980403246227
24	Gene171 & Gene336	8	2	0.0	Gene171, Gene336	2	1	1.1993004752288123
25	Gene158 & Gene171 & Gene274 & Gene297	8	4	0.5	Gene158, Gene171, Gene274, Gene297	4	1	0.006391769360002455
26	Gene380 & Gene43 & (Gene274 | ~Gene349)	8	4	0.5	Gene274, Gene349, Gene380, Gene43	4	1	0.285208057440884
27	Gene13 & Gene273 & Gene444 & Gene58	8	4	0.5	Gene13, Gene273, Gene444, Gene58	4	1	0.5422863044667554
28	Gene158 & Gene171 & Gene353 & ~Gene297	8	4	0.5	Gene158, Gene171, Gene297, Gene353	4	1	0.6730857061174182
29	Gene158 & Gene171 & Gene297 & ~Gene353	8	4	0.5	Gene158, Gene171, Gene297, Gene353	4	1	0.6730857061174182
30	Gene297 & ~Gene83 & (~Gene158 | ~Gene353)	8	4	0.5	Gene158, Gene297, Gene353, Gene83	4	1	1.018263992470986
31	Gene158 & Gene297	7	2	0.0	Gene158, Gene297	2	1	0.36986441127229325
32	Gene158 & Gene297	7	2	0.0	Gene158, Gene297	2	1	0.36986441127229325
33	Gene297 & ~Gene274	7	2	0.0	Gene274, Gene297	2	1	0.6512204679867419
34	Gene110 & Gene171	7	2	0.0	Gene110, Gene171	2	1	0.6997664030284314
35	Gene247 & Gene277	7	2	0.0	Gene247, Gene277	2	1	0.7893564863485324
36	Gene171 & Gene397	7	2	0.0	Gene171, Gene397	2	1	0.8880659876916098
37	Gene353 & Gene58	7	2	0.0	Gene353, Gene58	2	1	1.21320605842635
38	Gene265 & Gene297	7	2	0.0	Gene265, Gene297	2	1	1.2317256506128742
39	Gene158 & Gene8	5	2	0.0	Gene158, Gene8	2	1	0.4074877856447191
40	Gene239 & Gene8	4	2	0.0	Gene239, Gene8	2	1	1.0765071993828141
41	Gene297 | Gene37	3	2	0.0	Gene297, Gene37	2	1	0.27382305628630244
42	Gene419	3	1	0.5	Gene419	1	1	1.1588890000796892
43	~Gene297	2	1	0.5	Gene297	1	1	1.0614106638555194
44	~Gene297	2	1	0.5	Gene297	1	1	1.0614106638555194
45	~Gene297	2	1	0.5	Gene297	1	1	1.0614106638555194
46	Gene183	1	1	0.5	Gene183	1	1	1.2328153472259136
47	~Gene274	0	1	0.5	Gene274	1	1	0.7620194525844339
48	~Gene274	0	1	0.5	Gene274	1	1	0.7620194525844339
49	~Gene274	0	1	0.5	Gene274	1	1	0.7620194525844339
50	~Gene274	0	1	0.5	Gene274	1	1	0.7620194525844339
