rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene333 | (Gene239 & Gene396)	9	3	0.0	Gene239, Gene333, Gene396	3	1	0.0058711378790665255
2	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
3	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
4	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
5	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
6	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
7	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
8	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
9	Gene333	9	1	0.5	Gene333	1	1	0.006460698674603146
10	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
11	Gene333 | (Gene184 & Gene460)	9	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
12	Gene333	9	1	0.5	Gene333	1	1	0.006460698674603146
13	Gene333 | Gene447	9	2	0.0	Gene333, Gene447	2	1	0.022611161550887736
14	Gene24 | Gene333	9	2	0.0	Gene24, Gene333	2	1	0.044626434874599455
15	Gene333	9	1	0.5	Gene333	1	1	0.0514931671605078
16	Gene333	9	1	0.5	Gene333	1	1	0.0514931671605078
17	Gene333 | Gene460	9	2	0.0	Gene333, Gene460	2	1	0.0514931671605078
18	Gene333	9	1	0.5	Gene333	1	1	0.0514931671605078
19	Gene333 & (Gene242 | Gene246) & (Gene246 | Gene417)	9	4	0.5	Gene242, Gene246, Gene333, Gene417	4	1	0.009157789274203375
20	Gene24 | Gene242 | Gene333 | Gene460	9	4	0.5	Gene24, Gene242, Gene333, Gene460	4	1	0.28405128750629105
21	Gene333	9	1	0.5	Gene333	1	1	0.3739034905888399
22	Gene333	9	1	0.5	Gene333	1	1	0.3739034905888399
23	Gene184 | Gene333	8	2	0.0	Gene184, Gene333	2	1	0.006460698674603146
24	Gene184 | Gene333 | Gene460	8	3	0.0	Gene184, Gene333, Gene460	3	1	0.006460698674603146
25	Gene333 & (Gene239 | Gene460)	8	3	0.0	Gene239, Gene333, Gene460	3	1	0.006755081421559548
26	Gene184 | Gene333	8	2	0.0	Gene184, Gene333	2	1	0.034890618307635284
27	Gene184 | Gene333	8	2	0.0	Gene184, Gene333	2	1	0.034890618307635284
28	True	8	1	0.5	True	1	1	0.034890618307635284
29	Gene333 | Gene499	8	2	0.0	Gene333, Gene499	2	1	0.1591556915085086
30	Gene184 | Gene246 | Gene417	8	3	0.0	Gene184, Gene246, Gene417	3	1	1.0990286888729288
31	Gene13 | Gene20 | Gene333 | Gene482	8	4	0.5	Gene13, Gene20, Gene333, Gene482	4	1	0.09161234443013253
32	Gene333 | Gene482 | (Gene184 & Gene201)	8	4	0.5	Gene184, Gene201, Gene333, Gene482	4	1	0.5411893276360309
33	Gene184 | Gene333 | Gene460 | (Gene10 & Gene24)	8	5	1.0	Gene10, Gene184, Gene24, Gene333, Gene460	5	1	0.006460186480735544
34	Gene184 | Gene24 | Gene288 | Gene321 | Gene83	8	5	1.0	Gene184, Gene24, Gene288, Gene321, Gene83	5	1	0.5914277632792633
35	Gene184 | Gene321	7	2	0.0	Gene184, Gene321	2	1	0.5503563477825477
36	Gene477	7	1	0.5	Gene477	1	1	0.5153305380395968
37	~Gene438	7	1	0.5	Gene438	1	1	1.1990327143532415
38	Gene299 | (Gene333 & Gene447)	3	3	0.0	Gene299, Gene333, Gene447	3	1	0.018638839434693754
39	Gene184 & Gene333 & Gene379	3	3	0.0	Gene184, Gene333, Gene379	3	1	0.2507886848531814
40	Gene184 | Gene460	3	2	0.0	Gene184, Gene460	2	1	0.6933136899436034
41	Gene458	3	1	0.5	Gene458	1	1	0.3055429629380614
42	Gene333 & Gene417 & Gene460	2	3	0.0	Gene333, Gene417, Gene460	3	1	0.05074739785778647
43	Gene184	2	1	0.5	Gene184	1	1	0.6933136899436034
44	Gene333 & (Gene10 | Gene24 | Gene460)	2	4	0.5	Gene10, Gene24, Gene333, Gene460	4	1	0.01696231744816977
45	Gene333 & (Gene184 | Gene447) & (Gene447 | Gene460)	2	4	0.5	Gene184, Gene333, Gene447, Gene460	4	1	0.026431619133794194
46	Gene184	2	1	0.5	Gene184	1	1	1.1990326571566798
47	Gene184	2	1	0.5	Gene184	1	1	1.1990326571566798
48	Gene184	2	1	0.5	Gene184	1	1	1.1990326571566798
49	Gene184	2	1	0.5	Gene184	1	1	1.1990326571566798
50	Gene27 & Gene333 & (Gene184 | Gene460)	1	4	0.5	Gene184, Gene27, Gene333, Gene460	4	1	0.04212872693894949
