rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene233 & (Gene500 | Gene85)	9	3	0.0	Gene233, Gene500, Gene85	3	1	0.005978104951823838
2	Gene233 & (Gene500 | Gene85)	9	3	0.0	Gene233, Gene500, Gene85	3	1	0.005978104951823838
3	Gene233 & (Gene500 | Gene85)	9	3	0.0	Gene233, Gene500, Gene85	3	1	0.005978104951823838
4	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
5	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
6	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
7	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
8	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
9	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
10	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
11	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
12	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
13	Gene233 | (Gene85 & Gene89)	9	3	0.0	Gene233, Gene85, Gene89	3	1	0.009921764522518573
14	Gene233 | (Gene350 & Gene500)	9	3	0.0	Gene233, Gene350, Gene500	3	1	0.12655440102063395
15	Gene233 | (Gene350 & Gene500)	9	3	0.0	Gene233, Gene350, Gene500	3	1	0.12655440102063395
16	Gene20 & Gene233	9	2	0.0	Gene20, Gene233	2	1	0.13943943123320585
17	Gene233 & Gene303	9	2	0.0	Gene233, Gene303	2	1	0.14916816597741045
18	Gene154 & Gene233	9	2	0.0	Gene154, Gene233	2	1	0.20714930369252796
19	Gene233 | (Gene350 & Gene76 & Gene85)	9	4	0.5	Gene233, Gene350, Gene76, Gene85	4	1	0.09804651308727867
20	Gene233	9	1	0.5	Gene233	1	1	0.11317241784023752
21	Gene233	9	1	0.5	Gene233	1	1	0.11317241784023752
22	Gene233	9	1	0.5	Gene233	1	1	0.11317241784023752
23	Gene66 | (Gene89 & ~Gene500)	8	3	0.0	Gene500, Gene66, Gene89	3	1	0.07738745796044245
24	Gene233 & Gene85	8	2	0.0	Gene233, Gene85	2	1	0.12649387036754914
25	Gene233 | Gene85	8	2	0.0	Gene233, Gene85	2	1	0.12649387036754914
26	Gene233 | Gene85	8	2	0.0	Gene233, Gene85	2	1	0.12649387036754914
27	Gene350 | (Gene233 & Gene500)	8	3	0.0	Gene233, Gene350, Gene500	3	1	0.12655440102063395
28	Gene76 & Gene89	8	2	0.0	Gene76, Gene89	2	1	0.12992140185020068
29	Gene350 & Gene500	8	2	0.0	Gene350, Gene500	2	1	0.5896889936497753
30	Gene147 | (Gene132 & Gene233)	7	3	0.0	Gene132, Gene147, Gene233	3	1	0.03877368954270327
31	Gene201 & Gene334	7	2	0.0	Gene201, Gene334	2	1	0.11911976232282095
32	Gene85 | (Gene423 & Gene463)	7	3	0.0	Gene423, Gene463, Gene85	3	1	0.13927554181563978
33	Gene233 | Gene86	7	2	0.0	Gene233, Gene86	2	1	0.16888610253499925
34	Gene20 & Gene350	7	2	0.0	Gene20, Gene350	2	1	0.20285635822374332
35	Gene500 & Gene89	7	2	0.0	Gene500, Gene89	2	1	0.2351949405557719
36	Gene85 | (Gene233 & Gene350) | (Gene233 & Gene76)	7	4	0.5	Gene233, Gene350, Gene76, Gene85	4	1	0.09804651308727867
37	Gene85	7	1	0.5	Gene85	1	1	0.8371410518253306
38	Gene85 | (Gene160 & Gene350 & Gene396) | (Gene160 & Gene396 & Gene500)	7	5	1.0	Gene160, Gene350, Gene396, Gene500, Gene85	5	1	0.2877246527155395
39	Gene370	4	1	0.5	Gene370	1	1	0.03757263071722149
40	Gene370 | (Gene160 & Gene350 & Gene396) | (Gene160 & Gene396 & Gene500)	4	5	1.0	Gene160, Gene350, Gene370, Gene396, Gene500	5	1	0.005737538620139707
41	Gene233 | Gene500	3	2	0.0	Gene233, Gene500	2	1	0.16332683628357092
42	Gene500 | Gene85	3	2	0.0	Gene500, Gene85	2	1	0.7036279061032854
43	Gene500 | Gene89	2	2	0.0	Gene500, Gene89	2	1	0.2351949405557719
44	Gene390 | Gene85	2	2	0.0	Gene390, Gene85	2	1	0.3051480436720627
45	Gene350 | Gene500	2	2	0.0	Gene350, Gene500	2	1	0.5896889936497753
46	Gene350 | Gene500	2	2	0.0	Gene350, Gene500	2	1	0.5896889936497753
47	Gene233 | Gene350 | Gene500 | Gene85	2	4	0.5	Gene233, Gene350, Gene500, Gene85	4	1	0.06098085496388082
48	Gene259	2	1	0.5	Gene259	1	1	0.8373298180863584
49	~Gene233 | ~Gene85	1	2	0.0	Gene233, Gene85	2	1	0.12649387036754914
50	Gene424 | Gene500	1	2	0.0	Gene424, Gene500	2	1	0.7798384691924221
