rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
2	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
3	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
4	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
5	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
6	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
7	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
8	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
9	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
10	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
11	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
12	Gene176 & Gene426 & Gene445	9	3	0.0	Gene176, Gene426, Gene445	3	1	0.009324371752881085
13	Gene176 & Gene445	9	2	0.0	Gene176, Gene445	2	1	0.04450624814993145
14	Gene176 & Gene445	9	2	0.0	Gene176, Gene445	2	1	0.04450624814993145
15	Gene176 & Gene445	9	2	0.0	Gene176, Gene445	2	1	0.04450624814993145
16	Gene218 & Gene426 & Gene445	9	3	0.0	Gene218, Gene426, Gene445	3	1	0.07154085188540404
17	Gene445 & Gene88	9	2	0.0	Gene445, Gene88	2	1	0.281004908584878
18	Gene445 & (Gene10 | Gene176)	9	3	0.0	Gene10, Gene176, Gene445	3	1	0.6517977355608118
19	Gene218 & Gene445	9	2	0.0	Gene218, Gene445	2	1	0.7567824244484495
20	Gene176 & Gene493	9	2	0.0	Gene176, Gene493	2	1	1.117021809445655
21	Gene474	9	1	0.5	Gene474	1	1	1.1773103591502108
22	Gene426 & Gene445 & Gene53	8	3	0.0	Gene426, Gene445, Gene53	3	1	0.010014874679077803
23	Gene40 & ~Gene445	8	2	0.0	Gene40, Gene445	2	1	0.04336142491457169
24	Gene142 & Gene40	8	2	0.0	Gene142, Gene40	2	1	0.05327484132339533
25	Gene344 & Gene426 & Gene445	8	3	0.0	Gene344, Gene426, Gene445	3	1	0.06879516462765387
26	Gene344 & Gene426 & Gene445	8	3	0.0	Gene344, Gene426, Gene445	3	1	0.06879516462765387
27	Gene176 & Gene426	8	2	0.0	Gene176, Gene426	2	1	0.08468696838331413
28	Gene176 & Gene426	8	2	0.0	Gene176, Gene426	2	1	0.08468696838331413
29	Gene299 & Gene445	8	2	0.0	Gene299, Gene445	2	1	0.11912139844094506
30	Gene3 & Gene445	8	2	0.0	Gene3, Gene445	2	1	0.13614516770670737
31	Gene344 & Gene445 & ~Gene53	8	3	0.0	Gene344, Gene445, Gene53	3	1	0.36167707144696604
32	Gene445 & Gene57	8	2	0.0	Gene445, Gene57	2	1	0.4356389123450479
33	Gene249 & Gene426	8	2	0.0	Gene249, Gene426	2	1	0.6018059733178971
34	Gene344 & Gene445	8	2	0.0	Gene344, Gene445	2	1	0.8084084457520184
35	Gene344 & Gene445	8	2	0.0	Gene344, Gene445	2	1	0.8084084457520184
36	Gene190 & Gene53	8	2	0.0	Gene190, Gene53	2	1	0.9259022156073626
37	Gene445	8	1	0.5	Gene445	1	1	0.49292063908407197
38	Gene445	8	1	0.5	Gene445	1	1	0.49292063908407197
39	Gene249	7	1	0.5	Gene249	1	1	0.6461424921832485
40	~Gene395	7	1	0.5	Gene395	1	1	1.1773102420889858
41	Gene209 & Gene374	6	2	0.0	Gene209, Gene374	2	1	0.16446421899850028
42	Gene426	6	1	0.5	Gene426	1	1	0.39974233116416796
43	Gene426	6	1	0.5	Gene426	1	1	0.39974233116416796
44	~Gene433	6	1	0.5	Gene433	1	1	1.1773101326362327
45	~Gene176	5	1	0.5	Gene176	1	1	0.8945306882620934
46	Gene176	4	1	0.5	Gene176	1	1	0.8945306882620934
47	Gene176	4	1	0.5	Gene176	1	1	0.8945306882620934
48	Gene176	4	1	0.5	Gene176	1	1	0.8945306882620934
49	Gene176	4	1	0.5	Gene176	1	1	0.8945306882620934
50	Gene134	2	1	0.5	Gene134	1	1	1.0485624896110068
