rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
2	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
3	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
4	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
5	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
6	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
7	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
8	Gene169 & (Gene243 | Gene430)	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
9	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
10	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
11	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.006288372224602527
12	Gene169 & Gene243 & Gene263	9	3	0.0	Gene169, Gene243, Gene263	3	1	0.017441037770398734
13	Gene169 & Gene243 & Gene430	9	3	0.0	Gene169, Gene243, Gene430	3	1	0.2538071967410354
14	Gene169 & Gene263	9	2	0.0	Gene169, Gene263	2	1	0.28849095002146957
15	Gene169 & Gene430	9	2	0.0	Gene169, Gene430	2	1	0.38891453191921876
16	Gene337 & Gene468	9	2	0.0	Gene337, Gene468	2	1	0.7202070026910694
17	Gene169 & Gene409	9	2	0.0	Gene169, Gene409	2	1	1.1363669549613182
18	Gene169 & Gene409	9	2	0.0	Gene169, Gene409	2	1	1.1363669549613182
19	Gene169 & Gene430	9	2	0.0	Gene169, Gene430	2	1	1.140384466938128
20	Gene169	9	1	0.5	Gene169	1	1	0.42325727063390955
21	Gene169	9	1	0.5	Gene169	1	1	0.42325727063390955
22	Gene169	9	1	0.5	Gene169	1	1	0.42325727063390955
23	Gene169 & (Gene263 | Gene430) & (Gene410 | Gene430)	9	4	0.5	Gene169, Gene263, Gene410, Gene430	4	1	0.42575689895069735
24	Gene169 & Gene210	8	2	0.0	Gene169, Gene210	2	1	0.2365078850245542
25	Gene156 & Gene169	8	2	0.0	Gene156, Gene169	2	1	0.426084078249749
26	Gene169 & Gene243 & Gene252 & Gene427	8	4	0.5	Gene169, Gene243, Gene252, Gene427	4	1	0.16495360292818984
27	Gene147 & Gene243	7	2	0.0	Gene147, Gene243	2	1	0.04922938551052298
28	Gene211	7	1	0.5	Gene211	1	1	0.5224561579495032
29	Gene263 & Gene430 & Gene57	6	3	0.0	Gene263, Gene430, Gene57	3	1	0.26245361606281375
30	Gene243 & Gene57	6	2	0.0	Gene243, Gene57	2	1	0.7815696284704488
31	Gene243 & Gene263 & Gene430 & Gene57	6	4	0.5	Gene243, Gene263, Gene430, Gene57	4	1	0.7901373063483287
32	Gene57	6	1	0.5	Gene57	1	1	1.1651486117323002
33	Gene118	5	1	0.5	Gene118	1	1	0.6245794143734296
34	Gene243 & Gene263 & Gene430	3	3	0.0	Gene243, Gene263, Gene430	3	1	0.01390998826514639
35	Gene243 & (Gene169 | Gene409) & (Gene169 | Gene430)	3	4	0.5	Gene169, Gene243, Gene409, Gene430	4	1	0.7890871182014032
36	Gene243 & Gene430	2	2	0.0	Gene243, Gene430	2	1	0.012007873276216018
37	Gene243 & Gene430	2	2	0.0	Gene243, Gene430	2	1	0.012007873276216018
38	Gene243 & Gene430	2	2	0.0	Gene243, Gene430	2	1	0.012007873276216018
39	Gene263 & Gene410	2	2	0.0	Gene263, Gene410	2	1	0.505134630815518
40	Gene263 & Gene410	2	2	0.0	Gene263, Gene410	2	1	0.505134630815518
41	Gene263 & Gene410	2	2	0.0	Gene263, Gene410	2	1	0.505134630815518
42	Gene263 & Gene410	2	2	0.0	Gene263, Gene410	2	1	0.505134630815518
43	Gene263 & Gene410	2	2	0.0	Gene263, Gene410	2	1	0.505134630815518
44	Gene430	2	1	0.5	Gene430	1	1	1.165148002414612
45	Gene263	2	1	0.5	Gene263	1	1	1.1651481817790859
46	~Gene400 | (Gene263 & Gene430)	1	3	0.0	Gene263, Gene400, Gene430	3	1	0.0048625997226493765
47	Gene243 & Gene372	1	2	0.0	Gene243, Gene372	2	1	1.0098961916331626
48	Gene243	1	1	0.5	Gene243	1	1	1.165147993336408
49	Gene243	1	1	0.5	Gene243	1	1	1.165147993336408
50	Gene160	1	1	0.5	Gene160	1	1	1.1651480026054277
