rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
2	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
3	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
4	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
5	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
6	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
7	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
8	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
9	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
10	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
11	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
12	Gene131 & Gene354 & Gene66	9	3	0.0	Gene131, Gene354, Gene66	3	1	0.0032119966495491705
13	Gene191 & Gene354 & Gene66	9	3	0.0	Gene191, Gene354, Gene66	3	1	0.0049384840252991846
14	Gene354 & Gene66	9	2	0.0	Gene354, Gene66	2	1	0.008248427697905845
15	Gene354 & Gene66	9	2	0.0	Gene354, Gene66	2	1	0.008248427697905845
16	Gene354 & Gene66	9	2	0.0	Gene354, Gene66	2	1	0.008248427697905845
17	Gene354 & Gene66	9	2	0.0	Gene354, Gene66	2	1	0.008248427697905845
18	Gene131 & Gene354 & Gene384	9	3	0.0	Gene131, Gene354, Gene384	3	1	0.018276283359173293
19	Gene131 & Gene354 & Gene384	9	3	0.0	Gene131, Gene354, Gene384	3	1	0.018276283359173293
20	Gene168 & Gene354 & Gene66	9	3	0.0	Gene168, Gene354, Gene66	3	1	0.038265801891317626
21	Gene131 & Gene354	9	2	0.0	Gene131, Gene354	2	1	0.04733588693406082
22	Gene131 & Gene354	9	2	0.0	Gene131, Gene354	2	1	0.04733588693406082
23	False	9	1	0.5	False	1	1	0.04733588693406082
24	Gene131 & Gene354	9	2	0.0	Gene131, Gene354	2	1	0.04733588693406082
25	Gene146 & Gene261 & Gene384	9	3	0.0	Gene146, Gene261, Gene384	3	1	0.07106294415892475
26	Gene131 & Gene354 & Gene44	9	3	0.0	Gene131, Gene354, Gene44	3	1	0.23770088944747075
27	Gene131 & Gene405 & Gene484	9	3	0.0	Gene131, Gene405, Gene484	3	1	0.6787999986919261
28	Gene131 & Gene354 & Gene405	9	3	0.0	Gene131, Gene354, Gene405	3	1	0.6809357292031535
29	Gene354 & Gene66 & (Gene131 | Gene230)	9	4	0.5	Gene131, Gene230, Gene354, Gene66	4	1	0.020546559370362188
30	Gene131 & Gene66	8	2	0.0	Gene131, Gene66	2	1	0.04059416905258564
31	Gene131 & Gene66	8	2	0.0	Gene131, Gene66	2	1	0.04059416905258564
32	Gene131 & Gene66	8	2	0.0	Gene131, Gene66	2	1	0.04059416905258564
33	Gene131 & Gene66	8	2	0.0	Gene131, Gene66	2	1	0.0406338956869467
34	Gene131 & Gene197 & Gene384	8	3	0.0	Gene131, Gene197, Gene384	3	1	0.46363007864655337
35	Gene354 & Gene64	8	2	0.0	Gene354, Gene64	2	1	0.6574840516359685
36	Gene354 & Gene386	8	2	0.0	Gene354, Gene386	2	1	0.9575104076658831
37	Gene131 & Gene384	8	2	0.0	Gene131, Gene384	2	1	1.0955352992773362
38	Gene131 & Gene384	8	2	0.0	Gene131, Gene384	2	1	1.0955352992773362
39	Gene131 & Gene384	8	2	0.0	Gene131, Gene384	2	1	1.0955352992773362
40	Gene131 & Gene384	8	2	0.0	Gene131, Gene384	2	1	1.0955352992773362
41	Gene66	8	1	0.5	Gene66	1	1	0.017894631125564806
42	Gene66	8	1	0.5	Gene66	1	1	0.017894631125564806
43	Gene354 & (Gene197 | Gene204) & (Gene197 | Gene405)	8	4	0.5	Gene197, Gene204, Gene354, Gene405	4	1	0.5522218734324812
44	Gene131	8	1	0.5	Gene131	1	1	0.8445042562105127
45	Gene131	8	1	0.5	Gene131	1	1	0.8445042562105127
46	Gene354	8	1	0.5	Gene354	1	1	1.1346434230333367
47	Gene29 & Gene384	7	2	0.0	Gene29, Gene384	2	1	0.7180349623670905
48	Gene354 | (Gene131 & Gene264 & Gene29 & Gene384)	7	5	1.0	Gene131, Gene264, Gene29, Gene354, Gene384	5	1	0.5389614048934713
49	Gene174 | Gene384	6	2	0.0	Gene174, Gene384	2	1	0.33393864716251476
50	~Gene354	1	1	0.5	Gene354	1	1	1.1346434230333367
