rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
2	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
3	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
4	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
5	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
6	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
7	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
8	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
9	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
10	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
11	Gene434 | ~Gene371	9	2	0.0	Gene371, Gene434	2	1	0.00994292339123726
12	~Gene20 | ~Gene371	9	2	0.0	Gene20, Gene371	2	1	0.21998552181902822
13	~Gene266 | ~Gene371	9	2	0.0	Gene266, Gene371	2	1	1.0543471361234145
14	~Gene371	9	1	0.5	Gene371	1	1	1.072775545903318
15	~Gene371	9	1	0.5	Gene371	1	1	1.072775545903318
16	~Gene371	9	1	0.5	Gene371	1	1	1.072775545903318
17	~Gene371	9	1	0.5	Gene371	1	1	1.072775545903318
18	~Gene291 | ~Gene422	8	2	0.0	Gene291, Gene422	2	1	1.053038020659502
19	Gene20	8	1	0.5	Gene20	1	1	0.26029576301415464
20	~Gene422	8	1	0.5	Gene422	1	1	1.0727698647201795
21	Gene141	8	1	0.5	Gene141	1	1	1.0727699354177354
22	Gene206	8	1	0.5	Gene206	1	1	1.0727707804520097
23	Gene371 | ~Gene20 | ~Gene55	7	3	0.0	Gene20, Gene371, Gene55	3	1	0.015896110242071215
24	Gene434 | ~Gene190	7	2	0.0	Gene190, Gene434	2	1	0.07592008002597603
25	Gene293	7	1	0.5	Gene293	1	1	0.48210641611866056
26	~Gene434	5	1	0.5	Gene434	1	1	0.07685926335282481
27	Gene434 | ~Gene29	4	2	0.0	Gene29, Gene434	2	1	0.7663099568964706
28	Gene434	4	1	0.5	Gene434	1	1	0.07685926335282481
29	Gene434	4	1	0.5	Gene434	1	1	0.07685926335282481
30	Gene434	4	1	0.5	Gene434	1	1	0.07685926335282481
31	Gene434	4	1	0.5	Gene434	1	1	0.07685926335282481
32	Gene142 & Gene266	3	2	0.0	Gene142, Gene266	2	1	0.09129075345407348
33	~Gene179	3	1	0.5	Gene179	1	1	1.0727728620508603
34	Gene371 | Gene55 | ~Gene266	2	3	0.0	Gene266, Gene371, Gene55	3	1	0.18980946986400185
35	~Gene241	2	1	0.5	Gene241	1	1	0.49339985783258994
36	~Gene259	2	1	0.5	Gene259	1	1	0.50424967510166
37	~Gene370	2	1	0.5	Gene370	1	1	0.6452683871725123
38	~Gene266	2	1	0.5	Gene266	1	1	0.8707006158893733
39	~Gene266	2	1	0.5	Gene266	1	1	0.8707006158893733
40	~Gene291	2	1	0.5	Gene291	1	1	0.9992825596754032
41	Gene84 & (~Gene266 | ~Gene55)	1	3	0.0	Gene266, Gene55, Gene84	3	1	0.42018710381452473
42	~Gene20	1	1	0.5	Gene20	1	1	0.26029576301415464
43	~Gene20	1	1	0.5	Gene20	1	1	0.26029576301415464
44	~Gene20	1	1	0.5	Gene20	1	1	0.26029576301415464
45	Gene206 & Gene371	0	2	0.0	Gene206, Gene371	2	1	0.4704185910811582
46	Gene371	0	1	0.5	Gene371	1	1	1.072775545903318
47	Gene371	0	1	0.5	Gene371	1	1	1.072775545903318
48	Gene371	0	1	0.5	Gene371	1	1	1.072775545903318
49	Gene371	0	1	0.5	Gene371	1	1	1.072775545903318
50	Gene371	0	1	0.5	Gene371	1	1	1.072775545903318
