rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
2	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
3	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
4	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
5	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
6	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
7	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
8	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
9	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
10	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
11	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
12	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
13	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
14	Gene276 & Gene661 & Gene949	45	3	0.0	Gene276, Gene661, Gene949	3	1	1.242714362843354
15	Gene276 & Gene612	45	2	0.0	Gene276, Gene612	2	1	2.4449338466581985
16	Gene276 & Gene661	45	2	0.0	Gene276, Gene661	2	1	3.000293736627295
17	Gene276 & Gene661	45	2	0.0	Gene276, Gene661	2	1	3.000293736627295
18	Gene276 & Gene661	45	2	0.0	Gene276, Gene661	2	1	3.000293736627295
19	Gene276 & Gene661	45	2	0.0	Gene276, Gene661	2	1	3.000293736627295
20	Gene262 & Gene276	45	2	0.0	Gene262, Gene276	2	1	3.0955899083962626
21	Gene276 & Gene968	45	2	0.0	Gene276, Gene968	2	1	3.1580429520019915
22	Gene276 & Gene589 & Gene612 & Gene661	45	4	0.5	Gene276, Gene589, Gene612, Gene661	4	1	2.117992804553992
23	Gene276	45	1	0.5	Gene276	1	1	3.462567935179863
24	Gene276	45	1	0.5	Gene276	1	1	3.462567935179863
25	Gene276	45	1	0.5	Gene276	1	1	3.462567935179863
26	Gene276 & (Gene456 | Gene565 | Gene831) & (Gene565 | Gene661 | Gene831)	45	5	1.0	Gene276, Gene456, Gene565, Gene661, Gene831	5	1	1.5238967840434479
27	Gene262 & Gene276 & Gene422 & Gene661 & Gene968	45	5	1.0	Gene262, Gene276, Gene422, Gene661, Gene968	5	1	1.9996569540430524
28	Gene17 & Gene661 & Gene968	44	3	0.0	Gene17, Gene661, Gene968	3	1	2.049301350583344
29	Gene513 & Gene661	44	2	0.0	Gene513, Gene661	2	1	2.872817076194011
30	Gene163 & Gene17 & Gene565 & Gene661 & Gene785	44	5	1.0	Gene163, Gene17, Gene565, Gene661, Gene785	5	1	1.409721629869372
31	Gene276 & Gene497 & Gene565 & Gene738 & Gene968	44	5	1.0	Gene276, Gene497, Gene565, Gene738, Gene968	5	1	2.2409421706751
32	Gene17 & Gene565	43	2	0.0	Gene17, Gene565	2	1	1.9412903957769472
33	Gene565 & Gene738	43	2	0.0	Gene565, Gene738	2	1	2.751629429506079
34	Gene565 & Gene738 & Gene949	43	3	0.0	Gene565, Gene738, Gene949	3	1	3.1782781256168935
35	Gene233	31	1	0.5	Gene233	1	1	3.1860833570011815
36	Gene456 & Gene661 & Gene949	25	3	0.0	Gene456, Gene661, Gene949	3	1	2.283187260696646
37	Gene456 & Gene661	24	2	0.0	Gene456, Gene661	2	1	3.0846658871258352
38	Gene456 & Gene661	24	2	0.0	Gene456, Gene661	2	1	3.0846658871258352
39	Gene456 & Gene661	24	2	0.0	Gene456, Gene661	2	1	3.0846658871258352
40	Gene661 & Gene968	21	2	0.0	Gene661, Gene968	2	1	2.688440643189709
41	Gene34	20	1	0.5	Gene34	1	1	3.552708400091101
42	Gene678 & ~Gene885	19	2	0.0	Gene678, Gene885	2	1	2.70758583443667
43	Gene565 & Gene661 & Gene949	17	3	0.0	Gene565, Gene661, Gene949	3	1	2.020022955385352
44	Gene661 & Gene949	17	2	0.0	Gene661, Gene949	2	1	2.5971512161065387
45	Gene661 & Gene949	17	2	0.0	Gene661, Gene949	2	1	2.5971512161065387
46	Gene589 & Gene661	17	2	0.0	Gene589, Gene661	2	1	3.1268726764514247
47	Gene589 & Gene661	17	2	0.0	Gene589, Gene661	2	1	3.1268726764514247
48	Gene207 | Gene831	6	2	0.0	Gene207, Gene831	2	1	3.214496322135925
49	Gene949	6	1	0.5	Gene949	1	1	3.4232691757965146
50	Gene949	6	1	0.5	Gene949	1	1	3.4232691757965146
