rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
2	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
3	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
4	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
5	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
6	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
7	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
8	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
9	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
10	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
11	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
12	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
13	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
14	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
15	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
16	Gene263 | Gene520 | Gene629	48	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
17	Gene263 | Gene355 | Gene626	48	3	0.0	Gene263, Gene355, Gene626	3	1	2.532502498821224
18	Gene263 | Gene520 | Gene685	48	3	0.0	Gene263, Gene520, Gene685	3	1	2.6645017348138667
19	Gene179 | Gene263	48	2	0.0	Gene179, Gene263	2	1	2.7014981707617696
20	Gene179 | Gene263	48	2	0.0	Gene179, Gene263	2	1	2.7014981707617696
21	Gene263 | Gene520	48	2	0.0	Gene263, Gene520	2	1	2.909831215546313
22	Gene263 | Gene520	48	2	0.0	Gene263, Gene520	2	1	2.909831215546313
23	Gene263 | Gene520	48	2	0.0	Gene263, Gene520	2	1	2.909831215546313
24	Gene120 | Gene520	48	2	0.0	Gene120, Gene520	2	1	3.081415800776427
25	True	48	1	0.5	True	1	1	3.2946917422212243
26	Gene263 | Gene991	48	2	0.0	Gene263, Gene991	2	1	3.5194890231055407
27	Gene641 | Gene909	48	2	0.0	Gene641, Gene909	2	1	3.8062551380823857
28	Gene313 | Gene357	48	2	0.0	Gene313, Gene357	2	1	3.9147575159473345
29	Gene115 | Gene520 | Gene55 | Gene629	48	4	0.5	Gene115, Gene520, Gene55, Gene629	4	1	1.9022270470287692
30	Gene263 | Gene520 | Gene629 | Gene991	48	4	0.5	Gene263, Gene520, Gene629, Gene991	4	1	2.036609745383275
31	Gene115 | Gene629 | Gene641	48	3	0.0	Gene115, Gene629, Gene641	3	1	2.1120476246818565
32	Gene115 | Gene366 | Gene55 | Gene629	48	4	0.5	Gene115, Gene366, Gene55, Gene629	4	1	3.2809142997602314
33	Gene115 | Gene263 | Gene520 | Gene629 | Gene641	48	5	1.0	Gene115, Gene263, Gene520, Gene629, Gene641	5	1	1.9048840155543276
34	Gene263 | Gene629 | ~Gene520	47	3	0.0	Gene263, Gene520, Gene629	3	1	1.3420277826909228
35	Gene263 | Gene522 | Gene629	47	3	0.0	Gene263, Gene522, Gene629	3	1	2.323621520202498
36	Gene520 | Gene629 | Gene909	47	3	0.0	Gene520, Gene629, Gene909	3	1	3.8054793029856104
37	Gene263 | Gene629	47	2	0.0	Gene263, Gene629	2	1	3.8174365522992066
38	Gene263 | Gene629	47	2	0.0	Gene263, Gene629	2	1	3.8174365522992066
39	Gene263 | Gene629	47	2	0.0	Gene263, Gene629	2	1	3.8174365522992066
40	Gene263 | Gene629	47	2	0.0	Gene263, Gene629	2	1	3.8174365522992066
41	Gene520 | Gene909	47	2	0.0	Gene520, Gene909	2	1	3.984854627815783
42	Gene263	47	1	0.5	Gene263	1	1	3.853948361319262
43	Gene890	46	1	0.5	Gene890	1	1	4.136261685950831
44	Gene115 | Gene629 | Gene975	43	3	0.0	Gene115, Gene629, Gene975	3	1	2.563007651064455
45	Gene520 | Gene776	29	2	0.0	Gene520, Gene776	2	1	3.540090432547553
46	Gene337 | Gene629	26	2	0.0	Gene337, Gene629	2	1	3.3530626857032484
47	Gene520 | Gene629	24	2	0.0	Gene520, Gene629	2	1	3.312796972278243
48	Gene629 | ~Gene263	8	2	0.0	Gene263, Gene629	2	1	3.8174365522992066
49	~Gene263 & ~Gene520	1	2	0.0	Gene263, Gene520	2	1	2.909831215546313
50	Gene520 & Gene629	1	2	0.0	Gene520, Gene629	2	1	3.312796972278243
