rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene271 | Gene734 | Gene898	48	3	0.0	Gene271, Gene734, Gene898	3	1	1.0731884583640328
2	Gene271 | Gene734 | Gene898	48	3	0.0	Gene271, Gene734, Gene898	3	1	1.0731884583640328
3	Gene211 | Gene271 | Gene734	48	3	0.0	Gene211, Gene271, Gene734	3	1	1.3415454589538869
4	Gene211 | Gene271 | Gene734	48	3	0.0	Gene211, Gene271, Gene734	3	1	1.3415454589538869
5	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
6	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
7	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
8	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
9	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
10	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
11	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
12	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
13	Gene271 | Gene661 | Gene898	48	3	0.0	Gene271, Gene661, Gene898	3	1	1.393791951390463
14	Gene271 | Gene661 | Gene895	48	3	0.0	Gene271, Gene661, Gene895	3	1	1.526374946522199
15	Gene661 | Gene898	48	2	0.0	Gene661, Gene898	2	1	1.8727475849058568
16	Gene661 | Gene898	48	2	0.0	Gene661, Gene898	2	1	1.8727475849058568
17	Gene707 | Gene898	48	2	0.0	Gene707, Gene898	2	1	2.712794597688713
18	Gene634 | Gene734	48	2	0.0	Gene634, Gene734	2	1	2.740404857125689
19	Gene271 | Gene898	48	2	0.0	Gene271, Gene898	2	1	2.85841359320974
20	Gene211 | Gene271	48	2	0.0	Gene211, Gene271	2	1	2.919423897165418
21	Gene211 | Gene271	48	2	0.0	Gene211, Gene271	2	1	2.919423897165418
22	Gene211 | Gene271	48	2	0.0	Gene211, Gene271	2	1	2.919423897165418
23	Gene271 | Gene898 | (Gene61 & Gene661)	48	4	0.5	Gene271, Gene61, Gene661, Gene898	4	1	1.2090946428327618
24	Gene211 | Gene271 | Gene661 | Gene734	48	4	0.5	Gene211, Gene271, Gene661, Gene734	4	1	2.505116163800116
25	Gene271 | Gene661 | Gene791 | Gene799 | Gene898	48	5	1.0	Gene271, Gene661, Gene791, Gene799, Gene898	5	1	1.4907272458935061
26	Gene271 | Gene661 | Gene791 | Gene799 | Gene898	48	5	1.0	Gene271, Gene661, Gene791, Gene799, Gene898	5	1	1.4907272458935061
27	Gene271 | Gene707	47	2	0.0	Gene271, Gene707	2	1	2.7944189874250185
28	Gene578 & Gene898	47	2	0.0	Gene578, Gene898	2	1	2.813760047681461
29	Gene301 | Gene634	47	2	0.0	Gene301, Gene634	2	1	2.889056150274685
30	Gene634 | ~Gene325	47	2	0.0	Gene325, Gene634	2	1	3.205307390084133
31	Gene211	47	1	0.5	Gene211	1	1	3.2559403632315984
32	Gene634	47	1	0.5	Gene634	1	1	3.5067495079376747
33	Gene898	47	1	0.5	Gene898	1	1	3.5310418157221988
34	Gene898	47	1	0.5	Gene898	1	1	3.5310418157221988
35	Gene271 | Gene661	41	2	0.0	Gene271, Gene661	2	1	2.7942413687129317
36	Gene271 | Gene661	41	2	0.0	Gene271, Gene661	2	1	2.7942413687129317
37	Gene271 | Gene661	41	2	0.0	Gene271, Gene661	2	1	2.7942413687129317
38	Gene271 | Gene661	41	2	0.0	Gene271, Gene661	2	1	2.7942413687129317
39	Gene271 | Gene661	41	2	0.0	Gene271, Gene661	2	1	2.7942413687129317
40	Gene271 | Gene661	41	2	0.0	Gene271, Gene661	2	1	2.7942413687129317
41	Gene734 | Gene799	41	2	0.0	Gene734, Gene799	2	1	2.919828275187077
42	Gene405 | Gene661	37	2	0.0	Gene405, Gene661	2	1	2.966021593630233
43	Gene661	37	1	0.5	Gene661	1	1	3.228819133055853
44	Gene377 & Gene661	36	2	0.0	Gene377, Gene661	2	1	2.857032245373853
45	Gene271 | Gene829	36	2	0.0	Gene271, Gene829	2	1	3.1277193522057907
46	Gene271 | Gene346	20	2	0.0	Gene271, Gene346	2	1	2.124625598081861
47	Gene271 | Gene791	18	2	0.0	Gene271, Gene791	2	1	2.8956109832547963
48	Gene271	17	1	0.5	Gene271	1	1	3.4984412280318824
49	Gene615 & Gene629	6	2	0.0	Gene615, Gene629	2	1	2.7459387002733826
50	Gene692	3	1	0.5	Gene692	1	1	3.534588238915456
