rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
2	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
3	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
4	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
5	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
6	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
7	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
8	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
9	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
10	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
11	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
12	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
13	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
14	~Gene96 | ~Gene97	48	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
15	~Gene96 | (~Gene745 & ~Gene97)	48	3	0.0	Gene745, Gene96, Gene97	3	1	0.15112289142373003
16	Gene96 & ~Gene745	47	2	0.0	Gene745, Gene96	2	1	0.1168269980923534
17	~Gene745 | ~Gene97	47	2	0.0	Gene745, Gene97	2	1	0.2436890930857351
18	~Gene745	47	1	0.5	Gene745	1	1	0.27494160705400383
19	~Gene745	47	1	0.5	Gene745	1	1	0.27494160705400383
20	~Gene745	47	1	0.5	Gene745	1	1	0.27494160705400383
21	~Gene291	47	1	0.5	Gene291	1	1	0.28785590921259596
22	~Gene884	47	1	0.5	Gene884	1	1	0.33530155439507714
23	~Gene97	47	1	0.5	Gene97	1	1	0.34504893412652393
24	~Gene937	43	1	0.5	Gene937	1	1	0.32392377148683266
25	Gene95	43	1	0.5	Gene95	1	1	0.36498785524636734
26	Gene181 & Gene95	42	2	0.0	Gene181, Gene95	2	1	0.34450894165464885
27	~Gene485	41	1	0.5	Gene485	1	1	3.7553140222803694
28	Gene96 | ~Gene97	39	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
29	Gene96 | ~Gene745	39	2	0.0	Gene745, Gene96	2	1	0.1168269980923534
30	Gene485 | Gene862	39	2	0.0	Gene485, Gene862	2	1	3.1277369768885386
31	Gene96	39	1	0.5	Gene96	1	1	3.8715981983425425
32	Gene99	38	1	0.5	Gene99	1	1	1.692318756392249
33	Gene262 & Gene95	36	2	0.0	Gene262, Gene95	2	1	0.23053351697509786
34	Gene172	29	1	0.5	Gene172	1	1	3.823395815014432
35	Gene905	19	1	0.5	Gene905	1	1	3.1802725775919907
36	~Gene262	17	1	0.5	Gene262	1	1	3.2001950760698383
37	~Gene179 | ~Gene96	15	2	0.0	Gene179, Gene96	2	1	1.8288497506991033
38	~Gene645	10	1	0.5	Gene645	1	1	3.834520370335234
39	~Gene96	10	1	0.5	Gene96	1	1	3.8715981983425425
40	Gene147 & Gene745	9	2	0.0	Gene147, Gene745	2	1	0.2344940347344307
41	Gene559 & Gene745 & Gene746 & Gene77 & (Gene493 | Gene595)	9	6	1.5	Gene493, Gene559, Gene595, Gene745, Gene746, Gene77	6	1	0.06788956987984442
42	Gene559 & Gene745 & Gene97	8	3	0.0	Gene559, Gene745, Gene97	3	1	0.09362709579486568
43	Gene559 & Gene745	8	2	0.0	Gene559, Gene745	2	1	0.14655016778618743
44	Gene97 & ~Gene559	3	2	0.0	Gene559, Gene97	2	1	0.10655487229989127
45	Gene745	2	1	0.5	Gene745	1	1	0.27494160705400383
46	Gene745	2	1	0.5	Gene745	1	1	0.27494160705400383
47	Gene97	2	1	0.5	Gene97	1	1	0.34504893412652393
48	Gene97	2	1	0.5	Gene97	1	1	0.34504893412652393
49	Gene96 & Gene97	1	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
50	Gene96 & Gene97	1	2	0.0	Gene96, Gene97	2	1	0.10963028296557713
