rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
2	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
3	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
4	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
5	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
6	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
7	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
8	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
9	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
10	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
11	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
12	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
13	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
14	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
15	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
16	Gene378 & Gene979	49	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
17	Gene721 & Gene979	49	2	0.0	Gene721, Gene979	2	1	0.3746020466725081
18	Gene721 & Gene979	49	2	0.0	Gene721, Gene979	2	1	0.3746020466725081
19	(Gene378 | Gene63) & (Gene378 | Gene679) & (Gene63 | Gene979) & (Gene679 | Gene979)	49	4	0.5	Gene378, Gene63, Gene679, Gene979	4	1	0.11317953966599484
20	Gene979	48	1	0.5	Gene979	1	1	0.07742502870465123
21	Gene631 | Gene979	48	2	0.0	Gene631, Gene979	2	1	0.10699162460061502
22	Gene346 | Gene979	48	2	0.0	Gene346, Gene979	2	1	0.33794756053298863
23	Gene366 & Gene979	48	2	0.0	Gene366, Gene979	2	1	0.35157865017462003
24	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
25	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
26	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
27	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
28	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
29	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
30	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
31	Gene979	48	1	0.5	Gene979	1	1	0.3670366257705922
32	Gene979 | (Gene224 & Gene253 & Gene631) | (Gene253 & Gene631 & Gene660)	48	5	1.0	Gene224, Gene253, Gene631, Gene660, Gene979	5	1	0.09313635239804113
33	Gene979 & (Gene631 | Gene679)	41	3	0.0	Gene631, Gene679, Gene979	3	1	0.07742502870465123
34	Gene503 & Gene721 & Gene979	41	3	0.0	Gene503, Gene721, Gene979	3	1	0.1416359672615311
35	Gene378 & Gene631	41	2	0.0	Gene378, Gene631	2	1	4.190874125752661
36	Gene420 & Gene451 & Gene631 & Gene979	41	4	0.5	Gene420, Gene451, Gene631, Gene979	4	1	0.12611265135656824
37	Gene447 & Gene679	40	2	0.0	Gene447, Gene679	2	1	1.1571694362919833
38	Gene366 & Gene63	39	2	0.0	Gene366, Gene63	2	1	3.259910494565292
39	Gene353	39	1	0.5	Gene353	1	1	4.092908295866129
40	Gene366 & Gene447	37	2	0.0	Gene366, Gene447	2	1	2.1296580013360296
41	Gene405 | Gene979	35	2	0.0	Gene405, Gene979	2	1	0.3754717670994216
42	Gene679 | (Gene366 & Gene631)	22	3	0.0	Gene366, Gene631, Gene679	3	1	1.057020610521379
43	Gene378 & Gene679	22	2	0.0	Gene378, Gene679	2	1	1.6479967944898959
44	Gene63 | Gene679	20	2	0.0	Gene63, Gene679	2	1	1.5878299121091857
45	Gene366 | Gene631	10	2	0.0	Gene366, Gene631	2	1	3.690610429861256
46	Gene378	10	1	0.5	Gene378	1	1	4.231506625487278
47	Gene631 | Gene679 | (Gene224 & Gene366 & Gene627) | (Gene224 & Gene366 & Gene721)	10	6	1.5	Gene224, Gene366, Gene627, Gene631, Gene679, Gene721	6	1	0.08190247881411575
48	Gene378 | Gene979	9	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
49	Gene378 | Gene979	9	2	0.0	Gene378, Gene979	2	1	0.3037178756550484
50	Gene224 | Gene366 | Gene631 | Gene679 | Gene979	9	5	1.0	Gene224, Gene366, Gene631, Gene679, Gene979	5	1	0.10796994480888825
