rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
2	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
3	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
4	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
5	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
6	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
7	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
8	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
9	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
10	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
11	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
12	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
13	Gene475 & Gene509 & Gene554	48	3	0.0	Gene475, Gene509, Gene554	3	1	1.5069632082877154
14	Gene203 & Gene509 & ~Gene374	48	3	0.0	Gene203, Gene374, Gene509	3	1	2.3165569239112025
15	Gene348 & Gene471 & Gene509	48	3	0.0	Gene348, Gene471, Gene509	3	1	2.4603997602465433
16	Gene304 & Gene440 & Gene509	48	3	0.0	Gene304, Gene440, Gene509	3	1	2.5322310247087176
17	Gene471 & Gene509 & Gene648	48	3	0.0	Gene471, Gene509, Gene648	3	1	2.720002709212784
18	Gene348 & Gene509 & Gene948	48	3	0.0	Gene348, Gene509, Gene948	3	1	2.8569791350072364
19	Gene475 & Gene509 & Gene565	48	3	0.0	Gene475, Gene509, Gene565	3	1	3.1871077456269457
20	Gene475 & Gene509	48	2	0.0	Gene475, Gene509	2	1	3.854168956627826
21	Gene440 & Gene509	48	2	0.0	Gene440, Gene509	2	1	3.9248411534653154
22	Gene249 & Gene509	48	2	0.0	Gene249, Gene509	2	1	3.9927064505869265
23	Gene249 & Gene471 & Gene475 & Gene803	48	4	0.5	Gene249, Gene471, Gene475, Gene803	4	1	3.5236725024625324
24	Gene438 & Gene509 & Gene549 & Gene554 & Gene803	48	5	1.0	Gene438, Gene509, Gene549, Gene554, Gene803	5	1	1.063754872334909
25	Gene203 & Gene269 & Gene509 & Gene70 & Gene843	48	5	1.0	Gene203, Gene269, Gene509, Gene70, Gene843	5	1	2.621029341601009
26	Gene509 & Gene554 & Gene803	47	3	0.0	Gene509, Gene554, Gene803	3	1	2.373676267098704
27	Gene145 & (Gene509 | Gene554)	47	3	0.0	Gene145, Gene509, Gene554	3	1	2.517184118421974
28	Gene203 & Gene509	47	2	0.0	Gene203, Gene509	2	1	2.9703463442541813
29	Gene203 & Gene509 & Gene803	47	3	0.0	Gene203, Gene509, Gene803	3	1	3.0152852793501412
30	Gene203 & Gene509 & Gene803	47	3	0.0	Gene203, Gene509, Gene803	3	1	3.0152852793501412
31	Gene249 & Gene471	47	2	0.0	Gene249, Gene471	2	1	3.4598273476794965
32	Gene509 & Gene554	47	2	0.0	Gene509, Gene554	2	1	3.468824809407306
33	Gene509 & Gene554	47	2	0.0	Gene509, Gene554	2	1	3.468824809407306
34	Gene203 & Gene440	47	2	0.0	Gene203, Gene440	2	1	3.6048740362816116
35	Gene203 & Gene509 & Gene554 & Gene803	47	4	0.5	Gene203, Gene509, Gene554, Gene803	4	1	2.379407707481377
36	Gene203 & Gene509 & Gene554 & Gene803	47	4	0.5	Gene203, Gene509, Gene554, Gene803	4	1	2.379407707481377
37	Gene348 & Gene475 & Gene554 & Gene926	47	4	0.5	Gene348, Gene475, Gene554, Gene926	4	1	2.6429707527811144
38	Gene348	47	1	0.5	Gene348	1	1	3.9990643585444374
39	Gene509	47	1	0.5	Gene509	1	1	4.081506616487301
40	Gene21 & Gene475 & Gene803	45	3	0.0	Gene21, Gene475, Gene803	3	1	1.5793943403610018
41	Gene904	34	1	0.5	Gene904	1	1	4.087306726512843
42	Gene475 & Gene554	33	2	0.0	Gene475, Gene554	2	1	3.498465157896609
43	Gene475 & Gene554	33	2	0.0	Gene475, Gene554	2	1	3.498465157896609
44	Gene475 & Gene554 & (Gene803 | Gene867)	33	4	0.5	Gene475, Gene554, Gene803, Gene867	4	1	2.3245114301198613
45	Gene203 & Gene475 & Gene803	30	3	0.0	Gene203, Gene475, Gene803	3	1	2.3989348885098547
46	Gene203 & Gene803	22	2	0.0	Gene203, Gene803	2	1	3.6073579479337434
47	Gene475	18	1	0.5	Gene475	1	1	3.9670027332513045
48	Gene475	18	1	0.5	Gene475	1	1	3.9670027332513045
49	Gene475	18	1	0.5	Gene475	1	1	3.9670027332513045
50	Gene554 | (Gene203 & Gene803)	13	3	0.0	Gene203, Gene554, Gene803	3	1	3.385635713451445
