rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
2	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
3	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
4	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
5	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
6	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
7	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
8	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
9	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
10	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
11	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
12	Gene138 & Gene46 & Gene475	49	3	0.0	Gene138, Gene46, Gene475	3	1	1.7322169111852743
13	Gene138 & Gene275 & Gene475	49	3	0.0	Gene138, Gene275, Gene475	3	1	2.012512845028829
14	Gene138 & Gene275 & Gene475	49	3	0.0	Gene138, Gene275, Gene475	3	1	2.012512845028829
15	Gene138 & Gene275 & Gene475	49	3	0.0	Gene138, Gene275, Gene475	3	1	2.012512845028829
16	Gene138 & Gene275 & Gene475	49	3	0.0	Gene138, Gene275, Gene475	3	1	2.012512845028829
17	Gene275 & Gene46 & Gene475	49	3	0.0	Gene275, Gene46, Gene475	3	1	2.204056929399268
18	Gene275 & Gene475	49	2	0.0	Gene275, Gene475	2	1	3.5277047151393126
19	Gene275 & Gene475	49	2	0.0	Gene275, Gene475	2	1	3.5277047151393126
20	Gene275 & Gene475	49	2	0.0	Gene275, Gene475	2	1	3.5277047151393126
21	Gene275 & Gene475	49	2	0.0	Gene275, Gene475	2	1	3.5277047151393126
22	Gene275 & Gene475	49	2	0.0	Gene275, Gene475	2	1	3.5277047151393126
23	Gene138 & Gene475	49	2	0.0	Gene138, Gene475	2	1	3.9662769467661887
24	Gene138 & Gene475	49	2	0.0	Gene138, Gene475	2	1	3.9662769467661887
25	Gene138 & Gene475	49	2	0.0	Gene138, Gene475	2	1	3.9662769467661887
26	Gene138 & Gene475	49	2	0.0	Gene138, Gene475	2	1	3.9662769467661887
27	Gene138 & Gene475	49	2	0.0	Gene138, Gene475	2	1	3.9662769467661887
28	Gene46 & Gene475	49	2	0.0	Gene46, Gene475	2	1	3.990971923495019
29	Gene46 & Gene475	49	2	0.0	Gene46, Gene475	2	1	3.990971923495019
30	Gene275 & Gene458 & Gene475 & Gene479	49	4	0.5	Gene275, Gene458, Gene475, Gene479	4	1	3.5626022152947527
31	Gene475	49	1	0.5	Gene475	1	1	4.1762964349547245
32	Gene475	49	1	0.5	Gene475	1	1	4.1762964349547245
33	Gene475	49	1	0.5	Gene475	1	1	4.1762964349547245
34	Gene138 & Gene275 & Gene46 & Gene475 & Gene479	49	5	1.0	Gene138, Gene275, Gene46, Gene475, Gene479	5	1	2.847746144188138
35	Gene125 & Gene475	48	2	0.0	Gene125, Gene475	2	1	3.596496888335472
36	Gene310 & Gene46 & Gene475	48	3	0.0	Gene310, Gene46, Gene475	3	1	3.6383848947953203
37	Gene414 & Gene475	48	2	0.0	Gene414, Gene475	2	1	3.8205159537235427
38	Gene163	47	1	0.5	Gene163	1	1	4.129211508640333
39	Gene403 & Gene74	40	2	0.0	Gene403, Gene74	2	1	3.847239484398662
40	Gene138 & Gene50	40	2	0.0	Gene138, Gene50	2	1	4.100530278611659
41	Gene479 & Gene490	23	2	0.0	Gene479, Gene490	2	1	3.901271831322547
42	Gene138 & Gene46 & Gene479	19	3	0.0	Gene138, Gene46, Gene479	3	1	3.021338530457621
43	Gene138 & Gene46	7	2	0.0	Gene138, Gene46	2	1	4.228501626664192
44	Gene138 & Gene46	7	2	0.0	Gene138, Gene46	2	1	4.228501626664192
45	Gene138	6	1	0.5	Gene138	1	1	4.335852291592118
46	Gene138	6	1	0.5	Gene138	1	1	4.335852291592118
47	Gene138	6	1	0.5	Gene138	1	1	4.335852291592118
48	Gene46	2	1	0.5	Gene46	1	1	4.211530600214206
49	Gene315 & ~Gene475	1	2	0.0	Gene315, Gene475	2	1	3.676424599399214
50	Gene281 | Gene46	1	2	0.0	Gene281, Gene46	2	1	4.121776193809845
