rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
2	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
3	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
4	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
5	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
6	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
7	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
8	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
9	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
10	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
11	~Gene180 & ~Gene417	32	2	0.0	Gene180, Gene417	2	1	3.644182667174951
12	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
13	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
14	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
15	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
16	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
17	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
18	~Gene417	31	1	0.5	Gene417	1	1	4.410528916569449
19	Gene180 | ~Gene417	30	2	0.0	Gene180, Gene417	2	1	3.644182667174951
20	Gene180 | ~Gene417	30	2	0.0	Gene180, Gene417	2	1	3.644182667174951
21	~Gene222 | ~Gene417	28	2	0.0	Gene222, Gene417	2	1	4.313716687033382
22	~Gene180	28	1	0.5	Gene180	1	1	4.661759122013388
23	~Gene180	28	1	0.5	Gene180	1	1	4.661759122013388
24	~Gene166 | ~Gene417	27	2	0.0	Gene166, Gene417	2	1	3.2781545720220535
25	Gene417 | ~Gene180	27	2	0.0	Gene180, Gene417	2	1	3.644182667174951
26	Gene180 | Gene332	26	2	0.0	Gene180, Gene332	2	1	3.6485598719420023
27	~Gene326 & ~Gene417	26	2	0.0	Gene326, Gene417	2	1	3.69627514591724
28	Gene156 | ~Gene471	26	2	0.0	Gene156, Gene471	2	1	4.052236343536437
29	Gene139 | Gene156 | Gene180 | Gene326	26	4	0.5	Gene139, Gene156, Gene180, Gene326	4	1	3.6438286066046457
30	~Gene107	26	1	0.5	Gene107	1	1	4.561806895490992
31	True	26	1	0.5	True	1	1	4.661759122013388
32	Gene326	26	1	0.5	Gene326	1	1	4.746401331230858
33	Gene180 | Gene326	25	2	0.0	Gene180, Gene326	2	1	4.28532455321949
34	Gene272	24	1	0.5	Gene272	1	1	4.59804732787601
35	Gene242	24	1	0.5	Gene242	1	1	4.679275702128051
36	Gene233	24	1	0.5	Gene233	1	1	4.731821472043049
37	Gene180 & Gene401	23	2	0.0	Gene180, Gene401	2	1	2.862246132478015
38	False	23	1	0.5	False	1	1	4.661759122013388
39	~Gene326	23	1	0.5	Gene326	1	1	4.746401331230858
40	~Gene326	23	1	0.5	Gene326	1	1	4.746401331230858
41	Gene180 | Gene6	22	2	0.0	Gene180, Gene6	2	1	3.235704725949562
42	Gene252	22	1	0.5	Gene252	1	1	4.68064021822405
43	Gene417 & ~Gene180 & ~Gene326	21	3	0.0	Gene180, Gene326, Gene417	3	1	2.573038323519298
44	Gene180 & (Gene156 | Gene326)	21	3	0.0	Gene156, Gene180, Gene326	3	1	3.328793811108929
45	Gene180 & Gene473	21	2	0.0	Gene180, Gene473	2	1	3.8273468420812335
46	Gene180	21	1	0.5	Gene180	1	1	4.661759122013388
47	Gene417 & ~Gene180	19	2	0.0	Gene180, Gene417	2	1	3.644182667174951
48	Gene417	18	1	0.5	Gene417	1	1	4.410528916569449
49	Gene417	18	1	0.5	Gene417	1	1	4.410528916569449
50	Gene180 | Gene417	17	2	0.0	Gene180, Gene417	2	1	3.644182667174951
