rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene427 | ~Gene93	47	2	0.0	Gene427, Gene93	2	1	0.16844274407799925
2	~Gene175 | (Gene396 & Gene424)	47	3	0.0	Gene175, Gene396, Gene424	3	1	0.1884054276122617
3	~Gene104 | ~Gene427 | ~Gene93	47	3	0.0	Gene104, Gene427, Gene93	3	1	0.20210478716826674
4	~Gene104 | ~Gene427 | ~Gene93	47	3	0.0	Gene104, Gene427, Gene93	3	1	0.20210478716826674
5	~Gene104 | ~Gene427 | ~Gene93	47	3	0.0	Gene104, Gene427, Gene93	3	1	0.20210478716826674
6	~Gene104 | ~Gene427 | ~Gene93	47	3	0.0	Gene104, Gene427, Gene93	3	1	0.20210478716826674
7	~Gene129 | ~Gene175	47	2	0.0	Gene129, Gene175	2	1	0.20658701850446037
8	~Gene129 | ~Gene175	47	2	0.0	Gene129, Gene175	2	1	0.20658701850446037
9	~Gene175 | ~Gene301	47	2	0.0	Gene175, Gene301	2	1	0.2171636783047921
10	~Gene175 | ~Gene301	47	2	0.0	Gene175, Gene301	2	1	0.2171636783047921
11	~Gene175 | ~Gene301	47	2	0.0	Gene175, Gene301	2	1	0.2171636783047921
12	~Gene175 | ~Gene347	47	2	0.0	Gene175, Gene347	2	1	0.23021952382769334
13	~Gene175 | ~Gene347	47	2	0.0	Gene175, Gene347	2	1	0.23021952382769334
14	~Gene175 | ~Gene347	47	2	0.0	Gene175, Gene347	2	1	0.23021952382769334
15	~Gene175 | ~Gene347	47	2	0.0	Gene175, Gene347	2	1	0.23021952382769334
16	~Gene175	47	1	0.5	Gene175	1	1	0.28238884102497125
17	~Gene104 | ~Gene93	46	2	0.0	Gene104, Gene93	2	1	0.3352745565055759
18	~Gene132	46	1	0.5	Gene132	1	1	0.3323471256764928
19	~Gene132	46	1	0.5	Gene132	1	1	0.3323471256764928
20	Gene119	46	1	0.5	Gene119	1	1	0.42983237216509906
21	Gene365	44	1	0.5	Gene365	1	1	0.38656433490480996
22	~Gene175 | ~Gene301 | ~Gene396	40	3	0.0	Gene175, Gene301, Gene396	3	1	0.18264320725692287
23	~Gene175 | ~Gene396	40	2	0.0	Gene175, Gene396	2	1	0.26744410900970966
24	Gene68	40	1	0.5	Gene68	1	1	4.209639742914186
25	~Gene396	40	1	0.5	Gene396	1	1	4.260014575851988
26	~Gene427 | ~Gene57 | ~Gene93	39	3	0.0	Gene427, Gene57, Gene93	3	1	0.10676552845868836
27	Gene104 | ~Gene93	39	2	0.0	Gene104, Gene93	2	1	0.28814507956056856
28	Gene104 | ~Gene93	39	2	0.0	Gene104, Gene93	2	1	0.28814507956056856
29	Gene347 & ~Gene396	39	2	0.0	Gene347, Gene396	2	1	2.1164211893249436
30	~Gene396 & ~Gene48	39	2	0.0	Gene396, Gene48	2	1	3.9137180864446512
31	Gene347	38	1	0.5	Gene347	1	1	2.1435133357980916
32	~Gene384	38	1	0.5	Gene384	1	1	2.3158523152738955
33	Gene37	25	1	0.5	Gene37	1	1	3.801767154808746
34	Gene151 & (Gene104 | Gene338 | Gene396 | Gene427)	25	5	1.0	Gene104, Gene151, Gene338, Gene396, Gene427	5	1	0.6158129966454453
35	Gene396 | ~Gene151	24	2	0.0	Gene151, Gene396	2	1	3.648182977793674
36	~Gene297	16	1	0.5	Gene297	1	1	3.8138617073204197
37	~Gene32	11	1	0.5	Gene32	1	1	1.7494272471599972
38	Gene262	11	1	0.5	Gene262	1	1	2.29818168205577
39	~Gene88	11	1	0.5	Gene88	1	1	2.497793468235119
40	~Gene301	11	1	0.5	Gene301	1	1	4.258733051312456
41	Gene175 & ~Gene347	10	2	0.0	Gene175, Gene347	2	1	0.23021952382769334
42	Gene175 & ~Gene347	10	2	0.0	Gene175, Gene347	2	1	0.23021952382769334
43	Gene151 & Gene384	10	2	0.0	Gene151, Gene384	2	1	2.2803578413816212
44	Gene138 & Gene151 & Gene93	9	3	0.0	Gene138, Gene151, Gene93	3	1	0.2751937694408406
45	Gene396	9	1	0.5	Gene396	1	1	4.260014575851988
46	Gene396	9	1	0.5	Gene396	1	1	4.260014575851988
47	Gene396	9	1	0.5	Gene396	1	1	4.260014575851988
48	Gene175 & Gene347 & ~Gene396	3	3	0.0	Gene175, Gene347, Gene396	3	1	0.20102667918672118
49	~Gene119	3	1	0.5	Gene119	1	1	0.42983237216509906
50	Gene104 & Gene175	2	2	0.0	Gene104, Gene175	2	1	0.2820807266021388
