rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene391 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene391, Gene436	3	1	0.10741771201307979
2	Gene391 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene391, Gene436	3	1	0.10741771201307979
3	Gene391 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene391, Gene436	3	1	0.10741771201307979
4	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
5	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
6	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
7	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
8	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
9	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
10	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
11	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10927154640595653
12	Gene431 & (Gene363 | Gene436)	49	3	0.0	Gene363, Gene431, Gene436	3	1	0.10927154640595653
13	Gene431 & (Gene148 | Gene436)	49	3	0.0	Gene148, Gene431, Gene436	3	1	0.11968747427906401
14	Gene431	49	1	0.5	Gene431	1	1	0.1752375308260379
15	Gene391 & (Gene22 | Gene478)	49	3	0.0	Gene22, Gene391, Gene478	3	1	0.185175996528692
16	Gene431 & (Gene22 | Gene363 | Gene488)	49	4	0.5	Gene22, Gene363, Gene431, Gene488	4	1	0.1457053782032788
17	Gene391 & (Gene22 | Gene436) & (Gene436 | Gene478)	49	4	0.5	Gene22, Gene391, Gene436, Gene478	4	1	0.18266223635209955
18	Gene431 & (Gene363 | Gene470) & (Gene363 | Gene478)	49	4	0.5	Gene363, Gene431, Gene470, Gene478	4	1	0.18581037959760324
19	Gene431	49	1	0.5	Gene431	1	1	0.2318755862087738
20	Gene431 & (Gene436 | Gene470) & (Gene436 | Gene478) & (Gene470 | Gene54) & (Gene478 | Gene54)	49	5	1.0	Gene431, Gene436, Gene470, Gene478, Gene54	5	1	0.16492906544227343
21	Gene381 & Gene391	48	2	0.0	Gene381, Gene391	2	1	0.1831642236284711
22	Gene478 & Gene54	48	2	0.0	Gene478, Gene54	2	1	0.29825816579031683
23	Gene478 & Gene54	48	2	0.0	Gene478, Gene54	2	1	0.29825816579031683
24	Gene178 & Gene470	48	2	0.0	Gene178, Gene470	2	1	0.30677143952957425
25	Gene391 & (Gene22 | Gene363) & (Gene363 | Gene478)	48	4	0.5	Gene22, Gene363, Gene391, Gene478	4	1	0.1791472509034637
26	Gene363 & Gene431 & (Gene470 | Gene478)	48	4	0.5	Gene363, Gene431, Gene470, Gene478	4	1	0.18581037959760324
27	Gene135 & Gene478 & Gene498 & Gene54 & (Gene247 | Gene474)	48	6	1.5	Gene135, Gene247, Gene474, Gene478, Gene498, Gene54	6	1	0.15352151388371268
28	Gene22 & Gene467 & Gene478	47	3	0.0	Gene22, Gene467, Gene478	3	1	0.23192744316698544
29	Gene22 & Gene467 & Gene478	47	3	0.0	Gene22, Gene467, Gene478	3	1	0.23192744316698544
30	Gene22 & Gene478	47	2	0.0	Gene22, Gene478	2	1	0.3010133190024569
31	Gene436 & Gene54	47	2	0.0	Gene436, Gene54	2	1	0.31682666506319207
32	Gene488 & Gene54	47	2	0.0	Gene488, Gene54	2	1	3.0867521784597094
33	Gene41	47	1	0.5	Gene41	1	1	3.810267210924533
34	Gene308 & Gene478 & (Gene431 | Gene51 | Gene54)	47	5	1.0	Gene308, Gene431, Gene478, Gene51, Gene54	5	1	0.13350246697277887
35	Gene135 & Gene273	45	2	0.0	Gene135, Gene273	2	1	3.235819356279188
36	Gene327	45	1	0.5	Gene327	1	1	3.4507550065478387
37	Gene178 | (Gene431 & Gene470) | (Gene431 & Gene478)	40	4	0.5	Gene178, Gene431, Gene470, Gene478	4	1	0.17922201859186018
38	Gene22 & Gene351	29	2	0.0	Gene22, Gene351	2	1	3.6017766848981614
39	Gene22 & Gene488	26	2	0.0	Gene22, Gene488	2	1	3.513082250372601
40	Gene22 | Gene391	23	2	0.0	Gene22, Gene391	2	1	0.18804880834705318
41	Gene22	22	1	0.5	Gene22	1	1	3.749709461895187
42	Gene488 | Gene54	11	2	0.0	Gene488, Gene54	2	1	3.0867521784597094
43	Gene431 | (Gene363 & Gene436)	2	3	0.0	Gene363, Gene431, Gene436	3	1	0.10914709938866658
44	Gene431 | Gene436	2	2	0.0	Gene431, Gene436	2	1	0.1694323489587792
45	Gene194 | Gene22	2	2	0.0	Gene194, Gene22	2	1	0.31584283031281435
46	Gene22 | Gene436	2	2	0.0	Gene22, Gene436	2	1	0.34308413517379055
47	Gene436 & (Gene22 | Gene363 | Gene478)	2	4	0.5	Gene22, Gene363, Gene436, Gene478	4	1	0.25322554432495153
48	Gene436	2	1	0.5	Gene436	1	1	0.3549900535705672
49	~Gene431 & ~Gene54	1	2	0.0	Gene431, Gene54	2	1	0.21696015243421615
50	Gene436 | Gene495	1	2	0.0	Gene436, Gene495	2	1	0.35560097004700336
