rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 | Gene32 | Gene89	49	3	0.0	Gene167, Gene32, Gene89	3	1	0.16044978496554543
2	Gene167 | Gene32 | Gene89	49	3	0.0	Gene167, Gene32, Gene89	3	1	0.1609022476822704
3	Gene167 | Gene32 | Gene89	49	3	0.0	Gene167, Gene32, Gene89	3	1	0.1609022476822704
4	Gene167 | Gene32 | Gene89	49	3	0.0	Gene167, Gene32, Gene89	3	1	0.1609022476822704
5	Gene167 | Gene32 | Gene89	49	3	0.0	Gene167, Gene32, Gene89	3	1	0.1609022476822704
6	Gene167 | Gene32 | Gene89	49	3	0.0	Gene167, Gene32, Gene89	3	1	0.1609022476822704
7	Gene151 | Gene253 | Gene63	49	3	0.0	Gene151, Gene253, Gene63	3	1	0.16779830623532294
8	Gene32 | Gene389 | Gene89	49	3	0.0	Gene32, Gene389, Gene89	3	1	0.19979180801249685
9	Gene32 | Gene389 | Gene89	49	3	0.0	Gene32, Gene389, Gene89	3	1	0.19979180801249685
10	Gene32 | Gene389 | Gene89	49	3	0.0	Gene32, Gene389, Gene89	3	1	0.19979180801249685
11	Gene151 | Gene32 | Gene475	49	3	0.0	Gene151, Gene32, Gene475	3	1	0.20277775939697515
12	Gene151 | Gene32 | Gene475	49	3	0.0	Gene151, Gene32, Gene475	3	1	0.20277775939697515
13	Gene151 | Gene253	49	2	0.0	Gene151, Gene253	2	1	0.26137013763900635
14	Gene167 | Gene32	49	2	0.0	Gene167, Gene32	2	1	0.42109518590940487
15	Gene167 | Gene32	49	2	0.0	Gene167, Gene32	2	1	0.42109518590940487
16	Gene167 | Gene32	49	2	0.0	Gene167, Gene32	2	1	0.42109518590940487
17	Gene167 | Gene32	49	2	0.0	Gene167, Gene32	2	1	0.42109518590940487
18	Gene32 | Gene89	49	2	0.0	Gene32, Gene89	2	1	0.4274722290149615
19	Gene32 | Gene89	49	2	0.0	Gene32, Gene89	2	1	0.4274780170491015
20	Gene111 | Gene151 | Gene32 | Gene89	49	4	0.5	Gene111, Gene151, Gene32, Gene89	4	1	0.1761092006371902
21	Gene32	49	1	0.5	Gene32	1	1	0.4279006511646689
22	Gene32	49	1	0.5	Gene32	1	1	0.4279006511646689
23	Gene265 | Gene32 | Gene449	48	3	0.0	Gene265, Gene32, Gene449	3	1	0.1729159646158927
24	Gene151 | Gene347 | Gene419	48	3	0.0	Gene151, Gene347, Gene419	3	1	0.1928720970512151
25	Gene253 | Gene393	48	2	0.0	Gene253, Gene393	2	1	0.2602809644229356
26	Gene253 | Gene419	48	2	0.0	Gene253, Gene419	2	1	0.2612211260804306
27	Gene141 | Gene32	48	2	0.0	Gene141, Gene32	2	1	0.3612767411698626
28	Gene33 | Gene89	48	2	0.0	Gene33, Gene89	2	1	3.765636358141085
29	Gene251 | Gene45	48	2	0.0	Gene251, Gene45	2	1	4.093076056199987
30	Gene152 | Gene287 | Gene32 | ~Gene89	48	4	0.5	Gene152, Gene287, Gene32, Gene89	4	1	0.22649879245545745
31	Gene151 | Gene32 | Gene347 | Gene497 | Gene89	48	5	1.0	Gene151, Gene32, Gene347, Gene497, Gene89	5	1	0.12374577992643435
32	Gene167 | Gene193 | Gene347 | Gene497 | Gene65	48	5	1.0	Gene167, Gene193, Gene347, Gene497, Gene65	5	1	0.16206819747770293
33	Gene151 | Gene181 | Gene347	47	3	0.0	Gene151, Gene181, Gene347	3	1	0.16313137845729425
34	Gene151 | Gene25 | Gene89	47	3	0.0	Gene151, Gene25, Gene89	3	1	2.5303187739501847
35	Gene143 | Gene402	47	2	0.0	Gene143, Gene402	2	1	3.6678200646354093
36	Gene143 | Gene402	47	2	0.0	Gene143, Gene402	2	1	3.6678200646354093
37	Gene151 | Gene298	46	2	0.0	Gene151, Gene298	2	1	2.8671755909428565
38	Gene500	41	1	0.5	Gene500	1	1	3.8397126652175357
39	Gene151 | Gene89	35	2	0.0	Gene151, Gene89	2	1	3.4413861124839116
40	Gene167 | Gene89	27	2	0.0	Gene167, Gene89	2	1	3.8686601368356115
41	Gene151 | Gene475	25	2	0.0	Gene151, Gene475	2	1	0.2541071540003707
42	Gene151 | Gene389	24	2	0.0	Gene151, Gene389	2	1	0.24602481077704072
43	Gene89	24	1	0.5	Gene89	1	1	3.911132072177237
44	Gene89	24	1	0.5	Gene89	1	1	3.911132072177237
45	Gene327	4	1	0.5	Gene327	1	1	3.841263508335343
46	Gene32 & Gene389	2	2	0.0	Gene32, Gene389	2	1	0.2558479517352071
47	Gene389	2	1	0.5	Gene389	1	1	0.25223814279934664
48	Gene389	2	1	0.5	Gene389	1	1	0.25223814279934664
49	Gene475	2	1	0.5	Gene475	1	1	0.28107463083578593
50	Gene469	2	1	0.5	Gene469	1	1	0.3282871227755154
