rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene157 | ~Gene357	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
2	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
3	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
4	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
5	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
6	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
7	Gene157 | ~Gene357	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
8	Gene157 | ~Gene357	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
9	Gene157 | ~Gene357	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
10	Gene157 | ~Gene357	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
11	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
12	Gene357 | ~Gene157	48	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
13	~Gene357 | (Gene262 & Gene9)	48	3	0.0	Gene262, Gene357, Gene9	3	1	0.1614933232054054
14	~Gene357 | ~Gene70	48	2	0.0	Gene357, Gene70	2	1	0.1985543957583233
15	~Gene163	48	1	0.5	Gene163	1	1	0.17758469223375387
16	~Gene157	48	1	0.5	Gene157	1	1	0.2429013173043848
17	~Gene157 | ~Gene357	47	2	0.0	Gene157, Gene357	2	1	0.13607042247710655
18	~Gene157 | (Gene324 & Gene70)	47	3	0.0	Gene157, Gene324, Gene70	3	1	0.18658485487083906
19	Gene324 | Gene70	47	2	0.0	Gene324, Gene70	2	1	0.3954138959223061
20	~Gene335 | ~Gene70	46	2	0.0	Gene335, Gene70	2	1	0.3484944611984605
21	Gene166 | Gene70	46	2	0.0	Gene166, Gene70	2	1	2.8329075059156796
22	Gene359 & Gene70	46	2	0.0	Gene359, Gene70	2	1	3.3527189311028
23	Gene341	46	1	0.5	Gene341	1	1	3.367018582324872
24	Gene70	46	1	0.5	Gene70	1	1	3.4845460922514686
25	~Gene499	46	1	0.5	Gene499	1	1	3.5507537598528818
26	~Gene193	45	1	0.5	Gene193	1	1	3.6533632936180886
27	~Gene166	44	1	0.5	Gene166	1	1	3.6941162913627688
28	~Gene166	44	1	0.5	Gene166	1	1	3.6941162913627688
29	Gene191 & ~Gene335	41	2	0.0	Gene191, Gene335	2	1	0.34841123689601505
30	Gene335 | Gene385	23	2	0.0	Gene335, Gene385	2	1	0.27013054985381496
31	~Gene411	9	1	0.5	Gene411	1	1	3.6849857943591955
32	Gene166 | ~Gene70	6	2	0.0	Gene166, Gene70	2	1	2.8329075059156796
33	~Gene301	3	1	0.5	Gene301	1	1	3.313901374346516
34	~Gene341	3	1	0.5	Gene341	1	1	3.367018582324872
35	~Gene341	3	1	0.5	Gene341	1	1	3.367018582324872
36	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
37	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
38	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
39	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
40	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
41	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
42	~Gene70	3	1	0.5	Gene70	1	1	3.4845460922514686
43	~Gene339	3	1	0.5	Gene339	1	1	3.5657486126247067
44	~Gene42	3	1	0.5	Gene42	1	1	3.692456343015372
45	Gene262 & Gene30 & Gene357	2	3	0.0	Gene262, Gene30, Gene357	3	1	0.146945692962749
46	Gene357 & ~Gene70	2	2	0.0	Gene357, Gene70	2	1	0.1985543957583233
47	Gene335 & Gene341 & ~Gene166 & ~Gene70	2	4	0.5	Gene166, Gene335, Gene341, Gene70	4	1	0.1960343379683541
48	Gene357 & Gene70 & ~Gene157	1	3	0.0	Gene157, Gene357, Gene70	3	1	0.12051064541588365
49	Gene157 & (Gene262 | ~Gene9)	1	3	0.0	Gene157, Gene262, Gene9	3	1	0.13711685373350874
50	Gene157 & Gene324 & Gene495	1	3	0.0	Gene157, Gene324, Gene495	3	1	0.17842788920670336
