rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
2	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
3	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
4	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
5	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
6	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
7	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
8	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
9	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
10	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
11	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
12	Gene159 | Gene352 | Gene491	48	3	0.0	Gene159, Gene352, Gene491	3	1	0.08959173278200257
13	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
14	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
15	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
16	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
17	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
18	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
19	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
20	Gene352 | Gene491	48	2	0.0	Gene352, Gene491	2	1	0.23792797197895127
21	Gene159 | Gene352	48	2	0.0	Gene159, Gene352	2	1	0.24122881483316044
22	Gene159 | Gene352	48	2	0.0	Gene159, Gene352	2	1	0.24122881483316044
23	Gene352 | Gene389	48	2	0.0	Gene352, Gene389	2	1	0.31119054369928073
24	Gene352 | Gene389	48	2	0.0	Gene352, Gene389	2	1	0.31119054369928073
25	Gene352 | Gene86	48	2	0.0	Gene352, Gene86	2	1	0.3129507007924628
26	Gene138 | Gene352	48	2	0.0	Gene138, Gene352	2	1	0.31551253265761015
27	Gene159 | Gene248 | Gene352 | Gene491	48	4	0.5	Gene159, Gene248, Gene352, Gene491	4	1	0.10492793752739887
28	Gene352	48	1	0.5	Gene352	1	1	0.33266410803679586
29	Gene352	48	1	0.5	Gene352	1	1	0.33266410803679586
30	Gene184	48	1	0.5	Gene184	1	1	0.3650054777055633
31	Gene159 | Gene352 | Gene389 | Gene396 | Gene491	48	5	1.0	Gene159, Gene352, Gene389, Gene396, Gene491	5	1	0.09362889729067458
32	Gene159 | Gene276	47	2	0.0	Gene159, Gene276	2	1	0.2287827238582511
33	Gene284	47	1	0.5	Gene284	1	1	0.36878638456734186
34	Gene159 | Gene491 | Gene86	46	3	0.0	Gene159, Gene491, Gene86	3	1	0.09669634347800586
35	Gene159 | Gene491 | Gene86	46	3	0.0	Gene159, Gene491, Gene86	3	1	0.09669634347800586
36	Gene159 | Gene491 | Gene86	46	3	0.0	Gene159, Gene491, Gene86	3	1	0.09669634347800586
37	Gene159 | Gene491	46	2	0.0	Gene159, Gene491	2	1	0.21682044242557727
38	Gene159 | Gene491	46	2	0.0	Gene159, Gene491	2	1	0.21682044242557727
39	Gene159 | Gene491	46	2	0.0	Gene159, Gene491	2	1	0.21682044242557727
40	Gene11 | Gene452	46	2	0.0	Gene11, Gene452	2	1	0.41759405234076225
41	Gene491 | Gene86	45	2	0.0	Gene491, Gene86	2	1	0.14591529871240794
42	Gene485 | Gene491	45	2	0.0	Gene485, Gene491	2	1	0.16855406545944693
43	Gene144 | Gene352	45	2	0.0	Gene144, Gene352	2	1	0.29081000830788334
44	Gene341 | Gene352 | Gene491	44	3	0.0	Gene341, Gene352, Gene491	3	1	0.16469569567118453
45	Gene159 | Gene62	44	2	0.0	Gene159, Gene62	2	1	0.23279618462864274
46	Gene148	19	1	0.5	Gene148	1	1	3.9495708600671344
47	Gene355 | Gene491	8	2	0.0	Gene355, Gene491	2	1	0.17608732898855414
48	Gene230 | Gene252	7	2	0.0	Gene230, Gene252	2	1	0.1821327578198311
49	Gene491	7	1	0.5	Gene491	1	1	3.913049773057453
50	Gene252 & Gene352 & Gene491	5	3	0.0	Gene252, Gene352, Gene491	3	1	0.16179404961278832
