rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene131 & Gene176 & Gene325 & Gene473	41	4	0.5	Gene131, Gene176, Gene325, Gene473	4	1	2.9484286158685684
2	Gene131 & Gene176 & Gene325 & Gene473	41	4	0.5	Gene131, Gene176, Gene325, Gene473	4	1	2.9484286158685684
3	Gene131 & Gene176 & Gene325 & Gene473	41	4	0.5	Gene131, Gene176, Gene325, Gene473	4	1	2.9484286158685684
4	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
5	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
6	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
7	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
8	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
9	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
10	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
11	Gene131 & Gene142 & Gene176 & Gene325 & Gene473	41	5	1.0	Gene131, Gene142, Gene176, Gene325, Gene473	5	1	2.0739229500280687
12	Gene176 & Gene325 & Gene473	40	3	0.0	Gene176, Gene325, Gene473	3	1	2.1322049033120862
13	Gene176 & Gene325 & Gene473	40	3	0.0	Gene176, Gene325, Gene473	3	1	2.1322049033120862
14	Gene176 & Gene325 & Gene473	40	3	0.0	Gene176, Gene325, Gene473	3	1	2.1322049033120862
15	Gene176 & Gene325 & Gene473	40	3	0.0	Gene176, Gene325, Gene473	3	1	2.1322049033120862
16	Gene131 & Gene176 & Gene473	40	3	0.0	Gene131, Gene176, Gene473	3	1	2.3929162006843656
17	Gene131 & Gene176 & Gene473	40	3	0.0	Gene131, Gene176, Gene473	3	1	2.3929162006843656
18	Gene131 & Gene142 & Gene176 & Gene473	40	4	0.5	Gene131, Gene142, Gene176, Gene473	4	1	2.8790035807231567
19	Gene131 & Gene325 & Gene473	39	3	0.0	Gene131, Gene325, Gene473	3	1	2.813402675889004
20	Gene176 & Gene473	39	2	0.0	Gene176, Gene473	2	1	3.535978374713807
21	Gene176 & Gene325	39	2	0.0	Gene176, Gene325	2	1	3.5955221930477532
22	Gene131 & Gene325	38	2	0.0	Gene131, Gene325	2	1	2.8973335291353326
23	Gene131 & Gene473	38	2	0.0	Gene131, Gene473	2	1	3.350801863925639
24	Gene131 & Gene473	38	2	0.0	Gene131, Gene473	2	1	3.350801863925639
25	Gene131 & Gene473	38	2	0.0	Gene131, Gene473	2	1	3.350801863925639
26	Gene131 & Gene473	38	2	0.0	Gene131, Gene473	2	1	3.350801863925639
27	Gene131 & Gene473	38	2	0.0	Gene131, Gene473	2	1	3.350801863925639
28	Gene131 & Gene325 & Gene473 & Gene70	38	4	0.5	Gene131, Gene325, Gene473, Gene70	4	1	2.692052835947084
29	Gene142 & Gene325 & Gene477	37	3	0.0	Gene142, Gene325, Gene477	3	1	3.3320286506558285
30	Gene473	37	1	0.5	Gene473	1	1	3.350801863925639
31	Gene473	37	1	0.5	Gene473	1	1	2.817693822000032
32	Gene325	37	1	0.5	Gene325	1	1	4.288063635249399
33	Gene473	37	1	0.5	Gene473	1	1	4.298864467520981
34	Gene473	37	1	0.5	Gene473	1	1	4.298864467520981
35	Gene473	37	1	0.5	Gene473	1	1	4.298864467520981
36	Gene131 & Gene176 & Gene291 & Gene473	36	4	0.5	Gene131, Gene176, Gene291, Gene473	4	1	2.6732234118689138
37	Gene360	35	1	0.5	Gene360	1	1	4.22080032358733
38	Gene131 & Gene142 & Gene325 & Gene342 & Gene473 & Gene477	31	6	1.5	Gene131, Gene142, Gene325, Gene342, Gene473, Gene477	6	1	1.1214291274605344
39	Gene131 & Gene473 & Gene91	27	3	0.0	Gene131, Gene473, Gene91	3	1	2.9381164873793044
40	Gene458	26	1	0.5	Gene458	1	1	4.1941496945703305
41	Gene37 | (Gene115 & Gene176)	21	3	0.0	Gene115, Gene176, Gene37	3	1	2.852807719431579
42	Gene131 & Gene142 & Gene387	14	3	0.0	Gene131, Gene142, Gene387	3	1	2.6060221119296494
43	Gene115 & Gene311 & Gene352 & Gene473	14	4	0.5	Gene115, Gene311, Gene352, Gene473	4	1	2.2254214209412884
