rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene430	47	1	0.5	Gene430	1	1	0.08460145905468187
2	Gene430	47	1	0.5	Gene430	1	1	0.08460145905468187
3	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
4	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
5	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
6	Gene430	47	1	0.5	Gene430	1	1	0.08460145905468187
7	Gene430	47	1	0.5	Gene430	1	1	0.08460145905468187
8	Gene430 & (Gene309 | Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
9	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
10	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
11	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
12	Gene430 | (Gene309 & Gene39)	47	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
13	Gene155 & Gene430	47	2	0.0	Gene155, Gene430	2	1	0.2070130969588203
14	Gene39 & Gene430	47	2	0.0	Gene39, Gene430	2	1	0.22429019032083516
15	Gene39 & Gene430	47	2	0.0	Gene39, Gene430	2	1	0.22429019032083516
16	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
17	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
18	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
19	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
20	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
21	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
22	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
23	Gene430	47	1	0.5	Gene430	1	1	0.3546269675407522
24	Gene430 & (Gene309 | Gene423) & (Gene39 | Gene423)	46	4	0.5	Gene309, Gene39, Gene423, Gene430	4	1	0.17782027536690947
25	Gene430 & (Gene181 | Gene291 | Gene309)	44	4	0.5	Gene181, Gene291, Gene309, Gene430	4	1	0.14399026868037693
26	Gene39 | Gene430	42	2	0.0	Gene39, Gene430	2	1	0.08460145905468187
27	Gene309 | Gene39 | Gene430	42	3	0.0	Gene309, Gene39, Gene430	3	1	0.08460145905468187
28	Gene39	42	1	0.5	Gene39	1	1	0.08460145905468187
29	Gene257 | Gene430	42	2	0.0	Gene257, Gene430	2	1	0.29363399378633964
30	Gene309 | Gene39	42	2	0.0	Gene309, Gene39	2	1	1.4656203889108237
31	Gene309 | Gene39	42	2	0.0	Gene309, Gene39	2	1	1.4656203889108237
32	Gene309 | Gene39	42	2	0.0	Gene309, Gene39	2	1	1.4656203889108237
33	Gene39	42	1	0.5	Gene39	1	1	3.1425481994930857
34	Gene39	42	1	0.5	Gene39	1	1	3.1425481994930857
35	Gene39	42	1	0.5	Gene39	1	1	3.1425481994930857
36	Gene39	42	1	0.5	Gene39	1	1	3.1425481994930857
37	Gene430 & Gene495	41	2	0.0	Gene430, Gene495	2	1	0.1802276388995355
38	Gene402 | Gene430	41	2	0.0	Gene402, Gene430	2	1	0.2681204490307872
39	Gene369 | Gene39	41	2	0.0	Gene369, Gene39	2	1	0.734842395539433
40	True	41	1	0.5	True	1	1	1.4656203889108237
41	Gene291 | Gene304	41	2	0.0	Gene291, Gene304	2	1	2.964288934780085
42	Gene309 | Gene39 | Gene430 | (Gene287 & Gene379)	41	5	1.0	Gene287, Gene309, Gene379, Gene39, Gene430	5	1	0.0940827794643402
43	Gene39 & Gene430 & (Gene14 | Gene66)	29	4	0.5	Gene14, Gene39, Gene430, Gene66	4	1	0.13966418395046992
44	Gene309 & Gene39	8	2	0.0	Gene309, Gene39	2	1	1.4656203889108237
45	Gene309	8	1	0.5	Gene309	1	1	1.6249076556217505
46	~Gene39	7	1	0.5	Gene39	1	1	3.1425481994930857
47	Gene230 & Gene288	3	2	0.0	Gene230, Gene288	2	1	0.22488411630598595
48	Gene287 & Gene379	3	2	0.0	Gene287, Gene379	2	1	0.2319846059686802
49	Gene287 & Gene379	3	2	0.0	Gene287, Gene379	2	1	0.2319846059686802
50	~Gene39 | ~Gene430	2	2	0.0	Gene39, Gene430	2	1	0.22429019032083516
