rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
2	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
3	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
4	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
5	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
6	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
7	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
8	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
9	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
10	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
11	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
12	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
13	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
14	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
15	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
16	Gene160 | Gene283 | Gene330	49	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
17	Gene283 | Gene330	49	2	0.0	Gene283, Gene330	2	1	0.20301425320112215
18	Gene283 | Gene330	49	2	0.0	Gene283, Gene330	2	1	0.20301425320112215
19	Gene283 | Gene330	49	2	0.0	Gene283, Gene330	2	1	0.20301425320112215
20	Gene283 | Gene330	49	2	0.0	Gene283, Gene330	2	1	0.20301425320112215
21	Gene283 | Gene330	49	2	0.0	Gene283, Gene330	2	1	0.20301425320112215
22	Gene283 | Gene330	49	2	0.0	Gene283, Gene330	2	1	0.20301425320112215
23	Gene160 | Gene283 | Gene338	49	3	0.0	Gene160, Gene283, Gene338	3	1	0.20625075371164076
24	Gene160 | Gene283 | Gene384	49	3	0.0	Gene160, Gene283, Gene384	3	1	0.21848960874671944
25	Gene283 | Gene387	49	2	0.0	Gene283, Gene387	2	1	0.3292928761564154
26	Gene160 | Gene283 | Gene368	49	3	0.0	Gene160, Gene283, Gene368	3	1	0.3647446324477881
27	Gene160 | Gene283	49	2	0.0	Gene160, Gene283	2	1	0.4083577769927884
28	Gene160 | Gene283	49	2	0.0	Gene160, Gene283	2	1	0.4083577769927884
29	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
30	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
31	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
32	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
33	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
34	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
35	Gene283	49	1	0.5	Gene283	1	1	0.409338141880456
36	Gene185 & (Gene182 | Gene283)	48	3	0.0	Gene182, Gene185, Gene283	3	1	0.2704327249090946
37	Gene283 | Gene3	47	2	0.0	Gene283, Gene3	2	1	0.3754083002939195
38	Gene10 | Gene160 | Gene254 | Gene283 | Gene330	47	5	1.0	Gene10, Gene160, Gene254, Gene283, Gene330	5	1	0.1275254302075659
39	Gene160 | Gene195 | Gene3 | Gene330 | Gene368	47	5	1.0	Gene160, Gene195, Gene3, Gene330, Gene368	5	1	0.16923707840934607
40	Gene254 | Gene83	46	2	0.0	Gene254, Gene83	2	1	0.22808238577648143
41	Gene12 | Gene321	37	2	0.0	Gene12, Gene321	2	1	3.571891147058191
42	Gene283 & (Gene160 | Gene330)	8	3	0.0	Gene160, Gene283, Gene330	3	1	0.1601118835885951
43	Gene160 | Gene330	8	2	0.0	Gene160, Gene330	2	1	0.23890918671629405
44	Gene160 | Gene330	8	2	0.0	Gene160, Gene330	2	1	0.23890918671629405
45	Gene160 | Gene330	8	2	0.0	Gene160, Gene330	2	1	0.23890918671629405
46	Gene160	7	1	0.5	Gene160	1	1	3.832677914734423
47	Gene160	7	1	0.5	Gene160	1	1	3.832677914734423
48	Gene330 | Gene9	3	2	0.0	Gene330, Gene9	2	1	0.1525131716133336
49	Gene330	3	1	0.5	Gene330	1	1	0.2330689082764399
50	Gene330	3	1	0.5	Gene330	1	1	0.2330689082764399
