rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
2	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
3	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
4	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
5	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
6	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
7	Gene213 & Gene370 & Gene390	48	3	0.0	Gene213, Gene370, Gene390	3	1	0.5821515981248283
8	Gene213 & Gene349 & Gene370	48	3	0.0	Gene213, Gene349, Gene370	3	1	0.6222638989484343
9	Gene213 & Gene370	48	2	0.0	Gene213, Gene370	2	1	0.6222638989484343
10	Gene213 & Gene370	48	2	0.0	Gene213, Gene370	2	1	0.6222638989484343
11	Gene213 & Gene349 & Gene370	48	3	0.0	Gene213, Gene349, Gene370	3	1	0.6222638989484343
12	Gene213 & Gene349 & Gene370	48	3	0.0	Gene213, Gene349, Gene370	3	1	0.6222638989484343
13	Gene213 & Gene349 & Gene370	48	3	0.0	Gene213, Gene349, Gene370	3	1	0.6222638989484343
14	Gene213 & Gene349 & Gene370	48	3	0.0	Gene213, Gene349, Gene370	3	1	0.6222638989484343
15	Gene370 & Gene437	48	2	0.0	Gene370, Gene437	2	1	2.0211929104381654
16	Gene370 & Gene471	48	2	0.0	Gene370, Gene471	2	1	2.428938300571671
17	Gene213 & Gene370 & Gene378	48	3	0.0	Gene213, Gene370, Gene378	3	1	2.473615977836517
18	Gene370 & Gene389	48	2	0.0	Gene370, Gene389	2	1	2.623946228045462
19	Gene213 & Gene370	48	2	0.0	Gene213, Gene370	2	1	2.7589268942713434
20	Gene213 & Gene370	48	2	0.0	Gene213, Gene370	2	1	2.7589268942713434
21	Gene213 & Gene349 & Gene370 & Gene57	48	4	0.5	Gene213, Gene349, Gene370, Gene57	4	1	1.5579009463880817
22	Gene213 & Gene349 & Gene370	48	3	0.0	Gene213, Gene349, Gene370	3	1	1.7005433293664063
23	Gene120 & Gene213 & Gene370 & Gene436	48	4	0.5	Gene120, Gene213, Gene370, Gene436	4	1	2.000832510949783
24	Gene149 & Gene213 & Gene349 & Gene370	48	4	0.5	Gene149, Gene213, Gene349, Gene370	4	1	2.4266419861049022
25	Gene421	48	1	0.5	Gene421	1	1	3.515425859380919
26	Gene137 & Gene213 & Gene249 & Gene370 & Gene390	48	5	1.0	Gene137, Gene213, Gene249, Gene370, Gene390	5	1	1.1985343179090888
27	Gene304 & Gene370 & Gene390	47	3	0.0	Gene304, Gene370, Gene390	3	1	2.009567619375582
28	Gene137 & Gene213	47	2	0.0	Gene137, Gene213	2	1	2.5469188310978677
29	Gene137 & Gene370	47	2	0.0	Gene137, Gene370	2	1	2.760190880447921
30	Gene137 & Gene370	47	2	0.0	Gene137, Gene370	2	1	2.760190880447921
31	Gene249 & Gene370	47	2	0.0	Gene249, Gene370	2	1	2.7683283245501826
32	Gene349 & Gene370	47	2	0.0	Gene349, Gene370	2	1	2.7859544358311172
33	Gene349 & Gene370	47	2	0.0	Gene349, Gene370	2	1	2.7859544358311172
34	Gene290 & Gene370	47	2	0.0	Gene290, Gene370	2	1	2.9917886253486223
35	Gene135 & Gene370	47	2	0.0	Gene135, Gene370	2	1	3.0688076463827922
36	Gene120 & Gene436	47	2	0.0	Gene120, Gene436	2	1	3.1324113122180024
37	Gene213 & Gene349	47	2	0.0	Gene213, Gene349	2	1	3.3140472090749333
38	Gene213 & Gene349	47	2	0.0	Gene213, Gene349	2	1	3.3140472090749333
39	Gene213 & Gene390 & Gene407 & Gene62	47	4	0.5	Gene213, Gene390, Gene407, Gene62	4	1	2.369022130234139
40	Gene213	47	1	0.5	Gene213	1	1	3.5308180685732573
41	Gene213	47	1	0.5	Gene213	1	1	3.5308180685732573
42	Gene213	47	1	0.5	Gene213	1	1	3.5308180685732573
43	Gene213	47	1	0.5	Gene213	1	1	3.5308180685732573
44	Gene213	47	1	0.5	Gene213	1	1	3.5308180685732573
45	Gene370 | (Gene110 & Gene213 & Gene249)	46	4	0.5	Gene110, Gene213, Gene249, Gene370	4	1	3.1678161399667597
46	Gene178 & Gene472	39	2	0.0	Gene178, Gene472	2	1	3.315114163490874
47	Gene2 & Gene349	3	2	0.0	Gene2, Gene349	2	1	3.1043516465582273
48	~Gene370	2	1	0.5	Gene370	1	1	3.0337959773288756
49	Gene25	2	1	0.5	Gene25	1	1	3.477217656980798
50	~Gene206 | ~Gene370 | ~Gene408 | ~Gene64	1	4	0.5	Gene206, Gene370, Gene408, Gene64	4	1	1.6474336811281927
