generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.94	17.74	2	47	0.380	0.0	1.0	1.6677	0.0793	3.9569
1	30.28	18.02	2	47	0.270	0.0	1.0	1.2110	0.0793	3.9464
2	36.98	14.38	2	47	0.200	0.0	1.0	0.8592	0.0853	3.8766
3	40.44	12.25	2	47	0.320	0.0	1.0	0.8289	0.1367	3.9395
4	33.56	17.96	1	47	0.300	0.0	0.5	0.8611	0.1123	3.9561
5	38.50	14.82	2	47	0.380	0.0	0.5	1.0615	0.0984	3.9574
6	32.92	18.57	2	47	0.410	0.0	0.5	0.6871	0.0984	3.2020
7	35.28	17.33	2	48	0.410	0.0	0.5	0.9162	0.0984	3.9296
8	36.00	15.95	2	48	0.340	0.0	0.5	1.0860	0.0984	3.9555
9	34.44	16.89	3	48	0.340	0.0	0.5	0.9786	0.0925	3.9460
10	35.66	15.73	2	48	0.350	0.0	0.5	1.2586	0.0925	3.9327
11	31.44	18.64	0	48	0.310	0.0	0.5	1.3223	0.0731	3.9486
12	35.28	17.18	2	49	0.260	0.0	0.5	0.9559	0.0956	3.9327
13	34.58	17.43	2	49	0.190	0.0	1.0	0.9031	0.1025	3.9327
14	32.94	17.54	2	49	0.190	0.0	1.0	1.1298	0.0820	3.9481
15	34.12	16.91	2	49	0.170	0.0	0.5	1.2626	0.1025	3.9327
16	34.08	16.44	2	49	0.190	0.0	1.0	1.1888	0.0894	3.9327
17	39.32	12.24	5	49	0.190	0.0	1.0	1.0364	0.0894	3.9395
18	36.86	14.51	1	49	0.160	0.0	1.0	1.0856	0.0751	3.9486
19	38.06	13.63	2	49	0.160	0.0	0.5	1.1072	0.1042	3.9327
20	37.92	14.30	2	49	0.180	0.0	0.5	1.2438	0.1042	3.9327
21	35.70	14.58	2	49	0.170	0.0	1.0	1.3823	0.1042	3.9327
22	36.12	15.39	2	49	0.190	0.0	0.5	1.3534	0.1042	3.9565
23	38.78	12.81	2	49	0.170	0.0	0.5	1.4014	0.1033	3.9427
24	43.42	10.31	2	49	0.110	0.0	0.5	0.9275	0.0980	3.9327
25	38.70	12.25	2	49	0.200	0.0	0.5	1.5011	0.1885	3.9327
26	34.42	15.41	2	49	0.220	0.0	0.5	1.3385	0.1234	3.9327
27	36.88	14.13	2	49	0.160	0.0	0.5	1.1363	0.1164	3.9327
28	37.10	14.84	2	49	0.180	0.0	1.0	1.0404	0.0716	3.9327
29	37.18	13.42	2	49	0.180	0.0	0.5	1.1635	0.1055	3.9327
30	39.56	10.17	6	49	0.160	0.0	0.5	1.0915	0.0764	3.9428
31	37.14	12.87	2	49	0.270	0.0	1.0	1.5471	0.0749	3.9576
32	37.12	14.18	2	49	0.200	0.0	0.5	1.3409	0.0750	3.9576
33	36.76	13.67	2	49	0.180	0.0	0.5	1.2260	0.0838	3.9385
34	36.76	13.28	2	49	0.270	0.0	1.0	1.3252	0.1234	3.9327
35	36.10	14.30	2	49	0.200	0.0	1.0	1.0576	0.0860	3.9327
36	39.02	11.96	2	49	0.160	0.0	1.0	0.9894	0.0854	3.9327
37	36.76	14.87	2	49	0.180	0.0	1.0	1.2436	0.1150	3.9565
38	37.86	12.57	6	49	0.150	0.0	0.5	1.3725	0.0889	3.9478
39	36.28	14.30	0	49	0.170	0.0	0.5	1.3173	0.0914	3.9327
40	37.18	14.59	2	49	0.220	0.0	1.0	1.1665	0.1118	3.9576
41	38.20	11.69	2	49	0.230	0.0	0.5	1.5363	0.0793	3.9327
42	39.08	12.44	2	49	0.190	0.0	1.5	1.2668	0.1234	3.9367
43	35.66	16.60	2	49	0.200	0.0	0.5	1.0172	0.1234	3.9327
44	37.74	15.05	1	49	0.190	0.0	0.5	0.9963	0.1154	3.9576
45	38.92	13.51	2	49	0.200	0.0	1.0	1.1875	0.1225	3.9327
46	36.68	13.97	2	49	0.180	0.0	1.0	1.2808	0.1166	3.9385
47	35.28	14.69	2	49	0.230	0.0	1.0	1.0441	0.0943	3.9327
48	33.06	16.28	2	49	0.260	0.0	0.5	1.4824	0.1234	3.9327
49	36.46	14.88	0	49	0.170	0.0	0.5	1.2866	0.1092	3.9327
50	39.56	12.68	2	49	0.160	0.0	0.5	0.6790	0.0932	3.9364
