generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.38	16.78	2	46	0.400	0.0	1.0	2.8649	1.1936	3.2428
1	31.32	15.78	3	47	0.390	0.0	1.0	2.8659	0.7808	3.2428
2	35.56	16.94	3	47	0.290	0.0	1.0	2.8110	1.7931	3.2428
3	35.42	15.34	3	47	0.240	0.0	1.0	2.7832	1.5327	3.2417
4	37.72	13.42	3	47	0.220	0.0	1.0	2.6595	1.7931	3.2421
5	37.62	14.31	3	47	0.250	0.0	1.0	2.7787	1.1096	3.2427
6	35.34	15.93	2	47	0.210	0.0	0.5	2.7880	1.6058	3.2414
7	34.36	17.08	2	47	0.270	0.0	1.0	2.8384	1.5056	3.2414
8	36.84	15.21	2	47	0.260	0.0	1.0	2.6967	1.4083	3.2426
9	35.10	17.02	2	47	0.240	0.0	1.5	2.7829	1.5172	3.2428
10	38.72	15.36	2	48	0.180	0.0	1.0	2.6870	1.2274	3.2428
11	41.48	10.53	5	48	0.090	0.0	1.0	2.5850	1.8513	3.2427
12	38.96	13.01	4	48	0.200	0.0	1.5	2.4594	1.0783	3.2427
13	36.54	15.20	2	48	0.250	0.0	1.0	2.5002	0.8635	3.2426
14	35.40	15.51	3	48	0.190	0.0	1.0	2.5295	1.0471	3.2427
15	37.62	15.14	3	48	0.110	0.0	1.0	2.4568	0.9188	3.2400
16	38.52	14.13	3	48	0.140	0.0	1.0	2.3805	1.2257	3.2427
17	37.12	16.42	3	48	0.110	0.0	1.0	2.4030	1.5483	3.2322
18	35.40	16.59	3	48	0.200	0.0	1.0	2.4023	1.5286	3.2414
19	34.42	17.64	3	48	0.170	0.0	1.5	2.4214	1.2679	3.2138
20	34.50	18.05	3	48	0.210	0.0	1.5	2.3709	1.5278	3.2275
21	40.06	14.03	5	48	0.220	0.0	1.5	2.4414	1.6164	3.2355
22	37.50	16.31	4	48	0.130	0.0	1.0	2.4212	1.6781	3.2236
23	38.38	14.43	2	48	0.190	0.0	1.0	2.6366	1.6781	3.2427
24	37.54	14.27	2	48	0.130	0.0	0.5	2.4192	1.6781	3.2427
25	37.32	16.29	2	48	0.120	0.0	1.0	2.3977	1.6781	3.2370
26	35.32	16.22	3	48	0.180	0.0	1.0	2.3233	1.3372	3.2272
27	34.50	16.42	3	48	0.190	0.0	1.0	2.6084	1.3925	3.2396
28	36.98	14.43	3	48	0.220	0.0	1.0	2.5984	1.5846	3.2428
29	36.20	15.75	2	48	0.220	0.0	1.5	2.5419	0.9085	3.2427
30	35.46	17.07	2	48	0.180	0.0	1.5	2.6154	0.8180	3.2427
31	35.52	17.51	3	48	0.200	0.0	1.5	2.5695	1.3613	3.2427
32	36.68	16.91	2	48	0.120	0.0	0.5	2.6257	1.2348	3.2371
33	39.10	15.12	3	48	0.190	0.0	1.0	2.6615	1.3613	3.2378
34	36.94	17.00	2	48	0.180	0.0	1.5	2.8557	0.7649	3.2322
35	35.48	19.03	2	48	0.220	0.0	1.5	2.7331	0.7649	3.2322
36	33.06	19.36	2	48	0.150	0.0	1.5	2.7481	1.3560	3.2396
37	29.94	20.01	2	48	0.150	0.0	1.0	2.7728	1.5104	3.2370
38	34.02	18.30	3	48	0.210	0.0	1.5	2.7496	1.1806	3.2419
39	39.86	14.42	2	48	0.220	0.0	1.5	2.7723	0.5549	3.2396
40	34.52	18.43	3	48	0.180	0.0	1.5	2.6881	1.2095	3.2370
41	37.82	17.17	2	48	0.160	0.0	1.0	2.6972	1.1831	3.2175
42	33.18	19.49	3	48	0.120	0.0	1.5	2.8079	1.3669	3.2427
43	33.80	18.48	3	48	0.100	0.0	1.0	2.7678	1.3669	3.1736
44	35.12	18.47	2	48	0.130	0.0	0.5	2.7795	1.3613	3.2429
45	34.22	18.52	3	48	0.120	0.0	0.5	2.7201	1.3252	3.2370
46	31.96	19.73	2	48	0.140	0.0	0.5	2.5920	0.8646	3.2054
47	37.76	15.32	3	48	0.180	0.0	1.0	2.6723	1.3669	3.2427
48	31.82	19.44	2	48	0.160	0.0	0.5	2.7767	1.3669	3.2427
49	33.62	18.64	3	48	0.180	0.0	1.5	2.6620	1.2540	3.2431
50	33.78	19.13	3	48	0.190	0.0	1.0	2.5490	1.3669	3.2401
